MIDL 14Re Data for 2005-01 (GSM nT, km/s, cm^-3, K)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  8 24    -4.15     1.24     1.85    -429.3     42.32     -4.15     6.136     125178    0    0    0    0    0
2005  1  1  8 25    -3.96     1.81     1.95    -430.2     40.36     -3.52     6.239     133918    0    0    0    0    0
2005  1  1  8 26    -3.66     2.33     2.07    -431.2     36.48     -2.42     6.418     138482    0    0    0    0    0
2005  1  1  8 27    -3.58     2.81     1.87    -431.8     34.33     -0.94     6.441     138210    0    0    0    0    0
2005  1  1  8 28    -3.63     2.95     1.56    -432.2     32.15      6.15     6.411     138024    0    0    0    0    0
2005  1  1  8 29    -3.63     2.86     0.60    -432.7     34.92     15.08     6.496     138368    0    0    0    0    0
2005  1  1  8 30    -3.51     3.35    -0.63    -433.7     41.27     15.33     6.550     138515    0    0    0    0    0
2005  1  1  8 31    -3.32     2.93    -0.67    -433.6     46.43     20.50     6.598     132102    0    0    0    0    0
2005  1  1  8 32    -2.96     1.44    -0.38    -433.8     49.80     25.15     6.522     119147    0    1    0    1    1
2005  1  1  8 33    -2.85     0.36     0.66    -432.9     51.84     27.73     6.378     109933    0    1    0    1    1
2005  1  1  8 34    -3.02    -0.08     1.53    -432.0     53.40     27.46     6.204     107162    0    1    0    1    1
2005  1  1  8 35    -3.50     0.45     1.49    -430.9     57.14     18.29     6.016     108609    0    1    0    1    1
2005  1  1  8 36    -3.91     1.32     0.95    -429.7     61.75      9.26     5.931     110185    0    0    0    0    0
2005  1  1  8 37    -3.92     1.66     0.53    -429.0     64.31     11.87     5.936     110050    0    0    0    0    0
2005  1  1  8 38    -3.78     1.30     0.03    -429.3     64.74     16.93     5.778     106543    0    0    0    0    0
2005  1  1  8 39    -3.89     1.14    -0.37    -428.0     65.88     12.73     5.866      98508    0    0    0    0    0
2005  1  1  8 40    -4.01     0.93    -0.51    -427.0     70.57      9.97     5.943      98508    0    0    0    0    0
2005  1  1  8 41    -4.03    -0.82     1.46    -429.0     73.61      5.76     5.972     107301    0    0    0    0    0
2005  1  1  8 42    -3.76    -2.15     2.27    -429.8     66.17      1.75     5.763     104443    0    0    0    0    0
2005  1  1  8 43    -3.59    -2.13     2.41    -429.9     61.45     -2.95     5.300      97846    0    0    0    0    0
2005  1  1  8 44    -3.60    -1.23     2.20    -428.5     62.92     -5.45     5.179      95679    0    0    0    0    0
2005  1  1  8 45    -3.70    -0.50     2.04    -427.2     65.26     -4.71     5.211      95724    0    0    0    0    0
2005  1  1  8 46    -3.97    -0.17     1.68    -427.9     68.07      4.68     5.387      98667    0    0    0    0    0
2005  1  1  8 47    -3.79     0.31     0.82    -431.1     73.15     17.00     5.477     104160    0    0    0    0    0
2005  1  1  8 48    -3.76     0.26     0.20    -431.4     78.77     25.12     4.846     109786    0    0    0    0    0
2005  1  1  8 49    -3.78     0.27     0.20    -430.5     84.14     30.17     4.467     113054    0    0    0    0    0
2005  1  1  8 50    -3.69     0.39     0.13    -430.2     88.67     31.01     4.779     111250    0    0    0    0    0
2005  1  1  8 51    -3.63    -0.23     0.80    -431.9     90.05     16.03     5.057     107573    0    0    0    0    0
2005  1  1  8 52    -3.76    -1.02     1.01    -431.7     91.58      7.63     5.223     103047    0    0    0    0    0
2005  1  1  8 53    -3.72    -1.42     1.25    -431.4     94.74     13.03     5.475     100139    0    0    0    0    0
2005  1  1  8 54    -3.67    -1.81     1.37    -430.3     88.85     11.56     5.770      99607    0    0    0    0    0
2005  1  1  8 55    -3.68    -2.35     0.93    -428.1     77.18      3.56     5.983      98791    0    0    0    0    0
2005  1  1  8 56    -3.65    -2.94     0.83    -426.0     78.94     13.74     6.043      98791    0    0    0    0    0
2005  1  1  8 57    -3.75    -2.35    -0.83    -426.0     73.01     21.00     5.912     101168    0    0    0    0    0
2005  1  1  8 58    -2.92    -0.94    -1.44    -436.2     75.98     33.15     5.992     115519    0    0    0    0    0
2005  1  1  8 59    -2.90    -0.66    -1.22    -435.8     76.67     34.10     5.943     111915    0    0    0    0    0
2005  1  1  9  0    -3.00    -1.01    -1.14    -433.1     76.67     32.84     5.860     108637    0    0    0    0    0
2005  1  1  9  1    -3.09    -1.51    -1.18    -433.3     74.65     29.05     5.841     107436    0    0    0    0    0
2005  1  1  9  2    -3.43    -1.19    -0.86    -435.8     59.55     17.66     5.830     108942    0    0    0    0    0
2005  1  1  9  3    -3.42     2.30     3.90    -437.0     46.18      6.85     5.570     107418    0    0    0    0    0
2005  1  1  9  4    -2.75     4.06     4.16    -439.8     28.44     -4.81     5.281     101999    0    0    0    0    0
2005  1  1  9  5    -2.51     4.33     4.28    -440.4     27.80    -14.01     5.007     110224    0    0    0    0    0
2005  1  1  9  6    -2.41     4.37     4.19    -440.3     27.53    -15.15     5.064     114986    0    0    0    0    0
2005  1  1  9  7    -2.36     4.64     3.73    -439.3     27.18    -11.59     5.330     114863    0    0    0    0    0
2005  1  1  9  8    -2.46     4.92     3.24    -437.1     27.38     -8.33     5.560     114739    0    0    0    0    0
2005  1  1  9  9    -2.79     4.95     3.03    -433.9     27.96     -5.74     5.736     114739    0    0    0    0    0
2005  1  1  9 10    -3.28     4.78     2.88    -430.8     28.15     -4.03     5.855     116812    0    0    0    0    0
2005  1  1  9 11    -3.81     4.53     2.77    -427.8     28.31     -2.84     5.922     119263    0    0    0    0    0
2005  1  1  9 12    -4.27     4.20     2.80    -425.4     29.31     -2.94     5.787     119263    0    0    0    0    0
2005  1  1  9 13    -4.61     3.87     2.69    -423.3     32.14     -0.19     5.699     123515    0    0    0    0    0
2005  1  1  9 14    -4.95     3.51     2.51    -421.3     35.15      3.01     5.634     127560    0    0    0    0    0
2005  1  1  9 15    -5.39     3.11     2.31    -419.3     36.87      4.55     5.573     127560    0    0    0    0    0
2005  1  1  9 16    -5.43     3.31     1.95    -418.5     34.64      3.89     5.601     116853    0    0    0    0    0
2005  1  1  9 17    -4.24     4.30     2.18    -429.5     29.29      1.04     6.345     121469    0    0    0    0    0
2005  1  1  9 18    -3.89     4.56     1.98    -430.4     30.77      4.06     6.336     124893    0    0    0    0    0
2005  1  1  9 19    -3.97     4.60     1.38    -428.2     30.71      7.12     6.176     124479    0    0    0    0    0
2005  1  1  9 20    -4.30     4.64     0.80    -425.6     30.18     10.89     5.993     122563    0    0    0    0    0
2005  1  1  9 21    -4.59     3.68    -0.43    -424.5     32.70     18.15     5.705     122021    0    0    0    0    0
2005  1  1  9 22    -4.40     1.88    -1.91    -426.2     38.61     25.20     5.254     126283    0    0    0    0    0
2005  1  1  9 23    -2.83     2.87    -0.19    -437.6     39.78     12.95     5.282     124346    0    0    0    0    0
2005  1  1  9 24    -2.46     3.04    -0.09    -439.4     37.73     13.15     5.414     114146    0    0    0    0    0
2005  1  1  9 25    -2.31     2.94    -0.28    -438.6     35.66     13.93     5.583     109301    0    0    0    0    0
2005  1  1  9 26    -2.19     3.15    -0.35    -438.0     32.52     14.62     5.811     104990    0    0    0    0    0
2005  1  1  9 27    -2.19     3.64    -0.41    -437.8     29.54     15.23     6.015     104821    0    0    0    0    0
2005  1  1  9 28    -2.17     4.03    -0.56    -437.8     28.04     14.85     6.177     105211    0    0    0    0    0
2005  1  1  9 29    -2.30     4.03    -0.57    -438.1     28.92     15.09     5.915     106019    0    0    0    0    0
2005  1  1  9 30    -2.48     3.84    -0.49    -439.6     31.54     17.04     6.024     107624    0    0    0    0    0
2005  1  1  9 31    -1.72     4.48    -0.52    -443.9     33.21     20.39     6.133     110316    0    0    0    0    0
2005  1  1  9 32    -1.39     4.20    -0.83    -444.5     33.12     20.64     6.217     111998    0    0    0    0    0
2005  1  1  9 33    -1.35     3.98    -0.94    -443.3     31.51     18.89     6.298     112290    0    0    0    0    0
2005  1  1  9 34    -1.51     2.97    -1.09    -442.2     33.70     17.80     6.370     114176    0    0    0    0    0
2005  1  1  9 35    -2.00     0.46    -1.74    -441.4     47.07     16.70     6.380     118949    0    0    0    0    0
2005  1  1  9 36    -2.55    -0.63    -2.12    -438.9     54.24     17.82     6.328     120373    0    0    0    0    0
2005  1  1  9 37    -3.04    -1.03    -2.36    -436.4     57.65     19.65     6.243     119242    0    0    0    0    0
2005  1  1  9 38    -3.13    -0.99    -2.65    -437.5     57.89     21.31     6.106     113227    0    0    0    0    0
2005  1  1  9 39    -3.10    -0.91    -3.24    -437.3     61.28     24.00     6.091     113042    0    0    0    0    0
2005  1  1  9 40    -3.23    -0.79    -3.76    -436.9     63.47     27.22     6.166     113760    0    0    0    0    0
2005  1  1  9 41    -3.26    -0.71    -4.05    -435.6     63.03     29.38     6.181     116516    0    0    0    0    0
2005  1  1  9 42    -3.29    -0.62    -4.25    -435.3     63.42     31.01     6.314     117856    0    0    0    0    0
2005  1  1  9 43    -3.28    -0.75    -4.04    -436.4     68.93     33.66     6.392     130271    0    0    0    0    0
2005  1  1  9 44    -3.30    -1.25    -4.00    -435.7     69.58     35.74     6.400     135159    0    0    0    0    0
2005  1  1  9 45    -3.57    -0.57    -4.00    -434.9     60.68     40.69     6.332     135406    0    0    0    0    0
2005  1  1  9 46    -2.95     0.76    -5.32    -435.1     52.22     37.05     6.235     137323    0    0    0    0    0
2005  1  1  9 47    -3.25     1.59    -3.86    -433.9     50.05     27.79     6.317     141392    0    0    0    0    0
2005  1  1  9 48    -3.54     2.00    -2.81    -431.9     53.37     34.33     6.334     148071    0    0    0    0    0
2005  1  1  9 49    -3.76     2.24    -1.99    -430.2     55.87     38.31     6.203     158085    0    0    0    0    0
2005  1  1  9 50    -3.72     2.50    -1.49    -430.2     55.47     34.20     5.901     169693    0    0    0    0    0
2005  1  1  9 51    -2.69     2.78    -0.33    -440.1     47.89     23.36     5.870     166830    0    0    0    0    0
2005  1  1  9 52    -2.33     2.53     0.54    -441.3     45.96     14.45     6.324     155832    0    0    0    0    0
2005  1  1  9 53    -1.75     2.80     1.25    -441.5     43.97      6.72     6.330     150881    0    0    0    0    0
2005  1  1  9 54    -0.65     3.12     1.80    -447.2     39.84     -1.38     6.371     145454    0    0    0    0    0
2005  1  1  9 55     0.09     2.83     2.14    -450.4     38.97     -7.67     6.487     140939    0    0    0    0    0
2005  1  1  9 56    -0.52     2.41     2.66    -447.3     40.31    -11.68     6.468     141488    0    0    0    0    0
2005  1  1  9 57    -1.29     1.97     3.19    -443.3     42.60    -14.03     6.358     142175    0    0    0    0    0
2005  1  1  9 58    -1.47     0.97     4.26    -442.6     45.22    -18.20     6.361     145018    0    0    0    0    0
2005  1  1  9 59    -1.51     0.10     4.16    -442.2     50.65    -18.45     6.361     145358    0    0    0    0    0
2005  1  1 10  0    -2.18    -0.49     3.94    -439.4     54.55    -17.99     6.398     143037    0    0    0    0    0
2005  1  1 10  1    -2.89    -0.92     3.74    -436.1     57.75    -17.41     6.424     140663    0    0    0    0    0
2005  1  1 10  2    -3.25    -0.89     3.56    -433.4     59.42    -16.48     6.360     140350    0    0    0    0    0
2005  1  1 10  3    -3.52    -0.82     3.53    -431.3     58.59    -15.45     6.291     140089    0    0    0    0    0
2005  1  1 10  4    -3.71    -0.82     3.64    -429.8     57.88    -14.41     6.221     137565    0    0    0    0    0
2005  1  1 10  5    -3.82    -0.89     3.86    -428.7     58.95    -13.38     6.136     131847    0    0    0    0    0
2005  1  1 10  6    -3.80    -0.85     4.03    -428.0     59.50    -12.20     6.010     126937    0    0    0    0    0
2005  1  1 10  7    -4.01    -0.90     3.94    -428.0     59.72    -10.97     5.975     122733    0    0    0    0    0
2005  1  1 10  8    -4.42    -1.32     3.48    -427.8     59.31    -10.50     5.978     122848    0    0    0    0    0
2005  1  1 10  9    -4.56    -1.45     2.98    -425.6     58.66     -9.29     6.057     123832    0    0    0    0    0
2005  1  1 10 10    -4.63    -1.65     2.73    -424.5     63.80     -6.40     6.067     128357    0    0    0    0    0
2005  1  1 10 11    -4.62    -1.80     2.01    -424.2     69.35     -3.18     5.960     140053    0    0    0    0    0
2005  1  1 10 12    -4.55    -2.07     1.54    -424.6     72.50      0.06     5.848     145614    0    0    0    0    0
2005  1  1 10 13    -4.32    -2.64     1.20    -425.6     71.77      3.74     5.762     143040    0    0    0    0    0
2005  1  1 10 14    -4.19    -2.75     0.78    -425.5     72.78      6.50     5.703     141632    0    0    0    0    0
2005  1  1 10 15    -4.00    -2.83    -0.08    -425.4     76.64      7.27     5.756     141426    0    0    0    0    0
2005  1  1 10 16    -4.21    -2.37    -0.55    -425.6     75.30      7.49     6.006     142249    0    0    0    0    0
2005  1  1 10 17    -4.55    -2.01    -0.16    -425.9     69.37      6.31     6.214     154347    0    0    0    0    0
2005  1  1 10 18    -4.50    -1.63     0.15    -426.5     65.57      5.52     6.239     163155    0    0    0    0    0
2005  1  1 10 19    -4.49     0.34    -0.13    -426.2     58.84      9.03     6.131     177738    0    1    1    1    1
2005  1  1 10 20    -4.42     1.73    -0.39    -426.8     55.87     11.41     6.005     179494    0    1    1    1    1
2005  1  1 10 21    -4.46     2.33    -0.28    -426.9     49.36      9.36     5.946     177109    0    1    1    1    1
2005  1  1 10 22    -3.70     2.80    -0.60    -429.0     41.15     10.67     5.583     170933    0    1    1    1    1
2005  1  1 10 23    -3.74     2.26    -0.78    -427.8     41.73     10.57     5.501     151425    0    0    0    0    0
2005  1  1 10 24    -4.10     1.60    -0.28    -426.1     42.75     10.63     5.449     140370    0    0    0    0    0
2005  1  1 10 25    -4.17     1.63     0.07    -425.0     43.51      8.87     5.415     138711    0    0    0    0    0
2005  1  1 10 26    -3.96     1.93     0.58    -424.7     43.46      6.77     5.585     138711    0    0    0    0    0
2005  1  1 10 27    -3.94     1.95     1.10    -425.6     45.01      9.11     5.740     140673    0    0    0    0    0
2005  1  1 10 28    -4.54     1.61    -0.06    -426.8     45.95     19.15     5.664     152275    0    0    0    0    0
2005  1  1 10 29    -4.65     1.33    -0.71    -425.1     48.58     22.31     5.641     152720    0    0    0    0    0
2005  1  1 10 30    -4.83     1.20    -1.29    -423.5     49.88     22.80     5.649     154627    0    0    0    0    0
2005  1  1 10 31    -5.02     1.24    -1.32    -422.4     48.70     19.62     5.640     156129    0    0    0    0    0
2005  1  1 10 32    -5.13     1.44    -0.37    -422.4     44.76     10.35     5.624     155869    0    0    0    0    0
2005  1  1 10 33    -5.17     1.77     0.76    -423.9     41.78     -3.71     5.804     152383    0    0    0    0    0
2005  1  1 10 34    -4.67     2.01     2.35    -426.9     41.47    -13.60     6.250     135396    0    0    0    0    0
2005  1  1 10 35    -4.12     2.03     3.37    -430.2     41.70    -12.44     6.026     128320    0    0    0    0    0
2005  1  1 10 36    -4.23     1.67     3.03    -429.1     44.74     -8.24     5.818     130247    0    0    0    0    0
2005  1  1 10 37    -4.53     1.15     2.18    -426.4     47.37     -1.12     5.783     135275    0    0    0    0    0
2005  1  1 10 38    -4.76     0.88     1.66    -425.3     47.72     -0.18     5.784     135945    0    0    0    0    0
2005  1  1 10 39    -4.89     0.75     1.39    -425.0     41.86     -0.58     5.879     135945    0    0    0    0    0
2005  1  1 10 40    -5.02     1.49     1.60    -424.6     35.95     -0.73     5.986     135945    0    0    0    0    0
2005  1  1 10 41    -5.14     2.27     1.97    -424.0     34.42     -2.86     6.002     135391    0    0    0    0    0
2005  1  1 10 42    -5.15     2.57     2.06    -423.7     34.26     -3.91     5.996     135031    0    0    0    0    0
2005  1  1 10 43    -4.96     2.97     1.61    -424.3     31.21     -2.20     5.924     135656    0    0    0    0    0
2005  1  1 10 44    -4.38     3.77     0.91    -426.0     28.07      0.30     5.863     136811    0    0    0    0    0
2005  1  1 10 45    -3.32     4.61     1.39    -432.5     24.63     -1.52     5.931     137106    0    0    0    0    0
2005  1  1 10 46    -3.50     4.46     1.24    -432.7     24.46     -0.62     5.917     135106    0    0    0    0    0
2005  1  1 10 47    -3.94     4.19     0.93    -431.0     26.63      1.01     5.893     130468    0    0    0    0    0
2005  1  1 10 48    -4.36     3.87     0.83    -428.9     29.68      2.42     5.866     125751    0    0    0    0    0
2005  1  1 10 49    -4.68     3.42     1.29    -427.5     33.43      2.51     5.801     123215    0    0    0    0    0
2005  1  1 10 50    -4.89     2.98     1.02    -424.7     35.49      2.13     5.855     122299    0    0    0    0    0
2005  1  1 10 51    -4.83     2.17     0.17    -426.6     37.93      4.44     5.050     121856    0    0    0    0    0
2005  1  1 10 52    -4.64     2.41     0.13    -426.1     37.44      5.88     4.926     123503    0    0    0    0    0
2005  1  1 10 53    -4.44     3.01    -0.08    -429.1     33.90     13.57     4.828     130757    0    0    0    0    0
2005  1  1 10 54    -4.61     3.27    -0.30    -427.9     31.96     25.55     5.458     153742    0    0    0    0    0
2005  1  1 10 55    -5.00     3.02    -0.64    -430.1     35.15     29.50     5.622     169030    0    0    0    0    0
2005  1  1 10 56    -5.48     2.89    -1.61    -433.7     32.51     25.44     6.376     154306    0    0    0    0    0
2005  1  1 10 57    -5.46     3.04    -3.11    -436.8     29.61     22.15     6.938     151585    0    0    0    0    0
2005  1  1 10 58    -6.03     2.81    -2.90    -442.0     33.84     22.74     7.284     154758    0    0    0    0    0
2005  1  1 10 59    -6.77     2.58    -3.60    -446.1     36.93     31.90     8.369     175886    0    0    0    0    0
2005  1  1 11  0    -6.89     2.69    -3.73    -450.9     39.39     35.38     8.911     185553    0    0    0    0    0
2005  1  1 11  1    -5.74     5.58    -1.61    -462.2     14.09     35.67     9.258     178835    0    0    0    0    0
2005  1  1 11  2    -5.47     5.68    -1.89    -462.0     13.21     29.67     9.645     177539    0    0    0    0    0
2005  1  1 11  3    -5.24     6.18    -1.94    -462.0     12.48     28.36     9.882     177631    0    0    0    0    0
2005  1  1 11  4    -5.21     7.13    -1.94    -463.3      9.66     23.13    10.068     178650    0    0    0    0    0
2005  1  1 11  5    -5.54     7.52    -1.79    -467.6      4.92     18.85     9.936     176267    0    0    0    0    0
2005  1  1 11  6    -5.94     7.15    -1.47    -467.2      2.45     13.01    10.052     175103    0    0    0    0    0
2005  1  1 11  7    -5.58     7.55    -0.40    -472.6     -0.68      6.28    10.112     189478    0    0    0    0    0
2005  1  1 11  8    -3.43     8.54     1.38    -479.0     -0.87      3.70    10.084     197062    0    1    1    1    1
2005  1  1 11  9    -3.77     6.87     2.07    -478.5      2.82      8.96     9.639     195101    0    1    1    1    1
2005  1  1 11 10    -3.88     6.51     2.22    -475.9      3.84      8.34     9.211     191609    0    1    1    1    1
2005  1  1 11 11    -3.85     6.91     2.53    -473.4      2.54      2.95     9.072     188325    0    1    1    1    1
2005  1  1 11 12    -3.57     8.16     3.10    -473.0     -0.94     -7.45     9.269     186735    0    1    1    1    1
2005  1  1 11 13    -3.23     8.60     2.02    -475.0      1.79    -12.20     8.757     187044    0    1    1    1    1
2005  1  1 11 14    -3.66     6.21     3.47    -475.8     12.39    -24.59     8.762     187809    0    1    1    2    1
2005  1  1 11 15    -3.59     3.70     6.04    -476.6     22.00    -36.57     8.772     188153    0    1    1    2    1
2005  1  1 11 16    -3.15     2.41     7.40    -479.5     27.98    -39.85     8.766     187812    0    1    1    1    1
2005  1  1 11 17    -2.10     1.27     7.52    -481.9     27.44    -35.94     8.431     180876    0    0    0    0    0
2005  1  1 11 18    -1.82     2.61     6.78    -480.9     27.49    -21.51     8.473     170814    0    0    0    0    0
2005  1  1 11 19    -2.45     3.73     5.10    -475.0     27.16    -14.86     8.614     170359    0    0    0    0    0
2005  1  1 11 20    -3.55     4.12     3.07    -470.6     27.07     -6.54     8.745     170025    0    0    0    0    0
2005  1  1 11 21    -4.66     4.51     1.05    -466.2     26.99      1.77     8.875     169690    0    0    0    0    0
2005  1  1 11 22    -5.55     3.71    -0.34    -466.5     27.81      4.45     8.922     171353    0    0    0    0    0
2005  1  1 11 23    -5.10     3.52     0.29    -466.5     27.93     -1.69     8.940     174018    0    0    0    0    0
2005  1  1 11 24    -1.47     4.41     0.80    -481.4     25.78     -5.50     9.447     174660    0    0    0    0    0
2005  1  1 11 25    -1.01     9.62     0.92    -485.7      0.33     -2.42     9.294     168158    0    0    0    0    0
2005  1  1 11 26    -1.58     9.91     1.57    -485.3     -0.26     -5.50     9.123     164490    0    0    0    0    0
2005  1  1 11 27    -2.11    10.02     1.99    -484.3     -0.44     -9.31     9.143     160627    0    0    0    0    0
2005  1  1 11 28    -2.38    10.07     1.76    -483.1     -0.21     -9.57     9.158     156906    0    0    0    0    0
2005  1  1 11 29    -2.69    10.10     1.63    -481.0      1.55     -8.53     9.069     156758    0    0    0    0    0
2005  1  1 11 30    -2.91    10.61     0.78    -480.4      3.46     -3.79     8.561     153812    0    0    0    0    0
2005  1  1 11 31    -2.78    10.50     1.54    -482.8      5.45     -6.25     8.385     146499    0    0    0    0    0
2005  1  1 11 32    -2.79     9.89     1.02    -483.6      4.64     -4.51     8.524     151217    0    0    0    0    0
2005  1  1 11 33    -1.56     9.95     0.51    -493.3      0.79      0.76     8.773     159474    0    0    0    0    0
2005  1  1 11 34    -0.70    10.25     0.51    -493.9      1.96     -0.30     8.586     152007    0    0    0    0    0
2005  1  1 11 35    -0.81    10.27     0.70    -491.8      3.44     -2.53     8.414     150318    0    0    0    0    0
2005  1  1 11 36    -2.56    10.24     1.39    -487.6      3.32     -4.97     8.385     149468    0    0    0    0    0
2005  1  1 11 37    -3.42    10.13     1.88    -484.3      1.91     -8.55     8.194     147760    0    0    0    0    0
2005  1  1 11 38    -3.30     9.99     1.99    -482.4     -0.38    -11.97     7.919     145615    0    0    0    0    0
2005  1  1 11 39    -3.10    10.03     1.41    -482.8     -0.62     -8.88     8.038     146043    0    0    0    0    0
2005  1  1 11 40    -3.08     9.81     1.15    -482.4     -1.52     -5.64     8.023     148075    0    0    0    0    0
2005  1  1 11 41    -3.14     9.78     1.15    -479.4     -1.68     -4.29     7.773     150259    0    0    0    0    0
2005  1  1 11 42    -3.43     9.56     1.16    -478.5     -1.96     -4.17     7.600     167739    0    0    0    0    0
2005  1  1 11 43    -3.72     9.47     1.30    -476.4     -2.24     -4.19     7.453     172189    0    0    0    0    0
2005  1  1 11 44    -4.08     9.53     1.39    -474.4     -2.52     -4.15     7.303     162351    0    0    0    0    0
2005  1  1 11 45    -4.52     9.75     1.33    -473.1     -2.99     -2.18     7.138     146683    0    0    0    0    0
2005  1  1 11 46    -4.01    10.22     0.56    -477.2     -6.19      5.56     6.851     150357    0    0    0    0    0
2005  1  1 11 47    -3.93    10.33    -0.78    -478.2     -4.05     10.94     6.878     152194    0    0    0    0    0
2005  1  1 11 48    -4.28    10.30    -1.22    -475.6     -1.84     11.08     6.917     144817    0    0    0    0    0
2005  1  1 11 49    -4.61    10.24    -1.38    -473.3     -0.28     10.68     7.009     137441    0    0    0    0    0
2005  1  1 11 50    -4.86    10.11    -1.55    -472.9      0.86     13.37     7.339     138779    0    0    0    0    0
2005  1  1 11 51    -4.92    10.09    -1.61    -474.4      0.09     14.38     7.691     143350    0    0    0    0    0
2005  1  1 11 52    -4.03    10.85    -0.77    -482.2     -1.94      9.85     7.371     141765    0    0    0    0    0
2005  1  1 11 53    -3.85    10.97    -0.49    -483.6     -2.82      9.19     7.209     138970    0    0    0    0    0
2005  1  1 11 54    -3.84    10.89    -0.45    -482.6     -3.59      9.15     7.162     137291    0    0    0    0    0
2005  1  1 11 55    -3.97    10.69    -0.45    -479.9     -2.58      8.93     7.130     133039    0    0    0    0    0
2005  1  1 11 56    -4.47    10.57    -0.44    -476.2     -1.02      7.34     7.088     130761    0    0    0    0    0
2005  1  1 11 57    -4.84    10.48    -0.42    -473.7      0.19      5.95     7.075     128965    0    0    0    0    0
2005  1  1 11 58    -4.88    10.44    -0.30    -475.5      1.22      4.94     7.055     128204    0    0    0    0    0
2005  1  1 11 59    -4.49    10.62    -0.05    -477.1     -0.08      4.54     7.048     129046    0    0    0    0    0
2005  1  1 12  0    -4.31    10.66    -0.01    -475.6     -2.71      5.57     7.138     130621    0    0    0    0    0
2005  1  1 12  1    -4.35    10.57    -0.05    -473.3     -4.61      6.76     7.144     133786    0    0    0    0    0
2005  1  1 12  2    -4.41    10.46    -0.05    -470.7     -5.68      7.51     6.986     139427    0    0    0    0    0
2005  1  1 12  3    -2.96    10.78     0.20    -470.7     -6.43     -1.58     6.564     139427    0    0    0    0    0
2005  1  1 12  4    -1.99    10.93     0.34    -480.5     -7.24      4.60     6.157     157173    0    0    0    0    0
2005  1  1 12  5    -1.97    11.04     0.36    -480.9     -6.83      3.80     6.486     156855    0    0    0    0    0
2005  1  1 12  6    -2.17    11.04     0.44    -481.0     -6.80      4.04     6.936     150399    0    0    0    0    0
2005  1  1 12  7    -2.39    11.03     0.64    -479.8     -6.33      4.81     7.315     142024    0    0    0    0    0
2005  1  1 12  8    -2.63    10.95     0.86    -478.9     -4.14      4.51     7.593     141326    0    0    0    0    0
2005  1  1 12  9    -3.10    10.62     0.88    -478.9     -3.27      3.69     7.586     144097    0    0    0    0    0
2005  1  1 12 10    -3.98    10.44     0.38    -480.7     -3.16      4.47     7.552     144651    0    0    0    0    0
2005  1  1 12 11    -4.04    10.43    -0.24    -481.6     -0.72      5.69     7.333     145204    0    1    1    1    1
2005  1  1 12 12    -3.38    10.34     0.17    -482.2      1.05      7.76     7.513     150104    0    1    1    1    1
2005  1  1 12 13    -0.61    10.49     2.51    -492.1      1.29      2.27     7.872     153965    0    1    1    1    1
2005  1  1 12 14    -0.57    10.55     3.02    -491.4      3.23     -1.57     7.797     153200    0    1    1    1    1
2005  1  1 12 15    -0.88    10.49     3.26    -487.9      4.69     -3.65     7.589     152352    0    1    1    1    1
2005  1  1 12 16    -1.28    10.40     3.45    -484.5      6.57     -4.78     7.461     152013    0    1    1    1    1
2005  1  1 12 17    -1.76    10.25     3.38    -481.2      9.65     -4.00     7.377     152226    0    0    0    0    0
2005  1  1 12 18    -2.49     9.77     1.59    -477.7     19.74      6.54     7.214     154048    0    0    0    0    0
2005  1  1 12 19    -3.70     8.63    -0.12    -473.7     27.79     15.71     7.098     154837    0    0    0    0    0
2005  1  1 12 20    -5.28     6.99    -1.78    -469.3     34.30     23.83     7.016     154837    0    0    0    0    0
2005  1  1 12 21    -5.98     5.39    -3.00    -466.4     36.16     24.34     7.129     151056    0    0    0    0    0
2005  1  1 12 22    -6.19     4.24    -2.77    -467.5     31.21     18.55     7.584     147946    0    0    0    0    0
2005  1  1 12 23    -5.99     6.87    -1.11    -470.9     12.41     10.46     7.957     147946    0    0    0    0    0
2005  1  1 12 24    -6.05     8.53     0.63    -471.0      8.39      8.24     8.002     147947    0    0    0    0    0
2005  1  1 12 25    -5.94     8.58     1.04    -471.5      3.09      4.97     8.206     148159    0    0    0    0    0
2005  1  1 12 26    -2.45     9.45     3.86    -491.3      2.01     -7.54     5.172     159708    0    0    0    0    0
2005  1  1 12 27    -2.32     9.46     4.13    -491.1      2.01    -16.12     6.068     132444    0    0    0    0    0
2005  1  1 12 28    -3.02     9.56     4.17    -486.6      2.03    -16.38     6.037     132444    0    0    0    0    0
2005  1  1 12 29    -3.54     9.59     4.19    -484.5      2.74    -16.28     6.076     143274    0    0    0    0    0
2005  1  1 12 30    -3.74     9.46     4.62    -487.4      4.61    -15.20     6.439     159518    0    0    0    0    0
2005  1  1 12 31    -3.89     9.33     4.78    -485.2      5.05    -16.36     6.744     155873    0    0    0    0    0
2005  1  1 12 32    -4.07     9.24     4.65    -481.5      5.12    -17.41     6.986     151426    0    0    0    0    0
2005  1  1 12 33    -4.76     9.24     4.00    -478.0      5.11    -13.35     7.239     149310    0    0    0    0    0
2005  1  1 12 34    -5.05     9.34     3.55    -475.0      5.03     -9.41     7.492     148499    0    0    0    0    0
2005  1  1 12 35    -5.10     9.57     3.19    -473.2      5.12     -6.01     7.707     149478    0    0    0    0    0
