timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source
2005-01-01T07:17:00,-3.89,-1.78,-0.4,-433.4,36.94,11.87,7.043,135357.0,231.2,13,13,13,13,13
2005-01-01T07:18:00,-4.3,-0.41,0.02,-435.5,24.89,8.39,6.874,137981.0,231.2,13,13,13,13,13
2005-01-01T07:19:00,-4.62,0.12,0.45,-437.0,23.27,7.64,6.823,146920.0,231.2,13,13,13,13,13
2005-01-01T07:20:00,-4.62,0.1,0.42,-440.0,21.64,6.38,6.889,154907.0,231.2,13,13,13,13,13
2005-01-01T07:21:00,-3.44,-0.24,0.76,-442.3,17.99,5.93,6.932,154907.0,231.2,13,13,13,13,13
2005-01-01T07:22:00,-2.89,-0.91,1.24,-441.9,18.28,5.54,6.906,154274.0,231.2,13,13,13,13,13
2005-01-01T07:23:00,-2.92,-0.96,1.59,-440.8,17.71,5.57,6.902,154274.0,231.2,13,13,13,13,13
2005-01-01T07:24:00,-3.26,-1.3,1.41,-440.1,21.91,5.37,6.966,145425.0,231.2,13,13,13,13,13
2005-01-01T07:25:00,-3.07,-0.82,1.24,-436.0,24.48,5.46,6.812,143595.0,231.2,13,13,13,13,13
2005-01-01T07:26:00,-3.6,-0.26,1.28,-433.9,20.93,3.5,6.634,143595.0,231.2,13,13,13,13,13
2005-01-01T07:27:00,-3.76,-0.15,1.59,-434.5,19.25,2.08,6.388,149202.0,231.2,13,13,13,13,13
2005-01-01T07:28:00,-3.88,-0.32,1.81,-434.5,19.01,0.98,6.277,149202.0,231.2,13,13,13,13,13
2005-01-01T07:29:00,-4.08,0.26,1.88,-430.7,12.74,0.36,6.197,146518.0,231.2,13,13,13,13,13
2005-01-01T07:30:00,-4.18,1.12,1.8,-430.0,11.35,-1.22,6.235,146518.0,231.2,13,13,13,13,13
2005-01-01T07:31:00,-4.08,1.55,1.95,-431.3,9.98,-1.54,6.285,154936.0,231.2,13,13,13,13,13
2005-01-01T07:32:00,-3.77,2.23,1.95,-431.3,7.94,-1.3,6.607,154936.0,231.2,13,13,13,13,13
2005-01-01T07:33:00,-3.56,2.44,2.17,-433.2,2.13,-0.75,6.68,155538.0,231.2,13,13,13,13,13
2005-01-01T07:34:00,-3.59,3.08,1.65,-432.6,6.53,0.34,6.677,162913.0,231.2,13,13,13,13,13
2005-01-01T07:35:00,-3.66,2.88,1.5,-432.3,3.82,9.3,6.672,165439.0,231.2,13,13,13,13,13
2005-01-01T07:36:00,-3.62,2.86,0.25,-432.4,3.82,18.31,6.874,165439.0,231.2,13,13,13,13,13
2005-01-01T07:37:00,-3.49,3.44,-0.81,-433.6,3.1,18.83,6.9,165019.0,231.2,13,13,13,13,13
2005-01-01T07:38:00,-3.28,2.81,-0.63,-434.2,1.95,17.66,6.846,161769.0,231.2,13,13,13,13,13
2005-01-01T07:39:00,-2.89,1.17,-0.33,-434.7,11.42,15.59,6.736,152701.0,231.2,13,13,13,13,13
2005-01-01T07:40:00,-2.84,0.01,1.08,-433.2,15.19,12.12,6.584,148443.0,231.2,13,13,13,13,13
2005-01-01T07:41:00,-3.15,-0.15,1.84,-432.3,16.55,8.05,6.405,141075.0,231.2,13,13,13,13,13
2005-01-01T07:42:00,-3.9,1.13,1.09,-431.0,13.23,10.68,6.249,131862.0,231.2,13,13,13,13,13
2005-01-01T07:43:00,-3.97,1.76,0.63,-429.7,7.6,11.87,6.29,131329.0,231.2,13,13,13,13,13
2005-01-01T07:44:00,-3.74,1.36,0.17,-430.7,10.71,13.48,6.566,129318.0,231.2,13,13,13,13,13
2005-01-01T07:45:00,-3.89,1.16,-0.36,-429.4,13.64,-3.15,6.649,127971.0,231.2,13,13,3,13,13
2005-01-01T07:46:00,-4.01,0.92,-0.51,-428.6,16.19,-12.82,6.734,127971.0,231.2,13,13,3,13,13
2005-01-01T07:47:00,-4.08,-0.54,1.3,-430.5,18.32,-2.0,6.674,134679.0,231.2,13,13,13,13,13
2005-01-01T07:48:00,-3.86,-1.97,2.16,-431.2,19.85,-6.07,6.666,142539.0,231.2,13,13,13,13,13
2005-01-01T07:49:00,-3.6,-2.54,2.51,-432.7,21.84,-6.88,6.023,142539.0,231.2,13,13,13,3,13
2005-01-01T07:50:00,-3.58,-1.31,2.21,-430.9,20.22,-2.29,5.95,132261.0,231.2,13,13,13,3,13
2005-01-01T07:51:00,-3.7,-0.5,2.04,-429.0,13.11,1.7,5.971,132261.0,231.2,13,13,13,3,13
2005-01-01T07:52:00,-3.98,-0.2,1.69,-429.4,6.02,-11.18,6.048,129608.0,231.2,13,13,3,3,13
2005-01-01T07:53:00,-3.84,0.28,1.47,-432.0,-0.5,-8.77,6.084,129151.0,231.2,13,13,3,3,13
2005-01-01T07:54:00,-3.74,0.35,0.17,-432.4,-5.74,-8.31,6.045,128064.0,231.2,13,13,3,3,13
2005-01-01T07:55:00,-3.77,0.18,0.23,-431.9,-8.89,-11.96,5.973,125180.0,231.2,13,13,3,3,13
2005-01-01T07:56:00,-3.8,0.39,0.17,-429.8,-8.72,-14.35,6.16,125180.0,231.2,13,13,3,13,13
2005-01-01T07:57:00,-3.53,0.39,0.07,-432.0,-7.32,-14.63,6.299,127192.0,231.2,13,13,3,3,13
2005-01-01T07:58:00,-3.7,-0.62,1.28,-432.1,1.37,-6.09,6.399,127192.0,231.2,13,13,3,13,13
2005-01-01T07:59:00,-3.81,-1.31,0.81,-431.0,10.9,-0.76,6.522,120040.0,231.2,13,13,3,13,13
2005-01-01T08:00:00,-3.65,-1.52,1.64,-431.0,18.43,-9.55,6.548,120040.0,231.2,13,13,3,13,13
2005-01-01T08:01:00,-3.7,-2.32,0.95,-430.3,23.59,-4.19,6.691,124648.0,231.2,13,13,3,13,13
2005-01-01T08:02:00,-3.62,-3.1,0.79,-428.5,27.05,-0.07,6.36,132215.0,231.2,13,13,3,13,13
2005-01-01T08:03:00,-3.78,-2.24,-1.1,-427.3,37.2,-1.79,6.174,138261.0,231.2,13,13,13,13,13
2005-01-01T08:04:00,-4.0,-1.87,-1.38,-427.3,34.78,-2.51,6.148,138983.0,231.2,13,13,13,13,13
2005-01-01T08:05:00,-2.92,-0.99,-1.47,-436.0,23.11,3.06,6.372,138983.0,231.2,13,13,3,13,13
2005-01-01T08:06:00,-2.89,-0.61,-1.23,-435.7,22.04,8.38,6.342,130598.0,231.2,13,13,3,13,13
2005-01-01T08:07:00,-3.04,-1.15,-1.11,-431.7,37.23,7.52,6.203,129910.0,231.2,13,13,13,13,13
2005-01-01T08:08:00,-3.11,-1.61,-1.2,-433.2,38.68,5.0,6.187,129910.0,231.2,13,13,13,13,13
2005-01-01T08:09:00,-3.42,-1.5,-1.32,-435.5,32.17,5.79,6.322,129444.0,231.2,13,13,13,13,13
2005-01-01T08:10:00,-3.55,1.91,3.86,-436.7,20.42,6.52,6.765,128052.0,231.2,13,13,13,13,13
2005-01-01T08:11:00,-2.94,3.82,4.04,-441.2,-0.78,-6.39,6.973,125208.0,231.2,13,13,13,13,13
2005-01-01T08:12:00,-2.56,4.29,4.25,-443.1,-3.08,-8.52,6.904,119421.0,231.2,13,13,13,13,13
2005-01-01T08:13:00,-2.46,4.36,4.3,-443.1,-3.04,-9.41,6.757,117439.0,231.2,13,13,13,13,13
2005-01-01T08:14:00,-2.37,4.38,4.13,-442.1,-4.31,-7.74,6.79,117439.0,231.2,13,13,13,13,13
2005-01-01T08:15:00,-2.33,4.91,3.32,-439.8,-4.31,-5.21,6.775,131964.0,231.2,13,13,13,13,13
2005-01-01T08:16:00,-2.88,4.96,2.97,-434.8,-2.36,-1.54,6.401,138987.0,231.2,13,13,13,13,13
2005-01-01T08:17:00,-3.77,4.56,2.77,-430.0,-1.8,0.86,6.125,153403.0,231.2,13,13,13,13,13
2005-01-01T08:18:00,-4.41,4.1,2.8,-426.3,-0.36,0.83,6.087,153403.0,231.2,13,13,13,13,13
2005-01-01T08:19:00,-4.79,3.65,2.59,-421.9,4.79,5.02,6.096,143757.0,231.2,13,13,13,13,13
2005-01-01T08:20:00,-5.39,3.1,2.31,-418.8,7.35,6.4,6.104,143757.0,231.2,13,13,13,13,13
2005-01-01T08:21:00,-5.43,3.34,1.91,-418.9,5.89,6.74,6.158,144530.0,231.2,13,13,13,13,13
2005-01-01T08:22:00,-5.29,3.91,1.7,-422.8,2.55,4.77,6.257,146088.0,231.2,13,13,13,13,13
2005-01-01T08:23:00,-4.38,4.2,2.15,-429.5,0.71,2.88,6.481,150026.0,231.2,13,13,13,13,13
2005-01-01T08:24:00,-3.89,4.54,2.31,-431.9,0.91,4.78,6.517,155614.0,231.2,13,13,13,13,13
2005-01-01T08:25:00,-3.89,4.59,1.51,-429.7,0.34,9.13,6.407,155614.0,231.2,13,13,13,13,13
2005-01-01T08:26:00,-4.41,4.64,0.6,-426.0,-0.45,15.1,6.116,149570.0,231.2,13,13,13,13,13
2005-01-01T08:27:00,-4.69,3.16,-1.0,-425.3,3.8,23.8,5.962,148246.0,231.2,13,13,13,13,13
2005-01-01T08:28:00,-4.36,1.7,-2.04,-426.9,9.17,29.18,6.119,147721.0,231.2,13,13,13,13,13
2005-01-01T08:29:00,-4.2,2.01,-0.34,-432.5,12.48,24.02,6.225,147462.0,231.2,13,13,13,13,13
2005-01-01T08:30:00,-2.96,2.74,-0.29,-436.5,10.37,18.91,6.43,133527.0,231.2,13,13,13,13,13
2005-01-01T08:31:00,-2.54,3.17,0.05,-439.9,9.27,19.83,6.728,122864.0,231.2,13,13,13,13,13
2005-01-01T08:32:00,-2.4,2.92,-0.23,-439.2,7.46,20.05,6.836,122864.0,231.2,13,13,13,13,13
2005-01-01T08:33:00,-2.19,2.96,-0.36,-438.8,4.35,20.12,6.788,123288.0,231.2,13,13,13,13,13
2005-01-01T08:34:00,-2.19,3.5,-0.33,-439.0,0.07,20.87,6.647,123288.0,231.2,13,13,13,13,13
2005-01-01T08:35:00,-2.17,3.96,-0.55,-439.0,-2.96,20.28,6.537,123637.0,231.2,13,13,13,13,13
2005-01-01T08:36:00,-2.18,4.19,-0.58,-439.4,-2.52,19.98,6.521,124112.0,231.2,13,13,13,13,13
2005-01-01T08:37:00,-2.52,3.74,-0.55,-439.2,-0.57,20.8,6.74,128893.0,231.2,13,13,13,13,13
2005-01-01T08:38:00,-2.43,3.92,-0.44,-442.6,4.03,22.63,6.729,134787.0,231.2,13,13,13,13,13
2005-01-01T08:39:00,-1.72,4.49,-0.51,-444.4,5.75,24.51,6.31,137534.0,231.2,13,13,13,13,13
2005-01-01T08:40:00,-1.4,4.22,-0.82,-445.0,6.04,24.85,6.35,137534.0,231.2,13,13,13,13,13
2005-01-01T08:41:00,-1.34,3.97,-0.95,-444.6,4.16,21.9,6.438,133620.0,231.2,13,13,13,13,13
2005-01-01T08:42:00,-1.55,2.78,-1.12,-443.4,4.84,21.58,6.532,133620.0,231.2,13,13,13,13,13
2005-01-01T08:43:00,-2.15,-0.31,-1.94,-442.4,22.09,22.13,6.549,149593.0,231.2,13,13,13,13,13
2005-01-01T08:44:00,-3.02,-1.04,-2.34,-437.4,28.79,22.54,6.438,149593.0,231.2,13,13,13,13,13
2005-01-01T08:45:00,-3.15,-1.0,-2.47,-438.2,26.77,22.32,6.275,138221.0,231.2,13,13,13,13,13
2005-01-01T08:46:00,-3.06,-0.95,-3.08,-438.0,30.08,25.43,6.215,138221.0,231.2,13,13,13,13,13
2005-01-01T08:47:00,-3.22,-0.8,-3.69,-438.0,34.19,30.06,6.292,140237.0,231.2,13,13,13,13,13
2005-01-01T08:48:00,-3.26,-0.72,-4.04,-436.6,34.44,33.29,6.308,141565.0,231.2,13,13,13,13,13
2005-01-01T08:49:00,-3.29,-0.62,-4.26,-436.2,34.9,35.58,6.465,144939.0,231.2,13,13,13,13,13
2005-01-01T08:50:00,-3.28,-0.65,-4.04,-437.6,37.88,36.72,6.513,155352.0,231.2,13,13,13,13,13
2005-01-01T08:51:00,-3.28,-1.33,-4.0,-436.4,39.52,38.06,6.518,157395.0,231.2,13,13,13,13,13
2005-01-01T08:52:00,-3.58,-0.55,-4.0,-434.9,30.18,37.07,6.454,157395.0,231.2,13,13,13,13,13
2005-01-01T08:53:00,-2.95,0.76,-5.32,-435.0,21.36,30.74,6.406,157395.0,231.2,13,13,13,13,13
2005-01-01T08:54:00,-3.31,1.73,-3.62,-433.7,18.82,23.59,6.52,160315.0,231.2,13,13,13,13,13
2005-01-01T08:55:00,-3.69,2.18,-2.27,-429.9,9.81,16.08,6.523,176575.0,231.2,13,13,3,13,13
2005-01-01T08:56:00,-3.84,2.3,-1.59,-428.3,9.25,3.34,6.382,180619.0,231.2,13,13,3,13,13
2005-01-01T08:57:00,-3.51,2.8,-1.35,-429.6,8.7,-0.05,6.363,180619.0,231.2,13,13,3,13,13
2005-01-01T08:58:00,-3.0,2.96,-1.06,-436.8,16.01,3.21,6.302,180619.0,231.2,13,13,13,13,13
2005-01-01T08:59:00,-2.51,2.66,0.14,-440.5,16.9,6.85,6.269,184870.0,231.2,13,13,13,13,13
2005-01-01T09:00:00,-2.27,2.49,0.68,-441.2,14.66,9.72,6.597,184870.0,231.2,13,13,13,13,13
2005-01-01T09:01:00,-1.57,2.89,1.44,-442.8,12.74,4.48,6.42,182298.0,231.2,13,13,13,13,13
2005-01-01T09:02:00,-1.14,3.12,1.8,-447.5,7.88,3.72,6.6,175806.0,231.2,13,13,13,13,13
2005-01-01T09:03:00,0.05,3.1,1.79,-451.6,7.8,5.37,6.316,168969.0,231.2,13,13,13,13,13
2005-01-01T09:04:00,0.1,2.75,2.24,-451.8,5.23,-5.06,6.605,168969.0,231.2,13,13,13,13,13
2005-01-01T09:05:00,-1.32,1.95,3.21,-444.6,9.43,-9.34,6.368,175724.0,231.2,13,13,13,13,13
2005-01-01T09:06:00,-1.49,0.83,4.38,-444.3,10.75,-13.14,6.363,177388.0,231.2,13,13,13,13,13
2005-01-01T09:07:00,-1.52,-0.06,4.1,-444.3,15.67,-13.34,6.349,177388.0,231.2,13,13,13,13,13
2005-01-01T09:08:00,-2.85,-0.93,3.76,-438.3,22.03,-12.93,6.4,160978.0,231.2,13,13,13,13,13
2005-01-01T09:09:00,-3.36,-0.87,3.51,-434.0,25.93,-12.24,6.347,160978.0,231.2,13,13,13,13,13
2005-01-01T09:10:00,-3.66,-0.78,3.55,-431.4,25.59,-12.24,6.286,160748.0,231.2,13,13,13,13,13
2005-01-01T09:11:00,-3.84,-0.9,3.81,-429.3,30.44,-11.91,6.234,159035.0,231.2,13,13,13,13,13
2005-01-01T09:12:00,-3.78,-0.85,4.03,-428.1,31.03,-12.08,6.154,154116.0,231.2,13,13,13,13,13
2005-01-01T09:13:00,-3.97,-0.85,3.99,-428.5,29.36,-10.58,6.152,147970.0,231.2,13,13,13,13,13
2005-01-01T09:14:00,-4.41,-1.31,3.53,-428.7,27.82,-8.86,6.129,147970.0,231.2,13,13,13,13,13
2005-01-01T09:15:00,-4.6,-1.48,2.85,-426.0,26.62,-6.74,6.196,150228.0,231.2,13,13,13,13,13
2005-01-01T09:16:00,-4.64,-1.75,2.67,-425.0,34.25,-2.87,6.11,152614.0,231.2,13,13,13,13,13
2005-01-01T09:17:00,-4.6,-1.83,1.62,-424.9,38.46,-0.34,5.905,163533.0,231.2,13,13,13,13,13
2005-01-01T09:18:00,-4.53,-2.19,1.5,-425.1,41.21,2.83,5.86,163533.0,231.2,13,13,13,13,13
2005-01-01T09:19:00,-4.27,-2.75,1.13,-426.4,40.37,5.59,5.935,164478.0,231.2,13,13,13,13,13
2005-01-01T09:20:00,-4.17,-2.75,0.68,-426.3,41.57,8.45,5.983,164478.0,231.2,13,13,13,13,13
2005-01-01T09:21:00,-3.95,-2.84,-0.3,-426.2,44.84,9.22,6.021,166802.0,231.2,13,13,13,13,13
2005-01-01T09:22:00,-4.27,-2.25,-0.6,-425.6,43.12,9.83,6.206,166802.0,231.2,13,13,13,13,13
2005-01-01T09:23:00,-4.59,-1.98,-0.11,-425.0,39.39,8.67,6.382,171742.0,231.2,13,13,13,13,13
2005-01-01T09:24:00,-4.5,-1.6,0.17,-425.3,36.73,7.83,6.355,174256.0,231.2,13,13,13,13,13
2005-01-01T09:25:00,-4.5,0.55,-0.15,-425.2,28.31,12.06,6.278,188721.0,231.2,13,13,13,13,13
2005-01-01T09:26:00,-4.42,1.76,-0.39,-426.0,24.7,14.75,6.263,188721.0,231.2,13,13,13,13,13
2005-01-01T09:27:00,-4.46,2.34,-0.27,-426.3,16.8,13.26,6.219,182780.0,231.2,13,13,13,13,13
2005-01-01T09:28:00,-3.7,2.96,-0.52,-429.0,7.16,15.33,6.267,181578.0,231.2,13,13,13,13,13
2005-01-01T09:29:00,-3.7,2.33,-0.82,-427.7,7.59,15.57,6.173,175558.0,231.2,13,13,13,13,13
2005-01-01T09:30:00,-4.15,1.5,-0.21,-425.9,10.18,15.4,5.905,172389.0,231.2,13,13,13,13,13
2005-01-01T09:31:00,-4.17,1.67,0.17,-424.8,12.96,12.64,5.922,171921.0,231.2,13,13,13,13,13
2005-01-01T09:32:00,-3.86,2.05,0.76,-424.8,13.61,10.46,5.986,165763.0,231.2,13,13,13,13,13
2005-01-01T09:33:00,-3.96,1.94,1.18,-425.1,16.6,12.86,6.096,165763.0,231.2,13,13,13,13,13
2005-01-01T09:34:00,-4.57,1.6,-0.09,-425.4,18.62,20.93,6.051,167863.0,231.2,13,13,13,13,13
2005-01-01T09:35:00,-4.67,1.25,-0.9,-423.4,21.86,24.52,6.07,167863.0,231.2,13,13,13,13,13
2005-01-01T09:36:00,-4.97,1.15,-1.59,-421.5,21.66,24.1,6.093,164239.0,231.2,13,13,13,13,13
2005-01-01T09:37:00,-5.1,1.37,-0.89,-420.5,17.33,16.86,5.998,157750.0,231.2,13,13,13,13,13
2005-01-01T09:38:00,-5.16,1.53,0.39,-421.6,11.79,5.39,6.067,155822.0,231.2,13,13,13,13,13
2005-01-01T09:39:00,-5.18,1.92,1.01,-423.9,9.64,-2.51,6.25,151493.0,231.2,13,13,13,13,13
2005-01-01T09:40:00,-4.65,2.01,2.38,-426.6,11.0,-9.11,6.5,151493.0,231.2,13,13,13,13,13
2005-01-01T09:41:00,-4.12,2.13,3.38,-430.2,13.1,-10.44,6.409,153214.0,231.2,13,13,13,13,13
2005-01-01T09:42:00,-4.12,1.86,3.35,-430.7,15.73,-8.32,6.054,153214.0,231.2,13,13,13,13,13
2005-01-01T09:43:00,-4.56,1.08,2.07,-426.8,16.88,2.23,5.968,159748.0,231.2,13,13,13,13,13
2005-01-01T09:44:00,-4.81,0.82,1.54,-426.0,15.34,2.23,5.977,161621.0,231.2,13,13,13,13,13
2005-01-01T09:45:00,-4.92,0.73,1.33,-426.1,7.91,1.77,6.151,161621.0,231.2,13,13,13,13,13
2005-01-01T09:46:00,-5.06,1.86,1.73,-425.2,3.58,2.26,6.287,161621.0,231.2,13,13,13,13,13
2005-01-01T09:47:00,-5.2,2.55,2.13,-424.2,3.91,-0.77,6.27,155724.0,231.2,13,13,13,13,13
2005-01-01T09:48:00,-5.11,2.58,2.0,-424.3,3.16,-0.17,6.288,155724.0,231.2,13,13,13,13,13
2005-01-01T09:49:00,-4.88,3.19,1.38,-425.1,-1.8,1.74,6.151,157567.0,231.2,13,13,13,13,13
2005-01-01T09:50:00,-4.3,3.85,0.84,-426.9,-3.84,3.32,6.11,158825.0,231.2,13,13,13,13,13
2005-01-01T09:51:00,-3.53,4.5,1.28,-432.5,-5.7,0.96,6.082,158825.0,231.2,13,13,13,13,13
2005-01-01T09:52:00,-3.22,4.67,1.44,-433.9,-8.39,1.38,6.162,158825.0,231.2,13,13,13,13,13
2005-01-01T09:53:00,-3.62,4.37,1.16,-433.7,-7.43,2.66,6.153,157355.0,231.2,13,13,13,13,13
2005-01-01T09:54:00,-4.29,3.98,0.67,-430.3,-3.18,5.63,6.236,151735.0,231.2,13,13,13,13,13
2005-01-01T09:55:00,-4.67,3.45,1.31,-428.2,0.57,6.43,6.207,147926.0,231.2,13,13,13,13,13
2005-01-01T09:56:00,-4.99,2.76,0.89,-423.2,4.26,6.42,6.343,147926.0,231.2,13,13,13,13,13
2005-01-01T09:57:00,-4.81,2.14,0.12,-426.7,7.28,8.92,6.515,150587.0,231.2,13,13,13,13,13
2005-01-01T09:58:00,-4.61,2.45,0.13,-426.2,7.72,7.87,6.59,150587.0,231.2,13,13,13,13,13
2005-01-01T09:59:00,-4.39,2.92,-0.01,-430.0,5.96,8.04,6.39,150587.0,231.2,13,13,13,13,13
2005-01-01T10:00:00,-4.58,3.28,-0.27,-428.2,3.39,20.52,6.124,159357.0,231.2,13,13,13,13,13
2005-01-01T10:01:00,-4.87,3.07,-0.48,-429.3,6.91,22.6,6.406,170735.0,231.2,13,13,13,13,13
2005-01-01T10:02:00,-5.23,2.94,-0.9,-432.2,8.81,26.0,6.759,185500.0,231.2,13,13,13,13,13
2005-01-01T10:03:00,-5.54,2.87,-1.8,-436.1,1.93,29.44,7.542,186008.0,231.2,13,13,13,13,13
2005-01-01T10:04:00,-5.43,3.06,-3.12,-438.1,-1.06,30.92,8.363,186781.0,231.2,13,13,13,3,13
2005-01-01T10:05:00,-5.6,2.98,-3.09,-439.1,-0.6,31.66,9.108,189725.0,231.2,13,13,13,3,13
2005-01-01T10:06:00,-6.13,2.77,-2.86,-441.6,3.5,31.87,9.461,192418.0,231.2,13,13,13,3,13
2005-01-01T10:07:00,-6.73,2.62,-3.49,-443.2,5.3,32.6,9.023,214337.0,231.2,13,13,13,13,13
2005-01-01T10:08:00,-6.85,2.5,-3.88,-447.5,7.06,35.01,9.637,215859.0,231.2,13,13,13,13,13
2005-01-01T10:09:00,-6.9,2.73,-3.71,-449.3,2.81,39.11,9.777,216243.0,231.2,13,13,13,13,13
2005-01-01T10:10:00,-6.82,3.46,-3.28,-455.6,0.86,39.53,9.836,220981.0,231.2,13,13,13,13,13
2005-01-01T10:11:00,-5.77,5.56,-1.57,-461.6,-15.51,35.2,10.551,224123.0,231.2,13,13,13,13,13
2005-01-01T10:12:00,-5.49,5.64,-1.88,-461.7,-15.63,34.03,10.92,224123.0,231.2,13,13,13,13,13
2005-01-01T10:13:00,-5.24,6.1,-1.94,-461.8,-16.82,34.12,10.999,224123.0,231.2,13,13,13,13,13
2005-01-01T10:14:00,-5.22,7.06,-1.88,-461.9,-20.16,28.94,10.421,221341.0,231.2,13,13,13,13,13
2005-01-01T10:15:00,-5.18,7.38,-2.13,-468.0,-23.38,28.55,10.229,219428.0,231.2,13,13,13,13,13
2005-01-01T10:16:00,-5.72,7.6,-1.62,-467.6,-23.6,22.61,10.576,219428.0,231.2,13,13,13,13,13
2005-01-01T10:17:00,-6.08,6.9,-1.39,-465.6,-23.16,19.75,10.73,230525.0,231.2,13,13,13,13,13
2005-01-01T10:18:00,-6.2,7.12,-0.94,-467.6,-22.24,14.46,10.791,238695.0,231.2,13,13,13,13,13
2005-01-01T10:19:00,-3.76,8.82,1.2,-476.6,-30.88,6.58,10.605,238695.0,231.2,13,13,13,13,13
2005-01-01T10:20:00,-3.39,8.46,1.44,-480.3,-30.99,5.81,10.598,230192.0,231.2,13,13,13,13,13
2005-01-01T10:21:00,-3.86,6.46,2.24,-479.7,-26.54,14.16,10.069,227710.0,231.2,13,13,13,13,13
2005-01-01T10:22:00,-3.89,6.61,2.19,-476.2,-26.58,12.38,10.887,221425.0,231.2,13,13,13,13,13
2005-01-01T10:23:00,-3.72,7.9,3.3,-475.5,-31.65,1.09,10.029,219254.0,231.2,13,13,13,13,13
2005-01-01T10:24:00,-3.08,9.14,2.28,-479.0,-31.68,-0.49,10.462,219254.0,231.2,13,13,13,13,13
2005-01-01T10:25:00,-3.47,7.93,1.62,-478.9,-25.43,-5.68,10.461,221812.0,231.2,13,13,13,13,13
2005-01-01T10:26:00,-3.86,4.63,5.17,-479.7,-10.05,-27.81,9.965,223725.0,231.2,13,13,13,3,13
2005-01-01T10:27:00,-3.42,3.06,6.65,-479.2,-3.65,-36.77,9.946,223725.0,231.2,13,13,13,3,13
2005-01-01T10:28:00,-3.11,2.28,7.48,-481.6,2.0,-41.25,10.91,226673.0,231.2,13,13,13,13,13
2005-01-01T10:29:00,-2.14,1.06,7.6,-483.5,0.58,-37.77,9.681,222189.0,231.2,13,13,13,3,13
2005-01-01T10:30:00,-1.76,2.61,6.82,-483.0,-0.13,-22.12,9.414,217219.0,231.2,13,13,13,3,13
2005-01-01T10:31:00,-3.36,5.38,2.62,-467.9,-5.23,-2.3,10.408,209803.0,231.2,13,13,13,13,13
2005-01-01T10:32:00,-5.78,3.76,-0.33,-467.2,-3.18,10.69,10.471,208704.0,231.2,13,13,13,13,13
2005-01-01T10:33:00,-5.36,3.68,-0.32,-467.7,-2.23,5.67,10.471,208704.0,231.2,13,13,13,13,13
2005-01-01T10:34:00,-4.89,3.38,0.79,-467.4,-3.05,-0.67,10.488,212251.0,231.2,13,13,13,13,13
2005-01-01T10:35:00,-3.01,3.34,1.51,-468.6,-0.73,-3.73,10.304,212251.0,231.2,13,13,13,13,13
2005-01-01T10:36:00,-1.54,3.91,0.81,-482.1,-2.86,-4.1,9.588,211945.0,231.2,13,13,13,13,13
2005-01-01T10:37:00,-0.81,9.38,0.74,-486.6,-30.15,0.54,9.629,205054.0,231.2,13,13,13,13,13
2005-01-01T10:38:00,-1.2,9.85,1.09,-487.1,-31.5,0.66,9.277,200761.0,231.2,13,13,13,13,13
2005-01-01T10:39:00,-2.0,9.99,2.09,-485.9,-31.49,-5.52,9.274,197037.0,231.2,13,13,13,13,13
2005-01-01T10:40:00,-2.28,10.07,1.79,-485.2,-32.38,-6.92,9.337,181548.0,231.2,13,13,13,13,13
2005-01-01T10:41:00,-2.69,10.09,1.64,-482.3,-30.46,-5.56,9.24,181548.0,231.2,13,13,13,13,13
2005-01-01T10:42:00,-2.93,10.62,0.76,-481.7,-27.42,2.25,8.761,186740.0,231.2,13,13,13,13,13
2005-01-01T10:43:00,-2.78,10.63,1.67,-484.9,-25.62,-0.32,8.69,186740.0,231.2,13,13,13,13,13
2005-01-01T10:44:00,-2.85,9.98,1.06,-483.8,-25.08,-0.33,8.705,186740.0,231.2,13,13,13,13,13
2005-01-01T10:45:00,-2.66,9.69,0.92,-486.8,-27.26,1.98,9.071,198973.0,231.2,13,13,13,13,13
2005-01-01T10:46:00,-1.81,9.86,0.53,-493.4,-28.76,3.61,9.064,198973.0,231.2,13,13,13,13,13
2005-01-01T10:47:00,-0.79,10.23,0.48,-495.1,-28.83,2.92,8.854,186348.0,231.2,13,13,13,13,13
2005-01-01T10:48:00,-0.49,10.27,0.58,-493.4,-27.46,0.62,8.615,184474.0,231.2,13,13,13,13,13
2005-01-01T10:49:00,-3.46,10.23,1.75,-486.5,-28.43,-2.07,8.57,184474.0,231.2,13,13,13,13,13
2005-01-01T10:50:00,-3.35,9.96,2.1,-484.4,-30.42,-4.11,8.239,185123.0,231.2,13,13,13,13,13
2005-01-01T10:51:00,-3.11,10.09,1.47,-484.4,-30.56,-4.01,8.355,189305.0,231.2,13,13,13,13,13
2005-01-01T10:52:00,-3.07,9.82,1.16,-484.5,-31.8,-2.73,8.237,191031.0,231.2,13,13,13,13,13
2005-01-01T10:53:00,-3.15,9.78,1.14,-479.6,-31.92,-1.06,8.372,193569.0,231.2,13,13,13,13,13
2005-01-01T10:54:00,-3.5,9.51,1.16,-479.2,-31.98,-1.01,8.349,217525.0,231.2,13,13,13,13,13
2005-01-01T10:55:00,-3.89,9.43,1.39,-476.5,-32.87,0.6,8.175,217525.0,231.2,13,13,13,13,13
2005-01-01T10:56:00,-4.4,9.69,1.39,-474.6,-33.22,0.64,7.583,175391.0,231.2,13,13,13,13,13
