timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T07:52:00,-3.81,-3.59,2.34,-431.8,69.85,-5.65,6.979,99019.0,0,0,0,0,0
2005-01-01T07:53:00,-3.86,-3.71,2.49,-432.2,71.09,-5.01,7.104,100310.0,0,0,0,0,0
2005-01-01T07:54:00,-4.07,-3.78,2.39,-431.9,71.53,-4.17,7.14,103273.0,0,0,0,0,0
2005-01-01T07:55:00,-4.33,-3.69,2.16,-431.4,70.97,-4.74,6.479,104732.0,0,0,0,0,0
2005-01-01T07:56:00,-4.66,-3.6,1.91,-430.0,69.82,-5.85,5.881,102180.0,0,0,0,0,0
2005-01-01T07:57:00,-4.99,-3.56,1.77,-427.6,68.48,-6.71,5.777,97713.0,0,0,0,0,0
2005-01-01T07:58:00,-5.15,-3.56,1.74,-425.8,67.85,-7.32,5.862,97713.0,0,0,0,0,0
2005-01-01T07:59:00,-3.81,-3.39,-0.07,-429.3,69.11,-0.34,6.143,107477.0,0,0,0,0,0
2005-01-01T08:00:00,-3.47,-2.83,0.2,-433.3,69.72,6.7,5.936,107477.0,0,0,0,0,0
2005-01-01T08:01:00,-3.46,-2.7,0.39,-434.0,68.28,8.4,5.663,108807.0,0,0,0,0,0
2005-01-01T08:02:00,-3.49,-2.58,0.39,-432.6,67.09,8.47,5.688,114215.0,0,0,0,0,0
2005-01-01T08:03:00,-3.5,-2.44,0.19,-431.2,66.8,8.01,5.763,116610.0,0,0,0,0,0
2005-01-01T08:04:00,-3.71,-2.31,-0.35,-430.5,66.46,9.15,5.879,116610.0,0,0,0,0,0
2005-01-01T08:05:00,-4.15,-2.46,-1.01,-430.8,66.46,11.27,6.073,114627.0,0,0,0,0,0
2005-01-01T08:06:00,-4.3,-2.63,-1.2,-430.8,67.62,11.58,6.347,110358.0,0,0,0,0,0
2005-01-01T08:07:00,-3.98,-2.55,-1.08,-431.7,68.23,12.13,6.71,108165.0,0,0,0,0,0
2005-01-01T08:08:00,-3.59,-2.79,-1.01,-433.9,67.94,11.86,6.948,106071.0,0,0,0,0,0
2005-01-01T08:09:00,-3.79,-2.92,-0.76,-433.9,67.41,11.05,7.014,105704.0,0,0,0,0,0
2005-01-01T08:10:00,-3.87,-2.13,-0.5,-432.8,67.03,10.0,7.006,108705.0,0,1,1,1,1
2005-01-01T08:11:00,-4.24,-0.64,-0.04,-434.0,57.65,6.51,6.841,110555.0,0,1,1,1,1
2005-01-01T08:12:00,-4.62,0.12,0.45,-435.6,55.54,4.95,6.749,116746.0,0,1,1,1,1
2005-01-01T08:13:00,-4.08,-0.05,0.57,-439.2,53.9,3.26,6.808,121732.0,0,1,1,1,1
2005-01-01T08:14:00,-3.14,-0.61,1.04,-440.1,52.75,2.54,6.829,122007.0,0,1,1,1,1
2005-01-01T08:15:00,-2.91,-0.92,1.42,-439.6,52.47,2.32,6.834,120816.0,0,0,0,0,0
2005-01-01T08:16:00,-3.07,-1.12,1.5,-439.0,53.96,2.53,6.866,118184.0,0,0,0,0,0
2005-01-01T08:17:00,-3.19,-1.16,1.35,-437.7,56.52,2.67,6.857,116389.0,0,0,0,0,0
2005-01-01T08:18:00,-3.07,-0.84,1.24,-435.1,57.52,2.58,6.755,116389.0,0,0,0,0,0
2005-01-01T08:19:00,-3.47,-0.4,1.27,-433.3,56.52,0.82,6.609,117046.0,0,0,0,0,0
2005-01-01T08:20:00,-3.72,-0.19,1.51,-433.1,54.93,-0.9,6.394,123714.0,0,0,0,0,0
2005-01-01T08:21:00,-3.85,-0.28,1.75,-433.0,53.84,-2.2,6.235,125824.0,0,0,0,0,0
2005-01-01T08:22:00,-3.98,-0.03,1.84,-431.2,49.71,-2.92,6.154,124366.0,0,0,0,0,0
2005-01-01T08:23:00,-4.11,0.49,1.86,-429.4,45.14,-3.58,6.117,122975.0,0,0,0,0,0
2005-01-01T08:24:00,-4.15,1.24,1.85,-429.3,42.32,-4.15,6.136,125178.0,0,0,0,0,0
2005-01-01T08:25:00,-3.96,1.81,1.95,-430.2,40.36,-3.52,6.239,133918.0,0,0,0,0,0
2005-01-01T08:26:00,-3.66,2.33,2.07,-431.2,36.48,-2.42,6.418,138482.0,0,0,0,0,0
2005-01-01T08:27:00,-3.58,2.81,1.87,-431.8,34.33,-0.94,6.441,138210.0,0,0,0,0,0
2005-01-01T08:28:00,-3.63,2.95,1.56,-432.2,32.15,6.15,6.411,138024.0,0,0,0,0,0
2005-01-01T08:29:00,-3.63,2.86,0.6,-432.7,34.92,15.08,6.496,138368.0,0,0,0,0,0
2005-01-01T08:30:00,-3.51,3.35,-0.63,-433.7,41.27,15.33,6.55,138515.0,0,0,0,0,0
2005-01-01T08:31:00,-3.32,2.93,-0.67,-433.6,46.43,20.5,6.598,132102.0,0,0,0,0,0
2005-01-01T08:32:00,-2.96,1.44,-0.38,-433.8,49.8,25.15,6.522,119147.0,0,1,0,1,1
2005-01-01T08:33:00,-2.85,0.36,0.66,-432.9,51.84,27.73,6.378,109933.0,0,1,0,1,1
2005-01-01T08:34:00,-3.02,-0.08,1.53,-432.0,53.4,27.46,6.204,107162.0,0,1,0,1,1
2005-01-01T08:35:00,-3.5,0.45,1.49,-430.9,57.14,18.29,6.016,108609.0,0,1,0,1,1
2005-01-01T08:36:00,-3.91,1.32,0.95,-429.7,61.75,9.26,5.931,110185.0,0,0,0,0,0
2005-01-01T08:37:00,-3.92,1.66,0.53,-429.0,64.31,11.87,5.936,110050.0,0,0,0,0,0
2005-01-01T08:38:00,-3.78,1.3,0.03,-429.3,64.74,16.93,5.778,106543.0,0,0,0,0,0
2005-01-01T08:39:00,-3.89,1.14,-0.37,-428.0,65.88,12.73,5.866,98508.0,0,0,0,0,0
2005-01-01T08:40:00,-4.01,0.93,-0.51,-427.0,70.57,9.97,5.943,98508.0,0,0,0,0,0
2005-01-01T08:41:00,-4.03,-0.82,1.46,-429.0,73.61,5.76,5.972,107301.0,0,0,0,0,0
2005-01-01T08:42:00,-3.76,-2.15,2.27,-429.8,66.17,1.75,5.763,104443.0,0,0,0,0,0
2005-01-01T08:43:00,-3.59,-2.13,2.41,-429.9,61.45,-2.95,5.3,97846.0,0,0,0,0,0
2005-01-01T08:44:00,-3.6,-1.23,2.2,-428.5,62.92,-5.45,5.179,95679.0,0,0,0,0,0
2005-01-01T08:45:00,-3.7,-0.5,2.04,-427.2,65.26,-4.71,5.211,95724.0,0,0,0,0,0
2005-01-01T08:46:00,-3.97,-0.17,1.68,-427.9,68.07,4.68,5.387,98667.0,0,0,0,0,0
2005-01-01T08:47:00,-3.79,0.31,0.82,-431.1,73.15,17.0,5.477,104160.0,0,0,0,0,0
2005-01-01T08:48:00,-3.76,0.26,0.2,-431.4,78.77,25.12,4.846,109786.0,0,0,0,0,0
2005-01-01T08:49:00,-3.78,0.27,0.2,-430.5,84.14,30.17,4.467,113054.0,0,0,0,0,0
2005-01-01T08:50:00,-3.69,0.39,0.13,-430.2,88.67,31.01,4.779,111250.0,0,0,0,0,0
2005-01-01T08:51:00,-3.63,-0.23,0.8,-431.9,90.05,16.03,5.057,107573.0,0,0,0,0,0
2005-01-01T08:52:00,-3.76,-1.02,1.01,-431.7,91.58,7.63,5.223,103047.0,0,0,0,0,0
2005-01-01T08:53:00,-3.72,-1.42,1.25,-431.4,94.74,13.03,5.475,100139.0,0,0,0,0,0
2005-01-01T08:54:00,-3.67,-1.81,1.37,-430.3,88.85,11.56,5.77,99607.0,0,0,0,0,0
2005-01-01T08:55:00,-3.68,-2.35,0.93,-428.1,77.18,3.56,5.983,98791.0,0,0,0,0,0
2005-01-01T08:56:00,-3.65,-2.94,0.83,-426.0,78.94,13.74,6.043,98791.0,0,0,0,0,0
2005-01-01T08:57:00,-3.75,-2.35,-0.83,-426.0,73.01,21.0,5.912,101168.0,0,0,0,0,0
2005-01-01T08:58:00,-2.92,-0.94,-1.44,-436.2,75.98,33.15,5.992,115519.0,0,0,0,0,0
2005-01-01T08:59:00,-2.9,-0.66,-1.22,-435.8,76.67,34.1,5.943,111915.0,0,0,0,0,0
2005-01-01T09:00:00,-3.0,-1.01,-1.14,-433.1,76.67,32.84,5.86,108637.0,0,0,0,0,0
2005-01-01T09:01:00,-3.09,-1.51,-1.18,-433.3,74.65,29.05,5.841,107436.0,0,0,0,0,0
2005-01-01T09:02:00,-3.43,-1.19,-0.86,-435.8,59.55,17.66,5.83,108942.0,0,0,0,0,0
2005-01-01T09:03:00,-3.42,2.3,3.9,-437.0,46.18,6.85,5.57,107418.0,0,0,0,0,0
2005-01-01T09:04:00,-2.75,4.06,4.16,-439.8,28.44,-4.81,5.281,101999.0,0,0,0,0,0
2005-01-01T09:05:00,-2.51,4.33,4.28,-440.4,27.8,-14.01,5.007,110224.0,0,0,0,0,0
2005-01-01T09:06:00,-2.41,4.37,4.19,-440.3,27.53,-15.15,5.064,114986.0,0,0,0,0,0
2005-01-01T09:07:00,-2.36,4.64,3.73,-439.3,27.18,-11.59,5.33,114863.0,0,0,0,0,0
2005-01-01T09:08:00,-2.46,4.92,3.24,-437.1,27.38,-8.33,5.56,114739.0,0,0,0,0,0
2005-01-01T09:09:00,-2.79,4.95,3.03,-433.9,27.96,-5.74,5.736,114739.0,0,0,0,0,0
2005-01-01T09:10:00,-3.28,4.78,2.88,-430.8,28.15,-4.03,5.855,116812.0,0,0,0,0,0
2005-01-01T09:11:00,-3.81,4.53,2.77,-427.8,28.31,-2.84,5.922,119263.0,0,0,0,0,0
2005-01-01T09:12:00,-4.27,4.2,2.8,-425.4,29.31,-2.94,5.787,119263.0,0,0,0,0,0
2005-01-01T09:13:00,-4.61,3.87,2.69,-423.3,32.14,-0.19,5.699,123515.0,0,0,0,0,0
2005-01-01T09:14:00,-4.95,3.51,2.51,-421.3,35.15,3.01,5.634,127560.0,0,0,0,0,0
2005-01-01T09:15:00,-5.39,3.11,2.31,-419.3,36.87,4.55,5.573,127560.0,0,0,0,0,0
2005-01-01T09:16:00,-5.43,3.31,1.95,-418.5,34.64,3.89,5.601,116853.0,0,0,0,0,0
2005-01-01T09:17:00,-4.24,4.3,2.18,-429.5,29.29,1.04,6.345,121469.0,0,0,0,0,0
2005-01-01T09:18:00,-3.89,4.56,1.98,-430.4,30.77,4.06,6.336,124893.0,0,0,0,0,0
2005-01-01T09:19:00,-3.97,4.6,1.38,-428.2,30.71,7.12,6.176,124479.0,0,0,0,0,0
2005-01-01T09:20:00,-4.3,4.64,0.8,-425.6,30.18,10.89,5.993,122563.0,0,0,0,0,0
2005-01-01T09:21:00,-4.59,3.68,-0.43,-424.5,32.7,18.15,5.705,122021.0,0,0,0,0,0
2005-01-01T09:22:00,-4.4,1.88,-1.91,-426.2,38.61,25.2,5.254,126283.0,0,0,0,0,0
2005-01-01T09:23:00,-2.83,2.87,-0.19,-437.6,39.78,12.95,5.282,124346.0,0,0,0,0,0
2005-01-01T09:24:00,-2.46,3.04,-0.09,-439.4,37.73,13.15,5.414,114146.0,0,0,0,0,0
2005-01-01T09:25:00,-2.31,2.94,-0.28,-438.6,35.66,13.93,5.583,109301.0,0,0,0,0,0
2005-01-01T09:26:00,-2.19,3.15,-0.35,-438.0,32.52,14.62,5.811,104990.0,0,0,0,0,0
2005-01-01T09:27:00,-2.19,3.64,-0.41,-437.8,29.54,15.23,6.015,104821.0,0,0,0,0,0
2005-01-01T09:28:00,-2.17,4.03,-0.56,-437.8,28.04,14.85,6.177,105211.0,0,0,0,0,0
2005-01-01T09:29:00,-2.3,4.03,-0.57,-438.1,28.92,15.09,5.915,106019.0,0,0,0,0,0
2005-01-01T09:30:00,-2.48,3.84,-0.49,-439.6,31.54,17.04,6.024,107624.0,0,0,0,0,0
2005-01-01T09:31:00,-1.72,4.48,-0.52,-443.9,33.21,20.39,6.133,110316.0,0,0,0,0,0
2005-01-01T09:32:00,-1.39,4.2,-0.83,-444.5,33.12,20.64,6.217,111998.0,0,0,0,0,0
2005-01-01T09:33:00,-1.35,3.98,-0.94,-443.3,31.51,18.89,6.298,112290.0,0,0,0,0,0
2005-01-01T09:34:00,-1.51,2.97,-1.09,-442.2,33.7,17.8,6.37,114176.0,0,0,0,0,0
2005-01-01T09:35:00,-2.0,0.46,-1.74,-441.4,47.07,16.7,6.38,118949.0,0,0,0,0,0
2005-01-01T09:36:00,-2.55,-0.63,-2.12,-438.9,54.24,17.82,6.328,120373.0,0,0,0,0,0
2005-01-01T09:37:00,-3.04,-1.03,-2.36,-436.4,57.65,19.65,6.243,119242.0,0,0,0,0,0
2005-01-01T09:38:00,-3.13,-0.99,-2.65,-437.5,57.89,21.31,6.106,113227.0,0,0,0,0,0
2005-01-01T09:39:00,-3.1,-0.91,-3.24,-437.3,61.28,24.0,6.091,113042.0,0,0,0,0,0
2005-01-01T09:40:00,-3.23,-0.79,-3.76,-436.9,63.47,27.22,6.166,113760.0,0,0,0,0,0
2005-01-01T09:41:00,-3.26,-0.71,-4.05,-435.6,63.03,29.38,6.181,116516.0,0,0,0,0,0
2005-01-01T09:42:00,-3.29,-0.62,-4.25,-435.3,63.42,31.01,6.314,117856.0,0,0,0,0,0
2005-01-01T09:43:00,-3.28,-0.75,-4.04,-436.4,68.93,33.66,6.392,130271.0,0,0,0,0,0
2005-01-01T09:44:00,-3.3,-1.25,-4.0,-435.7,69.58,35.74,6.4,135159.0,0,0,0,0,0
2005-01-01T09:45:00,-3.57,-0.57,-4.0,-434.9,60.68,40.69,6.332,135406.0,0,0,0,0,0
2005-01-01T09:46:00,-2.95,0.76,-5.32,-435.1,52.22,37.05,6.235,137323.0,0,0,0,0,0
2005-01-01T09:47:00,-3.25,1.59,-3.86,-433.9,50.05,27.79,6.317,141392.0,0,0,0,0,0
2005-01-01T09:48:00,-3.54,2.0,-2.81,-431.9,53.37,34.33,6.334,148071.0,0,0,0,0,0
2005-01-01T09:49:00,-3.76,2.24,-1.99,-430.2,55.87,38.31,6.203,158085.0,0,0,0,0,0
2005-01-01T09:50:00,-3.72,2.5,-1.49,-430.2,55.47,34.2,5.901,169693.0,0,0,0,0,0
2005-01-01T09:51:00,-2.69,2.78,-0.33,-440.1,47.89,23.36,5.87,166830.0,0,0,0,0,0
2005-01-01T09:52:00,-2.33,2.53,0.54,-441.3,45.96,14.45,6.324,155832.0,0,0,0,0,0
2005-01-01T09:53:00,-1.75,2.8,1.25,-441.5,43.97,6.72,6.33,150881.0,0,0,0,0,0
2005-01-01T09:54:00,-0.65,3.12,1.8,-447.2,39.84,-1.38,6.371,145454.0,0,0,0,0,0
2005-01-01T09:55:00,0.09,2.83,2.14,-450.4,38.97,-7.67,6.487,140939.0,0,0,0,0,0
2005-01-01T09:56:00,-0.52,2.41,2.66,-447.3,40.31,-11.68,6.468,141488.0,0,0,0,0,0
2005-01-01T09:57:00,-1.29,1.97,3.19,-443.3,42.6,-14.03,6.358,142175.0,0,0,0,0,0
2005-01-01T09:58:00,-1.47,0.97,4.26,-442.6,45.22,-18.2,6.361,145018.0,0,0,0,0,0
2005-01-01T09:59:00,-1.51,0.1,4.16,-442.2,50.65,-18.45,6.361,145358.0,0,0,0,0,0
2005-01-01T10:00:00,-2.18,-0.49,3.94,-439.4,54.55,-17.99,6.398,143037.0,0,0,0,0,0
2005-01-01T10:01:00,-2.89,-0.92,3.74,-436.1,57.75,-17.41,6.424,140663.0,0,0,0,0,0
2005-01-01T10:02:00,-3.25,-0.89,3.56,-433.4,59.42,-16.48,6.36,140350.0,0,0,0,0,0
2005-01-01T10:03:00,-3.52,-0.82,3.53,-431.3,58.59,-15.45,6.291,140089.0,0,0,0,0,0
2005-01-01T10:04:00,-3.71,-0.82,3.64,-429.8,57.88,-14.41,6.221,137565.0,0,0,0,0,0
2005-01-01T10:05:00,-3.82,-0.89,3.86,-428.7,58.95,-13.38,6.136,131847.0,0,0,0,0,0
2005-01-01T10:06:00,-3.8,-0.85,4.03,-428.0,59.5,-12.2,6.01,126937.0,0,0,0,0,0
2005-01-01T10:07:00,-4.01,-0.9,3.94,-428.0,59.72,-10.97,5.975,122733.0,0,0,0,0,0
2005-01-01T10:08:00,-4.42,-1.32,3.48,-427.8,59.31,-10.5,5.978,122848.0,0,0,0,0,0
2005-01-01T10:09:00,-4.56,-1.45,2.98,-425.6,58.66,-9.29,6.057,123832.0,0,0,0,0,0
2005-01-01T10:10:00,-4.63,-1.65,2.73,-424.5,63.8,-6.4,6.067,128357.0,0,0,0,0,0
2005-01-01T10:11:00,-4.62,-1.8,2.01,-424.2,69.35,-3.18,5.96,140053.0,0,0,0,0,0
2005-01-01T10:12:00,-4.55,-2.07,1.54,-424.6,72.5,0.06,5.848,145614.0,0,0,0,0,0
2005-01-01T10:13:00,-4.32,-2.64,1.2,-425.6,71.77,3.74,5.762,143040.0,0,0,0,0,0
2005-01-01T10:14:00,-4.19,-2.75,0.78,-425.5,72.78,6.5,5.703,141632.0,0,0,0,0,0
2005-01-01T10:15:00,-4.0,-2.83,-0.08,-425.4,76.64,7.27,5.756,141426.0,0,0,0,0,0
2005-01-01T10:16:00,-4.21,-2.37,-0.55,-425.6,75.3,7.49,6.006,142249.0,0,0,0,0,0
2005-01-01T10:17:00,-4.55,-2.01,-0.16,-425.9,69.37,6.31,6.214,154347.0,0,0,0,0,0
2005-01-01T10:18:00,-4.5,-1.63,0.15,-426.5,65.57,5.52,6.239,163155.0,0,0,0,0,0
2005-01-01T10:19:00,-4.49,0.34,-0.13,-426.2,58.84,9.03,6.131,177738.0,0,1,1,1,1
2005-01-01T10:20:00,-4.42,1.73,-0.39,-426.8,55.87,11.41,6.005,179494.0,0,1,1,1,1
2005-01-01T10:21:00,-4.46,2.33,-0.28,-426.9,49.36,9.36,5.946,177109.0,0,1,1,1,1
2005-01-01T10:22:00,-3.7,2.8,-0.6,-429.0,41.15,10.67,5.583,170933.0,0,1,1,1,1
2005-01-01T10:23:00,-3.74,2.26,-0.78,-427.8,41.73,10.57,5.501,151425.0,0,0,0,0,0
2005-01-01T10:24:00,-4.1,1.6,-0.28,-426.1,42.75,10.63,5.449,140370.0,0,0,0,0,0
2005-01-01T10:25:00,-4.17,1.63,0.07,-425.0,43.51,8.87,5.415,138711.0,0,0,0,0,0
2005-01-01T10:26:00,-3.96,1.93,0.58,-424.7,43.46,6.77,5.585,138711.0,0,0,0,0,0
2005-01-01T10:27:00,-3.94,1.95,1.1,-425.6,45.01,9.11,5.74,140673.0,0,0,0,0,0
2005-01-01T10:28:00,-4.54,1.61,-0.06,-426.8,45.95,19.15,5.664,152275.0,0,0,0,0,0
2005-01-01T10:29:00,-4.65,1.33,-0.71,-425.1,48.58,22.31,5.641,152720.0,0,0,0,0,0
2005-01-01T10:30:00,-4.83,1.2,-1.29,-423.5,49.88,22.8,5.649,154627.0,0,0,0,0,0
2005-01-01T10:31:00,-5.02,1.24,-1.32,-422.4,48.7,19.62,5.64,156129.0,0,0,0,0,0
2005-01-01T10:32:00,-5.13,1.44,-0.37,-422.4,44.76,10.35,5.624,155869.0,0,0,0,0,0
2005-01-01T10:33:00,-5.17,1.77,0.76,-423.9,41.78,-3.71,5.804,152383.0,0,0,0,0,0
2005-01-01T10:34:00,-4.67,2.01,2.35,-426.9,41.47,-13.6,6.25,135396.0,0,0,0,0,0
2005-01-01T10:35:00,-4.12,2.03,3.37,-430.2,41.7,-12.44,6.026,128320.0,0,0,0,0,0
2005-01-01T10:36:00,-4.23,1.67,3.03,-429.1,44.74,-8.24,5.818,130247.0,0,0,0,0,0
2005-01-01T10:37:00,-4.53,1.15,2.18,-426.4,47.37,-1.12,5.783,135275.0,0,0,0,0,0
2005-01-01T10:38:00,-4.76,0.88,1.66,-425.3,47.72,-0.18,5.784,135945.0,0,0,0,0,0
2005-01-01T10:39:00,-4.89,0.75,1.39,-425.0,41.86,-0.58,5.879,135945.0,0,0,0,0,0
2005-01-01T10:40:00,-5.02,1.49,1.6,-424.6,35.95,-0.73,5.986,135945.0,0,0,0,0,0
2005-01-01T10:41:00,-5.14,2.27,1.97,-424.0,34.42,-2.86,6.002,135391.0,0,0,0,0,0
2005-01-01T10:42:00,-5.15,2.57,2.06,-423.7,34.26,-3.91,5.996,135031.0,0,0,0,0,0
2005-01-01T10:43:00,-4.96,2.97,1.61,-424.3,31.21,-2.2,5.924,135656.0,0,0,0,0,0
2005-01-01T10:44:00,-4.38,3.77,0.91,-426.0,28.07,0.3,5.863,136811.0,0,0,0,0,0
2005-01-01T10:45:00,-3.32,4.61,1.39,-432.5,24.63,-1.52,5.931,137106.0,0,0,0,0,0
2005-01-01T10:46:00,-3.5,4.46,1.24,-432.7,24.46,-0.62,5.917,135106.0,0,0,0,0,0
2005-01-01T10:47:00,-3.94,4.19,0.93,-431.0,26.63,1.01,5.893,130468.0,0,0,0,0,0
2005-01-01T10:48:00,-4.36,3.87,0.83,-428.9,29.68,2.42,5.866,125751.0,0,0,0,0,0
2005-01-01T10:49:00,-4.68,3.42,1.29,-427.5,33.43,2.51,5.801,123215.0,0,0,0,0,0
2005-01-01T10:50:00,-4.89,2.98,1.02,-424.7,35.49,2.13,5.855,122299.0,0,0,0,0,0
2005-01-01T10:51:00,-4.83,2.17,0.17,-426.6,37.93,4.44,5.05,121856.0,0,0,0,0,0
2005-01-01T10:52:00,-4.64,2.41,0.13,-426.1,37.44,5.88,4.926,123503.0,0,0,0,0,0
2005-01-01T10:53:00,-4.44,3.01,-0.08,-429.1,33.9,13.57,4.828,130757.0,0,0,0,0,0
2005-01-01T10:54:00,-4.61,3.27,-0.3,-427.9,31.96,25.55,5.458,153742.0,0,0,0,0,0
2005-01-01T10:55:00,-5.0,3.02,-0.64,-430.1,35.15,29.5,5.622,169030.0,0,0,0,0,0
2005-01-01T10:56:00,-5.48,2.89,-1.61,-433.7,32.51,25.44,6.376,154306.0,0,0,0,0,0
2005-01-01T10:57:00,-5.46,3.04,-3.11,-436.8,29.61,22.15,6.938,151585.0,0,0,0,0,0
2005-01-01T10:58:00,-6.03,2.81,-2.9,-442.0,33.84,22.74,7.284,154758.0,0,0,0,0,0
2005-01-01T10:59:00,-6.77,2.58,-3.6,-446.1,36.93,31.9,8.369,175886.0,0,0,0,0,0
2005-01-01T11:00:00,-6.89,2.69,-3.73,-450.9,39.39,35.38,8.911,185553.0,0,0,0,0,0
2005-01-01T11:01:00,-5.74,5.58,-1.61,-462.2,14.09,35.67,9.258,178835.0,0,0,0,0,0
2005-01-01T11:02:00,-5.47,5.68,-1.89,-462.0,13.21,29.67,9.645,177539.0,0,0,0,0,0
2005-01-01T11:03:00,-5.24,6.18,-1.94,-462.0,12.48,28.36,9.882,177631.0,0,0,0,0,0
2005-01-01T11:04:00,-5.21,7.13,-1.94,-463.3,9.66,23.13,10.068,178650.0,0,0,0,0,0
2005-01-01T11:05:00,-5.54,7.52,-1.79,-467.6,4.92,18.85,9.936,176267.0,0,0,0,0,0
2005-01-01T11:06:00,-5.94,7.15,-1.47,-467.2,2.45,13.01,10.052,175103.0,0,0,0,0,0
2005-01-01T11:07:00,-5.58,7.55,-0.4,-472.6,-0.68,6.28,10.112,189478.0,0,0,0,0,0
2005-01-01T11:08:00,-3.43,8.54,1.38,-479.0,-0.87,3.7,10.084,197062.0,0,1,1,1,1
2005-01-01T11:09:00,-3.77,6.87,2.07,-478.5,2.82,8.96,9.639,195101.0,0,1,1,1,1
2005-01-01T11:10:00,-3.88,6.51,2.22,-475.9,3.84,8.34,9.211,191609.0,0,1,1,1,1
2005-01-01T11:11:00,-3.85,6.91,2.53,-473.4,2.54,2.95,9.072,188325.0,0,1,1,1,1
2005-01-01T11:12:00,-3.57,8.16,3.1,-473.0,-0.94,-7.45,9.269,186735.0,0,1,1,1,1
2005-01-01T11:13:00,-3.23,8.6,2.02,-475.0,1.79,-12.2,8.757,187044.0,0,1,1,1,1
2005-01-01T11:14:00,-3.66,6.21,3.47,-475.8,12.39,-24.59,8.762,187809.0,0,1,1,2,1
2005-01-01T11:15:00,-3.59,3.7,6.04,-476.6,22.0,-36.57,8.772,188153.0,0,1,1,2,1
2005-01-01T11:16:00,-3.15,2.41,7.4,-479.5,27.98,-39.85,8.766,187812.0,0,1,1,1,1
2005-01-01T11:17:00,-2.1,1.27,7.52,-481.9,27.44,-35.94,8.431,180876.0,0,0,0,0,0
2005-01-01T11:18:00,-1.82,2.61,6.78,-480.9,27.49,-21.51,8.473,170814.0,0,0,0,0,0
2005-01-01T11:19:00,-2.45,3.73,5.1,-475.0,27.16,-14.86,8.614,170359.0,0,0,0,0,0
2005-01-01T11:20:00,-3.55,4.12,3.07,-470.6,27.07,-6.54,8.745,170025.0,0,0,0,0,0
2005-01-01T11:21:00,-4.66,4.51,1.05,-466.2,26.99,1.77,8.875,169690.0,0,0,0,0,0
2005-01-01T11:22:00,-5.55,3.71,-0.34,-466.5,27.81,4.45,8.922,171353.0,0,0,0,0,0
2005-01-01T11:23:00,-5.1,3.52,0.29,-466.5,27.93,-1.69,8.94,174018.0,0,0,0,0,0
2005-01-01T11:24:00,-1.47,4.41,0.8,-481.4,25.78,-5.5,9.447,174660.0,0,0,0,0,0
2005-01-01T11:25:00,-1.01,9.62,0.92,-485.7,0.33,-2.42,9.294,168158.0,0,0,0,0,0
2005-01-01T11:26:00,-1.58,9.91,1.57,-485.3,-0.26,-5.5,9.123,164490.0,0,0,0,0,0
2005-01-01T11:27:00,-2.11,10.02,1.99,-484.3,-0.44,-9.31,9.143,160627.0,0,0,0,0,0
2005-01-01T11:28:00,-2.38,10.07,1.76,-483.1,-0.21,-9.57,9.158,156906.0,0,0,0,0,0
2005-01-01T11:29:00,-2.69,10.1,1.63,-481.0,1.55,-8.53,9.069,156758.0,0,0,0,0,0
2005-01-01T11:30:00,-2.91,10.61,0.78,-480.4,3.46,-3.79,8.561,153812.0,0,0,0,0,0
2005-01-01T11:31:00,-2.78,10.5,1.54,-482.8,5.45,-6.25,8.385,146499.0,0,0,0,0,0
2005-01-01T11:32:00,-2.79,9.89,1.02,-483.6,4.64,-4.51,8.524,151217.0,0,0,0,0,0
2005-01-01T11:33:00,-1.56,9.95,0.51,-493.3,0.79,0.76,8.773,159474.0,0,0,0,0,0
2005-01-01T11:34:00,-0.7,10.25,0.51,-493.9,1.96,-0.3,8.586,152007.0,0,0,0,0,0
2005-01-01T11:35:00,-0.81,10.27,0.7,-491.8,3.44,-2.53,8.414,150318.0,0,0,0,0,0
2005-01-01T11:36:00,-2.56,10.24,1.39,-487.6,3.32,-4.97,8.385,149468.0,0,0,0,0,0
2005-01-01T11:37:00,-3.42,10.13,1.88,-484.3,1.91,-8.55,8.194,147760.0,0,0,0,0,0
2005-01-01T11:38:00,-3.3,9.99,1.99,-482.4,-0.38,-11.97,7.919,145615.0,0,0,0,0,0
2005-01-01T11:39:00,-3.1,10.03,1.41,-482.8,-0.62,-8.88,8.038,146043.0,0,0,0,0,0
2005-01-01T11:40:00,-3.08,9.81,1.15,-482.4,-1.52,-5.64,8.023,148075.0,0,0,0,0,0
2005-01-01T11:41:00,-3.14,9.78,1.15,-479.4,-1.68,-4.29,7.773,150259.0,0,0,0,0,0
2005-01-01T11:42:00,-3.43,9.56,1.16,-478.5,-1.96,-4.17,7.6,167739.0,0,0,0,0,0
2005-01-01T11:43:00,-3.72,9.47,1.3,-476.4,-2.24,-4.19,7.453,172189.0,0,0,0,0,0
2005-01-01T11:44:00,-4.08,9.53,1.39,-474.4,-2.52,-4.15,7.303,162351.0,0,0,0,0,0
2005-01-01T11:45:00,-4.52,9.75,1.33,-473.1,-2.99,-2.18,7.138,146683.0,0,0,0,0,0
2005-01-01T11:46:00,-4.01,10.22,0.56,-477.2,-6.19,5.56,6.851,150357.0,0,0,0,0,0
