timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-17T09:17:00,-0.17,11.15,-3.62,-669.5,17.45,18.81,5.685,341910.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:18:00,0.19,11.61,-2.23,-671.0,17.42,16.93,5.701,341801.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T09:19:00,-0.04,11.7,-2.03,-667.8,21.65,16.88,5.685,341695.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T09:20:00,-0.04,11.81,-1.88,-660.9,15.0,22.36,5.63,337765.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T09:21:00,0.02,11.99,-1.91,-658.8,14.89,22.67,5.593,331936.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T09:22:00,0.92,12.04,-1.57,-658.3,17.46,23.02,5.691,325301.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T09:23:00,1.63,11.69,-0.92,-655.9,17.89,26.68,5.828,325301.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T09:24:00,-1.47,9.52,-3.34,-648.7,28.29,30.85,6.078,338215.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T09:25:00,-3.25,8.6,-4.62,-638.6,34.23,37.0,6.005,361428.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T09:26:00,-4.57,8.37,-4.8,-633.0,37.55,41.52,5.827,363196.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:27:00,-5.14,8.14,-4.97,-631.6,38.23,41.66,5.757,369457.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:28:00,-5.47,8.14,-5.05,-631.3,43.34,43.09,5.729,372845.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:29:00,-5.38,8.25,-4.99,-631.0,44.35,43.77,5.84,381007.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:30:00,-5.3,8.49,-4.91,-630.6,44.24,43.44,5.863,382888.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:31:00,-4.47,8.9,-4.84,-629.8,44.29,42.93,5.906,382888.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:32:00,-4.31,9.11,-4.67,-629.9,44.16,43.35,5.918,375275.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:33:00,-4.26,9.06,-4.84,-629.8,46.29,46.86,5.835,371041.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:34:00,-5.33,7.64,-4.88,-627.6,52.14,50.49,6.054,370276.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:35:00,-7.27,5.57,-5.3,-615.3,69.19,52.56,6.35,311228.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:36:00,-7.51,5.41,-5.64,-612.3,71.97,57.6,6.295,289864.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T09:37:00,-7.23,5.77,-6.31,-612.7,71.5,59.2,6.627,266521.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T09:38:00,-6.9,5.92,-6.59,-617.3,67.07,62.39,6.895,257188.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:39:00,-5.99,6.83,-6.24,-621.6,60.1,62.93,7.142,256546.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:40:00,-4.59,8.17,-5.07,-626.6,59.41,62.93,7.284,248118.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:41:00,-1.88,10.6,-2.36,-627.9,63.39,66.32,6.884,241155.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:42:00,-0.82,11.98,-1.19,-629.5,65.09,68.09,6.656,239359.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:43:00,-1.54,12.27,-0.58,-629.5,67.19,68.36,6.529,237559.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:44:00,-1.91,12.41,-0.38,-629.8,69.61,67.94,6.824,234617.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:45:00,-2.09,12.81,-0.26,-630.4,69.64,66.79,6.495,234617.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:46:00,-2.23,12.82,-0.22,-632.9,66.01,62.64,6.005,255055.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:47:00,-3.03,12.29,-0.97,-634.1,63.01,59.68,5.552,268821.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:48:00,-4.45,10.51,-3.1,-634.5,62.78,58.31,4.793,286078.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:49:00,-6.07,8.62,-5.96,-628.9,64.42,63.16,4.56,302613.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T09:50:00,-7.38,6.99,-7.95,-617.7,63.44,63.66,4.342,302613.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T09:51:00,-8.49,4.78,-9.25,-613.4,60.09,67.69,4.137,263489.0,224.3,13,13,1,3,13,0,0,0,0,0
2005-01-17T09:52:00,-8.97,4.78,-9.25,-606.4,59.77,75.31,3.926,263489.0,224.3,13,13,1,3,13,0,0,0,0,0
2005-01-17T09:53:00,-8.95,5.97,-9.17,-598.5,60.5,78.71,3.684,417290.0,224.3,13,13,1,3,13,0,0,0,0,0
2005-01-17T09:54:00,-8.39,6.56,-8.69,-595.9,62.78,87.64,3.439,507163.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T09:55:00,-8.24,7.0,-8.74,-610.7,58.55,95.6,3.195,507163.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:56:00,-8.17,7.14,-8.75,-609.2,58.55,100.96,2.978,507163.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:57:00,-8.2,7.99,-8.45,-609.9,60.03,96.73,2.91,507163.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:58:00,-8.24,7.8,-8.37,-608.2,68.58,93.9,2.95,537178.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T09:59:00,-8.35,7.16,-8.45,-604.0,70.69,92.05,3.013,537178.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T10:00:00,-8.54,7.03,-8.26,-597.3,71.66,94.72,3.108,488284.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T10:01:00,-8.6,7.37,-7.97,-594.6,70.94,94.78,3.221,488284.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T10:02:00,-8.6,7.65,-7.88,-596.6,69.7,94.28,3.325,565935.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:03:00,-8.51,8.01,-7.6,-605.2,68.44,97.97,3.415,602711.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:04:00,-8.25,8.7,-6.97,-605.1,64.78,102.55,3.397,602711.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T10:05:00,-7.98,9.04,-6.44,-599.2,60.67,106.82,3.392,585604.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T10:06:00,-8.07,8.91,-6.49,-593.8,55.03,109.11,3.296,566354.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T10:07:00,-8.51,8.07,-7.26,-593.3,53.31,108.44,3.376,566354.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:08:00,-8.5,7.74,-7.56,-594.3,56.26,110.13,3.53,592990.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:09:00,-8.45,7.82,-7.62,-594.3,52.15,111.55,3.637,592990.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:10:00,-8.5,8.0,-7.65,-592.3,49.13,117.23,3.454,550054.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:11:00,-8.5,8.24,-7.83,-591.0,52.1,119.42,3.242,541324.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:12:00,-8.69,8.49,-7.63,-590.3,51.48,121.34,3.151,504638.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:13:00,-8.78,8.56,-7.5,-590.6,39.07,122.2,3.28,484520.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:14:00,-9.0,8.2,-7.16,-593.5,30.28,121.91,3.556,484520.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:15:00,-8.49,8.21,-7.16,-598.4,29.13,121.18,3.999,537997.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:16:00,-8.07,8.45,-7.67,-607.3,26.1,107.06,4.17,537997.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:17:00,-7.32,8.99,-7.92,-611.5,25.15,110.13,4.171,530217.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:18:00,-6.8,8.9,-8.0,-610.4,24.88,111.64,4.175,530217.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:19:00,-7.08,8.47,-8.22,-607.7,25.94,110.99,4.182,534174.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:20:00,-8.57,7.3,-8.28,-601.4,27.45,109.29,4.199,534174.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:21:00,-8.54,7.36,-7.85,-593.6,26.3,106.47,4.202,493858.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:22:00,-8.4,7.94,-7.53,-594.0,22.91,102.02,4.293,493858.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:23:00,-8.16,9.06,-6.82,-604.7,20.47,93.64,4.314,543389.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:24:00,-8.3,9.6,-6.56,-604.5,20.41,91.67,4.299,543389.0,224.3,13,13,13,13,13,0,1,1,1,1
2005-01-17T10:25:00,-8.53,9.43,-6.61,-603.6,16.11,91.71,4.194,532943.0,224.3,13,13,13,13,13,0,1,1,1,1
2005-01-17T10:26:00,-8.6,8.96,-7.14,-602.4,16.04,93.88,4.12,522273.0,224.3,13,13,13,13,13,0,1,1,1,1
2005-01-17T10:27:00,-9.06,7.86,-7.67,-602.6,22.91,99.38,4.186,500682.0,224.3,13,13,13,13,13,0,1,1,1,1
2005-01-17T10:28:00,-9.06,8.18,-7.6,-602.2,23.08,100.76,4.207,480782.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:29:00,-8.97,8.86,-7.13,-603.0,19.79,99.94,4.256,480782.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:30:00,-9.01,8.73,-7.42,-602.8,17.95,98.56,4.415,499965.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:31:00,-9.11,8.41,-7.86,-603.2,19.11,99.13,4.3,510501.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:32:00,-9.26,8.25,-7.66,-603.2,21.72,102.31,4.294,510501.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:33:00,-9.37,7.4,-8.17,-608.8,36.87,106.34,4.102,510501.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T10:34:00,-9.48,7.46,-9.02,-612.5,27.03,109.52,4.029,473539.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:35:00,-9.07,7.07,-10.67,-615.1,29.78,110.15,4.178,467993.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:36:00,-9.02,7.12,-10.92,-618.2,24.78,109.01,4.848,467993.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:37:00,-8.63,8.05,-9.62,-621.0,14.28,109.53,5.22,515303.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:38:00,-8.54,9.54,-8.26,-622.7,1.74,97.53,5.476,561751.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:39:00,-8.35,10.0,-7.72,-633.7,-1.09,98.2,5.735,589293.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:40:00,-5.95,12.48,-4.56,-649.6,-16.49,97.79,5.965,605497.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T10:41:00,-5.38,13.1,-2.57,-655.7,-6.21,98.5,6.189,607294.0,224.3,13,13,1,3,13,0,0,0,0,1
2005-01-17T10:42:00,-7.22,13.84,-2.63,-676.2,-6.21,101.38,6.4,637865.0,224.3,13,13,1,3,13,0,0,0,0,1
2005-01-17T10:43:00,-8.61,14.43,-5.14,-699.7,-15.39,107.01,6.597,693302.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T10:44:00,-8.97,14.39,-9.12,-700.8,-12.85,113.13,6.789,693302.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T10:45:00,-11.07,13.02,-9.56,-691.0,-9.69,120.03,6.972,648889.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T10:46:00,-13.24,11.78,-9.98,-664.5,1.25,127.99,7.127,601225.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T10:47:00,-13.98,11.63,-10.02,-662.2,-0.32,135.74,6.704,599736.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:48:00,-14.02,13.36,-9.51,-661.3,-0.28,144.5,6.808,598112.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:49:00,-14.29,13.36,-9.25,-656.1,-0.41,143.14,7.018,571501.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:50:00,-15.42,11.98,-9.04,-652.9,-0.47,141.46,7.02,571501.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:51:00,-15.5,11.6,-8.62,-654.6,-1.12,137.49,7.034,605387.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:52:00,-15.91,12.24,-8.02,-655.8,-0.8,135.09,7.092,631886.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:53:00,-15.74,12.37,-7.72,-654.2,-1.58,131.71,7.201,648421.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:54:00,-15.5,12.82,-7.73,-651.3,0.59,133.11,7.208,649636.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:55:00,-15.5,12.57,-7.38,-649.0,2.21,134.12,6.693,650533.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T10:56:00,-15.33,12.05,-7.48,-650.7,1.63,135.48,6.708,662454.0,224.3,13,13,13,13,13,0,2,2,1,2
2005-01-17T10:57:00,-15.04,12.49,-7.7,-654.0,-0.05,135.93,6.749,674464.0,224.3,13,13,13,3,13,0,2,2,0,2
2005-01-17T10:58:00,-14.96,12.85,-7.78,-657.3,-1.77,136.33,6.802,684518.0,224.3,13,13,13,13,13,0,2,2,1,2
2005-01-17T10:59:00,-15.11,12.79,-7.77,-657.7,-1.99,135.61,6.951,693942.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:00:00,-15.11,12.81,-6.91,-657.9,-5.8,132.42,7.084,709115.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:01:00,-15.09,13.14,-6.65,-657.9,-13.5,127.89,7.38,709115.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:02:00,-14.02,15.53,-4.72,-653.2,-34.27,117.0,7.291,708817.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:03:00,-13.53,15.88,-3.63,-652.7,-39.22,116.84,7.279,708817.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:04:00,-13.49,16.31,-3.54,-664.1,-39.97,122.03,7.402,786798.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:05:00,-12.21,17.13,-3.76,-675.1,-44.01,118.72,7.573,844348.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:06:00,-11.84,17.39,-3.33,-676.9,-49.01,113.91,7.5,844348.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:07:00,-9.41,17.87,-3.37,-681.3,-49.7,116.01,7.349,793837.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:08:00,-8.84,18.1,-4.42,-687.6,-46.69,119.96,7.008,753435.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:09:00,-9.44,16.99,-4.52,-673.6,-45.59,124.46,7.176,723955.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:10:00,-10.67,16.09,-4.23,-664.2,-33.32,130.14,6.841,719081.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T11:11:00,-11.53,15.95,-3.56,-658.1,-33.7,127.83,6.567,711753.0,224.3,13,13,1,3,13,0,0,0,0,0
2005-01-17T11:12:00,-11.36,16.13,-3.8,-658.7,-28.89,125.74,6.675,669608.0,224.3,13,13,1,3,13,0,0,0,0,0
2005-01-17T11:13:00,-10.3,16.42,-5.12,-662.4,-29.27,123.93,6.92,669608.0,224.3,13,13,1,3,13,0,0,0,0,0
2005-01-17T11:14:00,-8.78,17.68,-5.42,-723.9,-31.67,122.6,7.302,771796.0,224.3,13,1,1,13,13,0,0,0,0,0
2005-01-17T11:15:00,-6.77,19.26,-3.42,-723.8,-33.57,120.87,7.765,804075.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:16:00,-2.63,20.91,0.26,-750.6,-36.21,115.59,8.071,838994.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:17:00,2.22,21.63,1.16,-765.4,-42.05,109.57,8.23,838994.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:18:00,1.37,21.88,1.02,-762.7,-49.3,101.73,7.745,824552.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:19:00,-0.68,22.65,0.38,-755.3,-51.17,92.24,8.661,819364.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:20:00,-1.9,23.46,0.22,-759.8,-59.58,80.51,8.667,817887.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:21:00,-1.76,23.65,0.83,-766.7,-63.79,85.5,9.235,819364.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:22:00,-2.65,23.29,2.42,-757.8,-56.9,66.97,9.144,830738.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:23:00,-3.58,22.57,5.99,-747.8,-49.99,50.27,9.23,839039.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:24:00,-4.65,21.83,8.23,-745.0,-52.87,28.16,9.414,841932.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:25:00,-4.59,21.6,9.9,-745.3,-55.15,70.63,9.81,846303.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:26:00,-3.65,21.06,11.13,-756.4,-55.57,75.71,11.433,846303.0,224.3,13,13,13,3,13,0,0,0,0,1
2005-01-17T11:27:00,-3.66,21.42,10.3,-759.0,-47.73,77.74,10.978,832845.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:28:00,-3.33,23.46,6.48,-761.5,-34.68,78.67,11.66,780150.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:29:00,-2.66,24.33,1.26,-766.2,-32.02,79.51,11.726,780150.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:30:00,-2.72,25.67,0.34,-765.7,-21.87,76.51,11.686,787443.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:31:00,-3.08,25.92,1.26,-765.2,-11.22,87.2,12.126,788524.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:32:00,-3.26,25.13,-1.73,-762.8,-14.39,96.89,13.01,788524.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:33:00,-2.53,22.72,-11.76,-763.6,-14.03,105.25,14.035,785008.0,224.3,13,13,1,13,13,0,0,0,0,1
2005-01-17T11:34:00,-2.74,21.77,-14.4,-762.3,-14.92,110.98,14.148,775353.0,224.3,13,13,1,13,13,0,0,0,0,1
2005-01-17T11:35:00,-3.16,22.45,-12.44,-764.7,-16.63,102.94,15.076,775353.0,224.3,13,13,13,13,13,0,1,1,1,1
2005-01-17T11:36:00,-4.21,25.14,-5.8,-766.9,-16.59,102.05,15.146,775550.0,224.3,13,13,13,13,13,0,1,1,1,1
2005-01-17T11:37:00,-3.59,25.55,-1.33,-772.4,-19.44,100.21,15.316,804675.0,224.3,13,13,13,13,13,0,1,1,1,1
2005-01-17T11:38:00,-1.64,25.95,-0.5,-772.5,-20.49,98.27,15.18,804675.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:39:00,-0.66,26.42,0.68,-773.3,-18.05,96.16,15.06,797050.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:40:00,-1.38,25.55,1.26,-773.3,-7.26,92.42,14.991,797050.0,224.3,13,13,1,13,13,0,0,0,0,1
2005-01-17T11:41:00,-1.93,24.87,2.88,-779.1,-7.26,83.25,15.345,993892.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T11:42:00,-2.13,23.14,11.67,-779.7,-15.28,73.98,15.972,993892.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:43:00,-2.05,22.81,15.59,-780.3,-11.12,68.39,15.606,942250.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:44:00,-1.38,22.67,15.93,-782.3,-13.84,65.1,14.938,942250.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:45:00,-1.37,23.93,13.96,-782.7,-15.59,62.05,14.098,942663.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:46:00,0.26,24.35,12.79,-789.7,-19.6,58.81,14.695,961373.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:47:00,0.98,24.91,11.97,-792.0,-18.43,56.36,14.03,982751.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:48:00,1.16,24.85,11.66,-792.3,-17.8,52.93,14.505,998136.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:49:00,1.01,24.86,11.38,-792.3,-17.12,50.7,14.576,998136.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:50:00,1.36,23.82,10.34,-791.8,-19.49,48.64,14.566,971145.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:51:00,1.44,24.06,9.05,-786.0,-19.1,66.75,14.22,954648.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:52:00,1.79,25.8,7.09,-770.9,-20.87,61.47,13.483,884501.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:53:00,0.56,25.9,6.54,-756.1,-22.34,54.88,13.097,850638.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T11:54:00,-2.89,25.99,6.21,-756.2,-23.14,61.97,12.803,844025.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:55:00,-0.63,26.1,6.24,-772.3,-20.52,77.22,12.819,842932.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:56:00,3.24,26.65,6.24,-776.6,-22.25,84.33,13.311,844025.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:57:00,3.78,27.12,5.7,-779.2,-22.33,89.25,13.938,852890.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:58:00,2.34,28.34,3.34,-774.2,-23.95,100.45,12.999,862372.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T11:59:00,1.46,28.14,0.44,-761.6,-23.41,106.46,11.766,862372.0,224.3,13,13,13,3,13,0,0,0,0,1
2005-01-17T12:00:00,-0.61,27.22,-3.41,-752.1,-25.8,113.8,11.766,858383.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:01:00,-9.31,26.35,-4.76,-724.4,-34.64,116.95,12.204,858383.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:02:00,-10.46,25.91,-4.72,-722.1,-37.81,118.7,12.347,858820.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:03:00,-10.38,25.85,-4.91,-722.8,-35.62,119.85,11.813,858820.0,224.3,13,13,13,3,13,0,0,0,0,0
2005-01-17T12:04:00,-8.97,25.9,-4.92,-728.1,-21.77,119.77,11.756,858735.0,224.3,13,13,1,3,13,0,0,0,0,1
2005-01-17T12:05:00,-7.51,26.53,-4.68,-740.6,-17.61,118.87,11.461,843693.0,224.3,13,13,1,13,13,0,0,0,0,1
2005-01-17T12:06:00,-6.46,27.77,-3.37,-752.9,-25.79,112.53,11.476,833990.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:07:00,-5.33,29.38,-2.25,-756.8,-27.24,109.81,11.507,815236.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:08:00,-5.33,29.52,0.09,-756.2,-25.95,106.24,10.611,812800.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:09:00,-5.76,29.72,1.03,-753.2,-26.89,101.46,10.551,812800.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:10:00,-6.62,29.82,2.62,-751.9,-26.52,96.2,10.268,810494.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:11:00,-6.81,29.91,2.52,-750.8,-24.86,90.69,10.389,810494.0,224.3,13,13,13,13,13,0,0,0,0,1
2005-01-17T12:12:00,-7.24,29.98,2.09,-750.8,-19.28,84.28,10.206,818236.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:13:00,-7.48,30.04,1.42,-752.8,-13.54,77.75,10.206,855851.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:14:00,-8.51,30.5,1.95,-755.0,-10.77,70.71,10.782,855851.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T12:15:00,-9.83,31.24,3.65,-753.9,-8.1,62.33,10.833,855851.0,224.3,13,13,1,13,13,0,0,0,0,0
2005-01-17T12:16:00,-10.99,31.99,5.43,-752.6,-6.29,55.1,10.845,855851.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:17:00,-12.65,31.96,8.73,-753.6,-4.83,51.2,11.105,863956.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:18:00,-13.4,32.17,11.42,-755.8,-11.8,47.51,11.544,863956.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:19:00,-13.2,32.87,11.34,-764.0,-12.0,44.33,11.85,867922.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:20:00,-11.27,34.52,8.96,-771.6,-17.13,41.65,11.787,882433.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:21:00,-9.14,36.75,4.46,-784.6,-24.27,38.77,11.787,882433.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:22:00,-8.43,37.76,3.98,-784.8,-25.33,35.72,11.619,882433.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:23:00,-8.24,37.84,4.15,-780.3,-23.0,32.14,11.745,914728.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:24:00,-8.16,38.11,4.7,-780.0,-23.64,28.57,11.665,930667.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:25:00,-7.59,38.43,2.64,-797.8,-24.13,23.45,11.896,977301.0,224.3,13,13,13,13,13,0,0,0,0,0
2005-01-17T12:26:00,-5.91,38.07,-2.56,-803.3,-24.54,17.83,11.773,979023.0,224.3,13,13,13,13,13,0,0,0,0,0
