MIDL 32Re, 2005-01 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  8 23    -3.59     3.07     1.67    -431.6     35.02     -0.23     6.440     138024    0    0    0    0    0
2005  1  1  8 24    -3.65     2.88     1.37    -432.5     31.13     10.77     6.409     138074    0    0    0    0    0
2005  1  1  8 25    -3.60     2.95     0.07    -433.0     37.64     16.96     6.542     138515    0    0    0    0    0
2005  1  1  8 26    -3.44     3.30    -0.77    -433.8     43.47     16.65     6.565     136598    0    0    0    0    0
2005  1  1  8 27    -3.20     2.45    -0.57    -433.6     48.06     22.77     6.586     127546    0    1    0    1    1
2005  1  1  8 28    -2.89     0.93    -0.03    -433.6     50.73     26.43     6.467     114862    0    1    0    1    1
2005  1  1  8 29    -2.86     0.02     1.12    -432.4     52.61     28.40     6.310     107162    0    1    0    1    1
2005  1  1  8 30    -3.14    -0.15     1.84    -431.7     54.01     26.84     6.123     107162    0    1    0    1    1
2005  1  1  8 31    -3.78     0.92     1.21    -430.4     59.61     11.63     5.930     109753    0    1    0    1    1
2005  1  1  8 32    -3.95     1.57     0.77    -429.2     63.19      9.60     5.969     110185    0    0    0    0    0
2005  1  1  8 33    -3.80     1.46     0.29    -429.5     64.48     16.34     5.809     109769    0    0    0    0    0
2005  1  1  8 34    -3.83     1.23    -0.17    -428.7     65.02     14.94     5.819     102269    0    0    0    0    0
2005  1  1  8 35    -3.94     1.04    -0.44    -427.6     68.08     11.50     5.902      98508    0    0    0    0    0
2005  1  1  8 36    -4.05     0.10     0.53    -428.1     73.24      7.94     5.961     103746    0    0    0    0    0
2005  1  1  8 37    -3.92    -1.55     1.91    -429.3     70.59      4.33     5.971     107301    0    0    0    0    0
2005  1  1  8 38    -3.63    -2.45     2.45    -430.4     62.13     -0.69     5.461     100291    0    0    0    0    0
2005  1  1  8 39    -3.58    -1.70     2.30    -429.3     62.01     -4.42     5.226      96580    0    0    0    0    0
2005  1  1  8 40    -3.65    -0.88     2.13    -427.9     64.01     -5.11     5.193      95679    0    0    0    0    0
2005  1  1  8 41    -3.84    -0.36     1.88    -427.4     66.52     -0.46     5.294      96970    0    0    0    0    0
2005  1  1  8 42    -3.87     0.18     1.51    -430.1     70.17     11.32     5.458     101637    0    0    0    0    0
2005  1  1  8 43    -3.75     0.35     0.19    -431.5     75.53     20.97     5.477     105868    0    0    0    0    0
2005  1  1  8 44    -3.77     0.19     0.22    -431.3     81.27     28.36     4.348     112821    0    0    0    0    0
2005  1  1  8 45    -3.79     0.34     0.18    -429.8     86.40     31.56     4.599     113054    0    0    0    0    0
2005  1  1  8 46    -3.54     0.39     0.07    -431.5     90.00     29.12     4.926     108592    0    0    0    0    0
2005  1  1  8 47    -3.71    -0.66     1.25    -432.1     90.21      7.69     5.147     106565    0    0    0    0    0
2005  1  1  8 48    -3.80    -1.29     0.82    -431.4     92.62      7.68     5.282     100357    0    0    0    0    0
2005  1  1  8 49    -3.65    -1.52     1.61    -431.4     96.39     17.48     5.628     100130    0    0    0    0    0
2005  1  1  8 50    -3.68    -2.05     1.14    -429.3     82.29      6.28     5.882      99159    0    0    0    0    0
2005  1  1  8 51    -3.67    -2.63     0.88    -427.1     78.04      8.51     6.012      98791    0    0    0    0    0
2005  1  1  8 52    -3.68    -2.80     0.20    -425.7     76.99     17.74     6.002      99667    0    0    0    0    0
2005  1  1  8 53    -3.42    -1.72    -1.25    -430.2     73.59     26.51     5.933     107485    0    0    0    0    0
2005  1  1  8 54    -2.91    -0.80    -1.35    -436.1     76.28     33.67     5.975     114121    0    0    0    0    0
2005  1  1  8 55    -2.94    -0.80    -1.19    -434.7     76.67     33.64     5.910     110621    0    0    0    0    0
2005  1  1  8 56    -3.04    -1.17    -1.12    -432.2     76.51     32.17     5.830     107436    0    0    0    0    0
2005  1  1  8 57    -3.20    -1.58    -1.24    -434.3     70.12     25.38     5.846     107871    0    0    0    0    0
2005  1  1  8 58    -3.48     0.20     1.27    -436.1     55.59     13.75     5.737     108942    0    0    0    0    0
2005  1  1  8 59    -3.12     3.29     4.00    -438.4     35.24      2.11     5.442     103775    0    0    0    0    0
2005  1  1  9  0    -2.58     4.27     4.25    -440.4     27.36     -8.16     5.207     101999    0    0    0    0    0
2005  1  1  9  1    -2.47     4.35     4.30    -440.4     28.08    -17.09     4.899     114770    0    0    0    0    0
2005  1  1  9  2    -2.38     4.38     4.14    -440.3     27.25    -14.00     5.154     114986    0    0    0    0    0
2005  1  1  9  3    -2.35     4.80     3.49    -438.7     27.18    -10.24     5.425     114791    0    0    0    0    0
2005  1  1  9  4    -2.59     4.93     3.16    -435.9     27.61     -7.29     5.629     114739    0    0    0    0    0
2005  1  1  9  5    -2.96     4.92     2.95    -432.6     28.12     -4.79     5.799     115177    0    0    0    0    0
2005  1  1  9  6    -3.52     4.67     2.82    -429.4     28.16     -3.36     5.899     118095    0    0    0    0    0
2005  1  1  9  7    -4.03     4.37     2.78    -426.6     28.80     -2.84     5.856     119263    0    0    0    0    0
2005  1  1  9  8    -4.47     4.03     2.77    -424.3     30.37     -2.10     5.731     120523    0    0    0    0    0
2005  1  1  9  9    -4.76     3.69     2.61    -422.3     34.11      2.03     5.663     126825    0    0    0    0    0
2005  1  1  9 10    -5.19     3.29     2.40    -420.2     36.11      3.91     5.600     127560    0    0    0    0    0
2005  1  1  9 11    -5.41     3.22     2.11    -418.8     35.64      4.24     5.588     121572    0    0    0    0    0
2005  1  1  9 12    -5.33     3.76     1.76    -420.7     31.26      2.11     5.774     115583    0    0    0    0    0
2005  1  1  9 13    -3.90     4.53     2.30    -431.4     30.70      2.46     6.417     124770    0    0    0    0    0
2005  1  1  9 14    -3.89     4.58     1.71    -429.5     30.81      5.37     6.267     124893    0    0    0    0    0
2005  1  1  9 15    -4.12     4.62     1.11    -427.0     30.46      8.94     6.090     123573    0    0    0    0    0
2005  1  1  9 16    -4.45     4.35     0.31    -424.8     30.85     13.90     5.869     122021    0    0    0    0    0
2005  1  1  9 17    -4.62     2.89    -1.19    -424.8     35.14     22.20     5.507     123066    0    0    0    0    0
2005  1  1  9 18    -4.01     2.13    -0.33    -433.1     42.12     19.48     5.177     127818    0    0    0    0    0
2005  1  1  9 19    -2.59     3.11     0.00    -439.5     38.66     12.66     5.345     117675    0    0    0    0    0
2005  1  1  9 20    -2.42     2.97    -0.18    -439.2     37.31     13.56     5.448     112915    0    0    0    0    0
2005  1  1  9 21    -2.24     2.95    -0.32    -438.3     34.56     14.12     5.674     106994    0    0    0    0    0
2005  1  1  9 22    -2.19     3.34    -0.34    -437.9     31.29     15.06     5.878     104807    0    0    0    0    0
2005  1  1  9 23    -2.18     3.81    -0.48    -437.7     28.71     15.12     6.104     105001    0    0    0    0    0
2005  1  1  9 24    -2.18     4.12    -0.57    -438.1     28.18     14.76     6.167     105269    0    0    0    0    0
2005  1  1  9 25    -2.42     3.88    -0.56    -437.8     29.57     15.56     5.680     106699    0    0    0    0    0
2005  1  1  9 26    -2.37     3.97    -0.45    -441.5     32.84     18.28     6.483     108116    0    0    0    0    0
2005  1  1  9 27    -1.61     4.39    -0.63    -444.2     33.26     20.60     6.159     110905    0    0    0    0    0
2005  1  1  9 28    -1.38     4.13    -0.86    -444.1     32.63     20.14     6.242     112088    0    0    0    0    0
2005  1  1  9 29    -1.39     3.68    -0.99    -442.9     32.11     18.55     6.321     112849    0    0    0    0    0
2005  1  1  9 30    -1.62     2.38    -1.22    -442.0     36.42     17.48     6.381     115300    0    0    0    0    0
2005  1  1  9 31    -2.18    -0.31    -1.95    -441.0     51.44     16.53     6.376     120373    0    0    0    0    0
2005  1  1  9 32    -2.74    -0.80    -2.21    -437.8     55.68     18.51     6.303     120373    0    0    0    0    0
2005  1  1  9 33    -3.10    -1.02    -2.42    -437.0     57.23     20.18     6.180     116131    0    0    0    0    0
2005  1  1  9 34    -3.09    -0.97    -2.86    -437.4     59.17     22.20     6.086     113134    0    0    0    0    0
2005  1  1  9 35    -3.16    -0.86    -3.46    -437.3     62.41     25.33     6.127     113042    0    0    0    0    0
2005  1  1  9 36    -3.24    -0.76    -3.87    -436.4     63.29     28.07     6.169     114838    0    0    0    0    0
2005  1  1  9 37    -3.27    -0.68    -4.13    -435.5     63.15     30.02     6.232     116948    0    0    0    0    0
2005  1  1  9 38    -3.28    -0.63    -4.16    -435.8     65.85     32.12     6.349     123160    0    0    0    0    0
2005  1  1  9 39    -3.28    -0.98    -4.02    -436.1     69.52     34.38     6.398     132306    0    0    0    0    0
2005  1  1  9 40    -3.41    -0.99    -4.00    -435.4     66.12     37.69     6.374     135255    0    0    0    0    0
2005  1  1  9 41    -3.34    -0.06    -4.49    -435.0     57.35     39.46     6.294     136126    0    0    0    0    0
2005  1  1  9 42    -3.07     1.08    -4.75    -434.6     51.38     33.47     6.267     138905    0    0    0    0    0
2005  1  1  9 43    -3.37     1.81    -3.39    -433.2     50.76     28.62     6.332     143813    0    0    0    0    0
2005  1  1  9 44    -3.66     2.15    -2.38    -430.9     55.34     38.68     6.335     151280    0    0    0    0    0
2005  1  1  9 45    -3.82     2.28    -1.72    -429.8     55.87     36.75     6.066     164246    0    0    0    0    0
2005  1  1  9 46    -3.53     2.78    -1.36    -431.0     54.91     31.90     5.773     172784    0    0    0    0    0
2005  1  1  9 47    -2.48     2.64     0.19    -441.2     47.64     19.75     6.009     161940    0    0    0    0    0
2005  1  1  9 48    -2.22     2.52     0.73    -441.3     45.17     11.85     6.439     153161    0    0    0    0    0
2005  1  1  9 49    -1.51     2.93     1.49    -442.1     42.83      3.72     6.322     149869    0    0    0    0    0
2005  1  1  9 50     0.04     3.10     1.79    -450.1     40.80      0.37     6.228     140939    0    0    0    0    0
2005  1  1  9 51     0.06     2.73     2.26    -450.3     38.60     -9.91     6.550     140974    0    0    0    0    0
2005  1  1  9 52    -0.73     2.28     2.81    -446.2     40.95    -12.33     6.438     141680    0    0    0    0    0
2005  1  1  9 53    -1.36     1.68     3.50    -443.0     43.38    -15.24     6.356     142988    0    0    0    0    0
2005  1  1  9 54    -1.49     0.68     4.33    -442.4     46.71    -18.63     6.361     145358    0    0    0    0    0
2005  1  1  9 55    -1.66    -0.13     4.08    -441.6     52.23    -18.30     6.368     144880    0    0    0    0    0
2005  1  1  9 56    -2.47    -0.68     3.86    -438.1     55.85    -17.78     6.414     142008    0    0    0    0    0
2005  1  1  9 57    -3.03    -0.91     3.67    -435.0     58.41    -17.03     6.398     140539    0    0    0    0    0
2005  1  1  9 58    -3.38    -0.87     3.51    -432.3     59.75    -16.05     6.333     140226    0    0    0    0    0
2005  1  1  9 59    -3.61    -0.79     3.55    -430.5     57.74    -14.98     6.260     139987    0    0    0    0    0
2005  1  1 10  0    -3.78    -0.87     3.74    -429.3     58.44    -13.95     6.190     134911    0    0    0    0    0
2005  1  1 10  1    -3.80    -0.87     3.95    -428.3     59.23    -12.82     6.073     129577    0    0    0    0    0
2005  1  1 10  2    -3.88    -0.85     4.01    -428.0     59.65    -11.56     5.992     124716    0    0    0    0    0
2005  1  1 10  3    -4.22    -1.11     3.73    -428.0     59.54    -10.79     5.972     122733    0    0    0    0    0
2005  1  1 10  4    -4.49    -1.38     3.24    -426.7     59.00     -9.91     6.016     123322    0    0    0    0    0
2005  1  1 10  5    -4.61    -1.54     2.81    -424.9     60.27     -8.12     6.073     125505    0    0    0    0    0
2005  1  1 10  6    -4.64    -1.75     2.53    -424.2     67.02     -4.71     6.041     132471    0    0    0    0    0
2005  1  1 10  7    -4.59    -1.88     1.61    -424.3     71.37     -1.59     5.890     145614    0    0    0    0    0
2005  1  1 10  8    -4.47    -2.32     1.41    -425.0     72.78      1.84     5.805     144878    0    0    0    0    0
2005  1  1 10  9    -4.24    -2.75     0.99    -425.7     71.97      5.24     5.730     142109    0    0    0    0    0
2005  1  1 10 10    -4.11    -2.78     0.41    -425.4     74.40      7.14     5.715     141426    0    0    0    0    0
2005  1  1 10 11    -4.04    -2.68    -0.38    -425.5     76.79      7.39     5.856     141718    0    0    0    0    0
2005  1  1 10 12    -4.37    -2.16    -0.44    -425.7     72.78      7.09     6.117     146815    0    0    0    0    0
2005  1  1 10 13    -4.55    -1.83     0.01    -426.2     67.31      5.87     6.239     159063    0    0    0    0    0
2005  1  1 10 14    -4.49    -0.73     0.04    -426.4     62.45      7.07     6.190     169957    0    1    1    1    1
2005  1  1 10 15    -4.46     1.06    -0.26    -426.5     57.14     10.28     6.070     179494    0    1    1    1    1
2005  1  1 10 16    -4.44     2.03    -0.34    -426.9     52.85     10.52     5.975     178402    0    1    1    1    1
2005  1  1 10 17    -3.98     2.74    -0.44    -428.5     43.93     10.22     5.729     177067    0    1    1    1    1
2005  1  1 10 18    -3.70     2.56    -0.72    -428.5     41.40     10.62     5.544     161516    0    1    1    1    1
2005  1  1 10 19    -3.91     1.95    -0.54    -427.0     42.21     10.60     5.476     146181    0    0    0    0    0
2005  1  1 10 20    -4.16     1.55    -0.10    -425.5     43.14      9.94     5.430     138711    0    0    0    0    0
2005  1  1 10 21    -4.11     1.74     0.28    -424.6     43.66      7.83     5.453     138711    0    0    0    0    0
2005  1  1 10 22    -3.88     2.02     0.86    -425.0     43.81      6.98     5.685     139272    0    0    0    0    0
2005  1  1 10 23    -4.19     1.80     0.70    -426.2     45.62     13.48     5.722     145510    0    0    0    0    0
2005  1  1 10 24    -4.61     1.47    -0.40    -426.0     47.22     20.86     5.651     152720    0    0    0    0    0
2005  1  1 10 25    -4.72     1.23    -1.02    -424.2     49.60     23.16     5.638     153251    0    0    0    0    0
2005  1  1 10 26    -4.96     1.16    -1.59    -422.7     50.20     22.43     5.660     156150    0    0    0    0    0
2005  1  1 10 27    -5.09     1.35    -0.95    -422.1     46.74     16.10     5.612     155916    0    0    0    0    0
2005  1  1 10 28    -5.16     1.55     0.36    -422.9     42.47      3.01     5.651     155869    0    0    0    0    0
2005  1  1 10 29    -5.04     1.95     1.37    -425.2     41.39     -9.54     5.998     146186    0    0    0    0    0
2005  1  1 10 30    -4.26     2.10     3.12    -429.4     40.66    -13.48     6.181     130088    0    0    0    0    0
2005  1  1 10 31    -4.12     1.91     3.35    -430.1     43.18    -11.38     5.885     128320    0    0    0    0    0
2005  1  1 10 32    -4.37     1.43     2.63    -427.8     45.97     -4.92     5.801     132604    0    0    0    0    0
2005  1  1 10 33    -4.64     1.00     1.91    -425.7     47.72     -0.19     5.780     135945    0    0    0    0    0
2005  1  1 10 34    -4.84     0.80     1.50    -425.1     45.87     -0.31     5.815     135945    0    0    0    0    0
2005  1  1 10 35    -4.95     0.97     1.42    -424.9     38.56     -0.73     5.936     135945    0    0    0    0    0
2005  1  1 10 36    -5.08     1.95     1.79    -424.3     34.27     -1.27     6.015     135804    0    0    0    0    0
2005  1  1 10 37    -5.19     2.56     2.12    -423.7     34.51     -4.20     5.992     135031    0    0    0    0    0
2005  1  1 10 38    -5.08     2.64     1.94    -423.8     33.63     -3.45     5.988     135122    0    0    0    0    0
2005  1  1 10 39    -4.75     3.34     1.26    -424.9     29.19     -0.93     5.876     136224    0    0    0    0    0
2005  1  1 10 40    -3.54     4.49     1.27    -431.7     26.33     -1.72     5.873     137106    0    0    0    0    0
2005  1  1 10 41    -3.28     4.63     1.40    -432.9     23.97     -1.26     5.950     136697    0    0    0    0    0
2005  1  1 10 42    -3.67     4.34     1.12    -432.4     25.05     -0.08     5.899     133628    0    0    0    0    0
2005  1  1 10 43    -4.15     4.06     0.78    -429.9     27.88      1.86     5.889     127974    0    0    0    0    0
2005  1  1 10 44    -4.52     3.66     1.08    -428.3     31.50      2.47     5.830     124499    0    0    0    0    0
2005  1  1 10 45    -4.78     3.20     1.16    -426.1     34.43      2.32     5.827     122771    0    0    0    0    0
2005  1  1 10 46    -4.98     2.72     0.85    -423.5     36.58      2.10     5.831     121856    0    0    0    0    0
2005  1  1 10 47    -4.73     2.26     0.12    -426.5     37.75      5.19     4.964     122622    0    0    0    0    0
2005  1  1 10 48    -4.49     2.72     0.05    -428.1     35.76      8.21     4.746     123773    0    0    0    0    0
2005  1  1 10 49    -4.51     3.15    -0.18    -428.4     32.78     19.39     5.141     141430    0    0    0    0    0
2005  1  1 10 50    -4.77     3.14    -0.41    -428.8     33.60     27.67     5.498     163471    0    0    0    0    0
2005  1  1 10 51    -5.22     2.94    -0.88    -431.5     36.12     30.44     5.781     169030    0    0    0    0    0
2005  1  1 10 52    -5.49     2.94    -2.25    -434.9     30.83     23.54     6.643     151274    0    0    0    0    0
2005  1  1 10 53    -5.56     3.00    -3.09    -438.8     30.87     22.39     7.049     152535    0    0    0    0    0
2005  1  1 10 54    -6.29     2.73    -3.02    -443.1     34.87     24.96     7.553     160328    0    0    0    0    0
2005  1  1 10 55    -6.83     2.52    -3.81    -448.5     38.26     33.26     8.689     177654    0    0    0    0    0
2005  1  1 10 56    -6.87     2.96    -3.58    -453.0     36.52     35.94     8.902     186875    0    0    0    0    0
2005  1  1 10 57    -5.70     5.59    -1.65    -462.1     13.97     34.79     9.312     178646    0    0    0    0    0
2005  1  1 10 58    -5.44     5.74    -1.90    -462.0     13.12     29.54     9.676     177539    0    0    0    0    0
2005  1  1 10 59    -5.24     6.31    -1.93    -462.0     12.19     27.56     9.923     177780    0    0    0    0    0
2005  1  1 11  0    -5.20     7.22    -2.01    -465.1      8.48     23.29     9.947     178650    0    0    0    0    0
2005  1  1 11  1    -5.58     7.54    -1.75    -467.5      4.69     18.20     9.961     175948    0    0    0    0    0
2005  1  1 11  2    -5.98     7.08    -1.45    -467.2      2.20     12.44    10.055     175103    0    0    0    0    0
2005  1  1 11  3    -5.43     7.66    -0.27    -472.8     -0.69      5.98    10.111     190125    0    0    0    0    0
2005  1  1 11  4    -3.44     8.55     1.37    -479.0     -0.87      3.68    10.085     197062    0    1    1    1    1
2005  1  1 11  5    -3.77     6.88     2.06    -478.5      2.81      8.92     9.641     195108    0    1    1    1    1
2005  1  1 11  6    -3.88     6.51     2.22    -475.8      3.84      8.29     9.204     191539    0    1    1    1    1
2005  1  1 11  7    -3.85     6.95     2.56    -473.4      2.40      2.54     9.087     188261    0    1    1    1    1
2005  1  1 11  8    -3.54     8.21     3.06    -473.1     -0.93     -7.61     9.242     186735    0    1    1    1    1
2005  1  1 11  9    -3.24     8.58     2.00    -475.0      1.89    -12.30     8.757     187055    0    1    1    1    1
2005  1  1 11 10    -3.67     6.14     3.54    -475.8     12.67    -24.98     8.762     187823    0    1    1    2    1
2005  1  1 11 11    -3.59     3.67     6.06    -476.6     22.09    -36.67     8.772     188153    0    1    1    2    1
2005  1  1 11 12    -3.16     2.42     7.38    -479.5     27.90    -39.85     8.766     187819    0    1    1    1    1
2005  1  1 11 13    -2.11     1.22     7.54    -481.9     27.44    -36.46     8.430     181247    0    0    0    0    0
2005  1  1 11 14    -1.80     2.58     6.83    -481.1     27.50    -21.73     8.469     170828    0    0    0    0    0
2005  1  1 11 15    -2.46     3.76     5.06    -474.8     27.15    -14.71     8.618     170347    0    0    0    0    0
2005  1  1 11 16    -3.68     4.05     2.90    -470.5     27.10     -5.83     8.752     170019    0    0    0    0    0
2005  1  1 11 17    -4.90     4.34     0.75    -466.2     27.05      3.04     8.885     169690    0    0    0    0    0
2005  1  1 11 18    -5.50     3.70    -0.34    -466.5     27.91      3.81     8.922     171665    0    0    0    0    0
2005  1  1 11 19    -5.06     3.49     0.40    -466.5     27.86     -2.31     8.943     174253    0    0    0    0    0
2005  1  1 11 20    -1.51     4.06     0.81    -481.1     27.47     -5.73     9.445     174943    0    0    0    0    0
2005  1  1 11 21    -0.98     9.59     0.89    -485.7      0.41     -2.45     9.319     168475    0    0    0    0    0
2005  1  1 11 22    -1.53     9.90     1.52    -485.4     -0.27     -5.18     9.123     164652    0    0    0    0    0
2005  1  1 11 23    -2.09    10.01     2.00    -484.4     -0.42     -9.30     9.141     160906    0    0    0    0    0
2005  1  1 11 24    -2.37    10.07     1.77    -483.2     -0.28     -9.62     9.161     156906    0    0    0    0    0
2005  1  1 11 25    -2.69    10.09     1.64    -481.0      1.52     -8.63     9.078     156807    0    0    0    0    0
2005  1  1 11 26    -2.91    10.60     0.80    -480.4      3.43     -3.89     8.569     153861    0    0    0    0    0
2005  1  1 11 27    -2.77    10.52     1.56    -482.8      5.45     -6.27     8.385     146499    0    0    0    0    0
2005  1  1 11 28    -2.80     9.90     1.03    -483.5      4.80     -4.86     8.499     150310    0    0    0    0    0
2005  1  1 11 29    -1.71     9.89     0.52    -493.1      0.68      0.80     8.797     160871    0    0    0    0    0
2005  1  1 11 30    -0.74    10.24     0.50    -494.1      1.72     -0.05     8.613     152251    0    0    0    0    0
2005  1  1 11 31    -0.61    10.27     0.63    -492.3      3.45     -2.28     8.418     150415    0    0    0    0    0
2005  1  1 11 32    -2.41    10.24     1.34    -487.9      3.33     -4.78     8.388     149540    0    0    0    0    0
2005  1  1 11 33    -3.42    10.14     1.87    -484.4      2.06     -8.31     8.214     147906    0    0    0    0    0
2005  1  1 11 34    -3.31     9.98     2.01    -482.4     -0.38    -12.11     7.914     145615    0    0    0    0    0
2005  1  1 11 35    -3.10    10.04     1.42    -482.8     -0.57     -9.10     8.034     145944    0    0    0    0    0
2005  1  1 11 36    -3.08     9.81     1.15    -482.6     -1.53     -5.73     8.034     147984    0    0    0    0    0
2005  1  1 11 37    -3.14     9.78     1.15    -479.4     -1.69     -4.33     7.774     150246    0    0    0    0    0
2005  1  1 11 38    -3.43     9.56     1.16    -478.5     -1.97     -4.20     7.600     167739    0    0    0    0    0
2005  1  1 11 39    -3.73     9.46     1.30    -476.4     -2.24     -4.22     7.451     172189    0    0    0    0    0
2005  1  1 11 40    -4.09     9.54     1.39    -474.4     -2.53     -4.18     7.299     161839    0    0    0    0    0
2005  1  1 11 41    -4.53     9.76     1.32    -473.1     -3.02     -1.98     7.132     146683    0    0    0    0    0
2005  1  1 11 42    -4.01    10.22     0.56    -477.2     -6.19      5.53     6.851     150357    0    0    0    0    0
2005  1  1 11 43    -3.93    10.33    -0.78    -478.2     -4.06     10.90     6.878     152194    0    0    0    0    0
2005  1  1 11 44    -4.29    10.30    -1.23    -475.5     -1.80     11.01     6.917     144551    0    0    0    0    0
2005  1  1 11 45    -4.62    10.24    -1.39    -473.2     -0.20     10.79     7.023     137441    0    0    0    0    0
2005  1  1 11 46    -4.86    10.11    -1.56    -473.0      0.86     13.44     7.362     139083    0    0    0    0    0
2005  1  1 11 47    -4.92    10.09    -1.60    -474.5      0.01     14.30     7.693     143350    0    0    0    0    0
2005  1  1 11 48    -4.04    10.85    -0.78    -482.1     -1.93      9.85     7.379     141899    0    0    0    0    0
2005  1  1 11 49    -3.85    10.97    -0.49    -483.6     -2.77      9.16     7.211     139000    0    0    0    0    0
2005  1  1 11 50    -3.83    10.90    -0.45    -482.7     -3.63      9.12     7.163     137419    0    0    0    0    0
2005  1  1 11 51    -3.97    10.69    -0.45    -479.9     -2.60      8.90     7.131     133115    0    0    0    0    0
2005  1  1 11 52    -4.47    10.57    -0.44    -476.2     -1.00      7.28     7.088     130735    0    0    0    0    0
2005  1  1 11 53    -4.85    10.47    -0.42    -473.7      0.21      5.89     7.076     128927    0    0    0    0    0
2005  1  1 11 54    -4.88    10.44    -0.30    -475.6      1.26      4.88     7.053     128204    0    0    0    0    0
2005  1  1 11 55    -4.49    10.62    -0.05    -477.1     -0.08      4.51     7.048     129046    0    0    0    0    0
2005  1  1 11 56    -4.31    10.66    -0.01    -475.6     -2.75      5.56     7.140     130651    0    0    0    0    0
2005  1  1 11 57    -4.35    10.57    -0.05    -473.2     -4.65      6.76     7.137     134030    0    0    0    0    0
2005  1  1 11 58    -4.31    10.49    -0.03    -470.7     -5.73      6.88     6.958     139427    0    0    0    0    0
2005  1  1 11 59    -2.87    10.80     0.22    -471.2     -6.40     -1.61     6.512     139427    0    0    0    0    0
2005  1  1 12  0    -2.00    10.92     0.34    -480.3     -7.21      4.35     6.155     156561    0    0    0    0    0
2005  1  1 12  1    -1.96    11.04     0.36    -480.9     -6.84      3.76     6.471     157065    0    0    0    0    0
2005  1  1 12  2    -2.17    11.04     0.43    -481.0     -6.81      3.99     6.930     150538    0    0    0    0    0
2005  1  1 12  3    -2.39    11.03     0.64    -479.8     -6.33      4.76     7.309     142164    0    0    0    0    0
2005  1  1 12  4    -2.63    10.95     0.86    -479.0     -4.18      4.48     7.588     141326    0    0    0    0    0
2005  1  1 12  5    -3.10    10.62     0.88    -478.9     -3.27      3.65     7.586     144088    0    0    0    0    0
2005  1  1 12  6    -3.97    10.44     0.39    -480.7     -3.20      4.41     7.556     144651    0    0    0    0    0
2005  1  1 12  7    -4.05    10.43    -0.25    -481.6     -0.78      5.57     7.326     145046    0    1    1    1    1
2005  1  1 12  8    -3.48    10.34     0.09    -482.1      1.04      7.78     7.514     149894    0    1    1    1    1
2005  1  1 12  9    -0.62    10.48     2.45    -492.1      1.06      2.71     7.879     154053    0    1    1    1    1
2005  1  1 12 10    -0.54    10.56     2.99    -491.8      3.05     -1.33     7.819     153297    0    1    1    1    1
2005  1  1 12 11    -0.85    10.50     3.24    -488.2      4.54     -3.49     7.608     152432    0    1    1    1    1
2005  1  1 12 12    -1.25    10.41     3.44    -484.7      6.41     -4.79     7.466     152013    0    1    1    1    1
2005  1  1 12 13    -1.74    10.26     3.43    -481.3      9.33     -4.36     7.382     152170    0    0    0    0    0
2005  1  1 12 14    -2.49     9.77     1.59    -477.7     19.76      6.53     7.213     154053    0    0    0    0    0
2005  1  1 12 15    -3.76     8.57    -0.18    -473.5     28.05     15.99     7.094     154837    0    0    0    0    0
2005  1  1 12 16    -5.40     6.86    -1.91    -469.0     34.80     24.42     7.010     154837    0    0    0    0    0
2005  1  1 12 17    -6.03     5.22    -3.12    -466.2     36.19     24.08     7.148     150530    0    0    0    0    0
2005  1  1 12 18    -6.18     4.20    -2.56    -468.1     30.01     17.43     7.665     147946    0    0    0    0    0
2005  1  1 12 19    -6.00     6.96    -1.02    -470.9     12.20     10.30     7.959     147946    0    0    0    0    0
2005  1  1 12 20    -6.05     8.53     0.66    -471.0      8.01      8.00     8.017     147949    0    0    0    0    0
2005  1  1 12 21    -5.91     8.60     1.03    -471.5      3.07      4.46     8.198     148300    0    0    0    0    0
2005  1  1 12 22    -2.93     9.37     3.39    -488.4      2.14     -6.37     5.590     159441    0    0    0    0    0
2005  1  1 12 23    -2.29     9.45     4.11    -491.3      2.00    -15.70     6.023     133879    0    0    0    0    0
2005  1  1 12 24    -2.97     9.55     4.16    -486.9      2.03    -16.40     6.039     132444    0    0    0    0    0
2005  1  1 12 25    -3.53     9.59     4.19    -484.3      2.61    -16.38     6.065     141273    0    0    0    0    0
2005  1  1 12 26    -3.71     9.47     4.56    -487.3      4.49    -15.34     6.402     159518    0    0    0    0    0
2005  1  1 12 27    -3.88     9.34     4.78    -485.5      5.04    -16.29     6.729     156174    0    0    0    0    0
2005  1  1 12 28    -4.04     9.24     4.67    -481.6      5.12    -17.58     6.978     151491    0    0    0    0    0
2005  1  1 12 29    -4.75     9.24     4.00    -478.0      5.11    -13.43     7.237     149328    0    0    0    0    0
2005  1  1 12 30    -5.06     9.34     3.55    -474.9      5.02     -9.40     7.495     148499    0    0    0    0    0
2005  1  1 12 31    -5.10     9.59     3.17    -473.2      5.14     -5.99     7.710     149618    0    0    0    0    0
2005  1  1 12 32    -5.21     9.69     2.88    -473.5      5.89     -5.63     7.687     152206    0    0    0    0    0
2005  1  1 12 33    -5.45     9.06     3.26    -472.2      6.64     -8.61     7.479     151662    0    0    0    0    0
2005  1  1 12 34    -5.61     8.18     4.42    -470.6      8.43    -14.00     7.288     148079    0    0    0    0    0
