MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1 17 21 35     1.97     1.58    17.25    -606.4     61.00    -77.42    17.595     268785     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 36     2.66     1.68    17.04    -607.8     61.79    -78.02    17.301     277159     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 37     2.97     1.37    16.84    -609.4     64.03    -79.34    17.274     285432     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 38     3.56     0.84    16.72    -611.1     65.33    -80.54    17.393     293287     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 39     3.58     0.76    16.68    -611.7     66.19    -79.37    17.632     293287     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 40     3.45     0.76    16.69    -611.3     66.20    -76.65    17.586     286249     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 41     3.26     0.19    16.69    -610.3     66.20    -75.84    17.493     277617     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 42     2.93     0.19    16.50    -608.8     66.25    -77.97    17.893     273302     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 43     2.60     0.81    15.64    -606.4     66.39    -85.07    19.386     272194     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 44     2.30     1.05    14.52    -604.5     66.18    -90.89    20.983     271508     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 45     2.35     1.53    14.13    -603.2     64.75    -91.18    21.359     269710     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 46     2.17     1.30    14.53    -600.3     61.63    -89.76    21.217     269710     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 47     2.02     0.91    14.96    -599.3     59.43    -84.30    20.557     278417     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 48     1.96     0.01    15.41    -599.6     59.72    -81.37    19.889     280813     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 49     2.18     0.01    15.70    -601.0     61.13    -80.14    19.889     280813     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 50     3.37     1.02    15.14    -602.3     62.50    -78.78    19.793     269898     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 51     4.02     1.46    14.80    -602.8     63.51    -77.45    19.379     269488     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 52     4.00     2.00    14.82    -602.5     63.68    -78.49    19.000     267696     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 53     4.14     3.47    14.48    -601.5     61.85    -81.62    19.038     260437     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 54     4.26     4.93    13.74    -602.0     54.51    -81.16    19.175     249246     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 55     4.38     6.92    13.19    -604.6     46.62    -78.63    19.243     249246     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 56     4.57     7.65    12.98    -607.2     40.18    -75.46    19.065     263569     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 57     3.96     6.26    13.00    -607.1     41.00    -75.45    18.572     263569     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 58     3.00     3.12    13.02    -605.6     46.92    -71.93    18.391     257813     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 21 59     2.80     1.75    12.54    -601.0     59.87    -60.32    18.471     243986     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  0     2.22    -0.92    13.34    -597.1     69.33    -51.30    19.591     230383     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  1     1.95    -0.48    13.16    -596.1     69.22    -51.47    23.050     221216     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  2     1.94     0.12    12.59    -595.1     68.82    -52.31    23.050     221216     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  3     1.97     0.09    12.50    -594.8     69.36    -52.85    23.271     223871     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  4     2.53     0.61    12.90    -595.1     71.76    -53.76    24.332     231558     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  5     2.40     0.72    12.50    -596.6     71.72    -57.51    24.679     242046     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  6     3.82     2.50    11.54    -597.7     71.30    -60.89    24.546     242046     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  7     4.51     3.34    11.51    -597.8     70.20    -61.84    23.839     239576     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  8     4.68     2.88    12.39    -597.5     69.11    -61.00    23.023     231896     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22  9     4.64     2.60    12.64    -596.4     68.29    -57.45    23.077     231055     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 10     4.37     2.70    12.50    -596.4     68.29    -55.31    23.440     229436     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 11     3.94     3.11    11.82    -596.2     67.78    -53.40    24.028     229436     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 12     3.80     3.53    11.83    -595.3     65.70    -52.53    23.907     214219     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 13     3.74     4.45    11.55    -593.8     65.92    -52.89    23.341     201833     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 14     3.76     4.66    11.93    -593.2     67.25    -54.84    23.250     200512     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 15     4.05     4.65    12.62    -593.3     68.94    -56.17    23.116     194636     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 16     3.93     4.38    12.89    -592.2     72.33    -58.98    22.926     188934     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 17     3.74     3.70    13.68    -592.2     73.32    -60.57    23.389     183372     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 18     3.74     1.67    14.08    -593.0     71.94    -60.46    24.137     179079     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 19     3.83     1.33    14.13    -594.8     69.81    -59.73    25.378     176214     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 20     4.29     1.23    14.04    -598.1     68.92    -57.17    26.321     176214     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 21     4.49     0.98    13.97    -597.5     69.20    -56.99    26.566     177103     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 22     4.41     0.82    13.96    -595.3     70.77    -57.11    26.376     177103     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 23     4.09     0.48    14.13    -595.3     72.86    -57.64    25.339     170551     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 24     4.00     0.12    14.18    -594.9     72.62    -57.45    24.339     164774     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 25     3.88     0.32    14.18    -592.9     71.53    -56.29    23.530     164774     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 26     3.20     1.11    13.91    -590.4     71.55    -54.84    22.940     165261     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 27     3.21     0.98    13.80    -588.6     72.44    -54.70    22.818     175100     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 28     3.26     0.66    13.80    -588.8     78.32    -54.74    22.806     179463     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 29     3.26     0.20    13.82    -590.0     81.27    -55.05    22.718     179463     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 30     3.04    -0.06    13.98    -590.4     81.06    -54.88    22.713     174371     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 31     2.98    -0.36    13.94    -590.4     79.54    -53.73    22.713     174371     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 32     2.91    -0.50    13.86    -590.6     78.73    -53.99    22.949     179830     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 33     3.11    -0.76    13.67    -591.7     78.83    -55.66    24.721     179830     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 34     3.26    -1.14    12.82    -593.1     80.01    -55.63    26.561     176068     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 35     3.07    -1.09    12.39    -595.0     83.91    -55.36    28.318     165562     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 36     2.09     0.57    12.34    -595.7     87.93    -54.51    28.318     151249     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 37     1.18     1.99    11.58    -596.4     91.49    -54.93    28.427     150214     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 38     0.87     2.42    10.83    -597.2     92.73    -57.21    28.973     150214     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 39     0.24     2.60    10.33    -597.1     91.93    -60.52    30.570     162974     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 40    -0.18     3.66     7.40    -596.5     88.52    -63.87    35.197     186649     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 41    -0.31     4.24     4.17    -596.5     87.57    -63.70    35.005     186649     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 42    -0.16     4.06     4.50    -596.2     86.09    -61.94    34.082     185398     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 43     0.35     2.05     5.84    -594.5     82.45    -57.31    33.050     183807     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 44     0.41     0.84     8.10    -592.9     78.76    -56.01    30.930     183807     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 22 45     0.50     0.18     9.37    -591.3     75.44    -54.90    29.248     198631     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 22 46     0.77    -1.03    10.38    -590.4     74.20    -54.90    29.248     213487     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 22 47     0.85    -2.48    10.86    -589.9     73.03    -54.99    29.112     216971     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 48     0.26    -3.93    12.70    -589.8     72.18    -55.61    27.754     216971     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 49     0.74    -5.89    12.51    -590.5     70.37    -57.23    24.399     208734     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 50     2.00    -6.45    12.29    -590.7     70.03    -59.53    22.757     200569     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 51     2.66    -8.66    10.68    -590.5     70.97    -61.16    23.177     192886     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 52     2.91    -8.53    10.34    -590.8     72.51    -63.97    23.544     190469     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 53     2.42    -8.74     9.14    -592.7     73.15    -65.93    23.482     187431     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 54     2.23    -9.14     6.93    -592.7     73.05    -65.07    23.108     167994     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 55     1.60    -9.04     5.68    -592.4     71.77    -60.75    22.724     166555     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 56     0.63    -9.91     5.16    -591.2     67.46    -61.02    22.358     166555     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 57    -0.53   -10.26     3.99    -591.0     66.27    -62.53    22.572     220945     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 58    -0.95    -8.65     3.14    -590.6     65.22    -62.31    23.952     252613     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 22 59    -1.54    -7.76     2.34    -589.1     65.04    -60.48    25.042     252613     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23  0    -1.77    -6.50     2.30    -587.9     67.45    -57.54    26.103     252613     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23  1    -3.42    -6.99     0.36    -587.6     85.71    -57.83    26.943     316466     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23  2    -3.64    -5.68    -2.04    -587.6     85.49    -60.52    26.922     316466     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23  3    -1.20    -3.17    -6.26    -587.6     83.79    -64.67    26.610     301057     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23  4    -1.24     1.57    -3.85    -587.2     83.39    -66.77    25.064     285871     224.3    1    3    3    3    3    0    0    0    0    2
2005  1 17 23  5    -2.27     2.52    -3.82    -584.9     82.23    -71.74    21.390     270685     224.3    1    3    3    3    3    0    0    0    0    2
2005  1 17 23  6    -2.27     2.92    -3.82    -583.7     79.45    -73.38    19.990     265488     224.3    1    3    3    3    3    0    0    0    0    0
2005  1 17 23  7    -2.42     3.10    -3.82    -584.1     77.41    -71.85    21.081     265488     224.3    1    3    3    3    3    0    0    0    0    0
2005  1 17 23  8    -2.65     5.81    -5.26    -584.9     77.14    -71.97    23.058     273746     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23  9    -1.22     5.05    -4.72    -587.5     74.86    -73.46    24.032     277267     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 10    -0.98     3.96    -5.42    -588.7     78.41    -74.93    25.040     279730     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 11    -5.55     8.56   -13.36    -584.6     67.03    -71.25    21.755     282095     224.3    1    3    3    3    3    0    2    2    2    2
2005  1 17 23 12    -7.08    14.14   -17.16    -580.6     55.65    -67.58    18.468     284461     224.3    1    3    3    3    3    0    2    2    2    2
2005  1 17 23 13    -7.08    16.55   -17.16    -576.4     44.08    -63.85    15.129     286864     224.3    1    3    3    3    3    0    2    2    2    2
2005  1 17 23 14    -6.88    16.95   -16.79    -572.4     32.70    -60.18    11.844     289229     224.3    1    3    3    3    3    0    2    2    2    2
2005  1 17 23 15    -6.30    17.11   -16.65    -568.3     21.33    -56.50     8.558     291594     224.3    1    3    3    3    3    0    2    2    2    2
2005  1 17 23 16    -5.95    17.51   -16.46    -564.2      9.78    -52.78     5.225     293993     224.3    1    3    3    3    3    0    2    2    2    2
2005  1 17 23 17    -6.27    16.61   -15.31    -560.1     -1.62    -49.10     1.933     296363     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 18    -6.69    17.30   -16.08    -559.0     -2.69    -53.06     1.370     298791     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 19    -6.56    16.25   -15.66    -558.0     -0.40    -58.09     1.458     301266     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 20    -5.64    14.54   -14.55    -555.2      7.10    -59.06     1.525     303654     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 21    -5.50    14.47   -14.37    -554.5     16.18    -54.06     1.578     306108     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 22    -5.50    15.13   -14.70    -557.0     23.45    -36.82     1.591     308689     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 23    -5.59    16.22   -15.94    -561.4     36.06    -19.21     1.546     311302     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 24    -5.51    16.14   -16.31    -565.6     41.93    -11.47     1.526     313878     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 25    -5.33    15.69   -16.58    -566.1     42.44    -10.75     1.524     316371     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 26    -5.44    15.43   -16.58    -566.1     42.44    -19.60     1.561     318854     224.3   13    3    3    3    3    0    0    0    0    2
2005  1 17 23 27    -5.14    14.48   -15.31    -583.7     72.05    -76.23     6.950     333025     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 28    -4.95    13.87   -14.63    -585.1     74.55    -77.58     6.959     333025     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 29    -4.15    13.31   -13.21    -581.5     66.85    -71.16     7.001     318371     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 30    -3.88    10.88   -12.54    -577.9     59.15    -64.73     7.043     303721     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 31    -3.75     8.79   -11.43    -574.4     51.57    -58.41     7.085     289300     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 32    -3.46     8.77   -11.20    -570.8     43.87    -52.00     7.127     274655     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 33    -4.01     9.74   -11.32    -567.2     36.17    -45.57     7.169     260001     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 34    -4.01    12.04   -11.35    -563.7     28.58    -39.24     7.211     260001     224.3   13    3    3    3    3    0    2    2    2    2
2005  1 17 23 35    -4.57    14.08   -11.12    -563.6     24.05    -45.07     7.063     293756     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 36    -4.85    14.18   -12.04    -563.7     21.16    -46.13     6.701     346237     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 37    -5.29    14.93   -12.47    -563.7     20.80    -59.33     6.394     346237     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 38    -5.41    15.25   -12.88    -567.0     27.44    -61.36     6.354     290220     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 39    -5.54    15.60   -12.86    -567.4     34.50    -56.62     6.354     180857     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 40    -5.46    15.67   -12.78    -562.9     36.04    -55.46     6.028     180857     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 41    -5.51    15.84   -12.69    -562.0     36.20    -53.55     5.968     182108     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 42    -5.88    15.92   -12.02    -562.6     36.20    -51.87     6.143     182108     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 43    -6.01    16.08   -11.53    -569.0     37.11    -51.32     6.571     179532     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 44    -6.29    16.20   -11.33    -571.1     39.66    -51.30     6.610     179532     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 45    -6.27    16.27   -11.32    -571.9     43.66    -51.30     6.167     179532     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 46    -6.33    16.71   -11.54    -571.9     46.80    -54.40     5.756     173318     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 47    -6.34    16.76   -11.56    -571.9     49.88    -57.98     5.349     161936     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 48    -6.50    17.10   -11.40    -576.6     56.75    -62.50     4.368     160313     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 49    -6.40    17.06   -10.74    -576.6     56.75    -62.50     4.300     160265     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 50    -6.51    16.94   -10.60    -576.6     56.59    -62.23     4.273     160218     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 51    -6.62    16.88   -10.30    -577.1     55.90    -61.38     4.273     152476     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 52    -6.62    16.84   -10.28    -577.9     56.03    -61.20     4.312     152476     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 53    -5.29    16.86   -10.76    -578.0     63.27    -60.50     4.312     158559     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 54    -5.08    16.75   -10.85    -579.9     64.87    -58.53     4.252     161124     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 55    -5.08    16.80   -10.98    -579.8     64.85    -58.53     3.759     163618     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 56    -5.67    16.96   -10.76    -576.3     64.33    -58.69     3.759     164674     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 57    -5.77    17.32   -10.63    -574.8     64.33    -59.03     3.890     185820     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 58    -5.75    17.33   -10.55    -573.4     64.34    -59.05     3.893     208242     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 17 23 59    -5.74    17.66   -10.69    -569.1     60.19    -57.21     3.158     208242     224.3   13    3    3    3    3    0    0    0    0    0
2005  1 18  0  0    -5.51    18.01   -10.81       nan       nan       nan       nan     205898     223.7    1  nan  nan  nan    3    0  nan  nan  nan    2
2005  1 18  0  1    -5.02    18.10   -10.89       nan       nan       nan       nan     205125     223.7    1  nan  nan  nan    3    0  nan  nan  nan    2
2005  1 18  0  2    -4.68    18.14   -10.89       nan       nan       nan       nan        nan     223.7    1  nan  nan  nan  nan    0  nan  nan  nan  nan
2005  1 18  0  3    -4.46    18.10   -10.89       nan       nan       nan       nan        nan     223.7    1  nan  nan  nan  nan    0  nan  nan  nan  nan
2005  1 18  0  4    -4.17    18.10   -10.89       nan       nan       nan       nan        nan     223.7    1  nan  nan  nan  nan    0  nan  nan  nan  nan
2005  1 18  0  5    -4.03    17.88   -11.06       nan       nan       nan       nan        nan     223.7    1  nan  nan  nan  nan    0  nan  nan  nan  nan
2005  1 18  0  6    -4.03    17.86   -11.06       nan       nan       nan       nan        nan     223.7    1  nan  nan  nan  nan    0  nan  nan  nan  nan
2005  1 18  0  7    -4.59    17.88   -11.60    -573.8     58.59    -58.73     2.539     181943     223.7   13    3    3    3    3    1    2    2    2    2
2005  1 18  0  8    -4.60    17.88   -11.48    -573.1     58.21    -60.15     2.518     181172     223.7   13    3    3    3    3    0    2    2    2    2
2005  1 18  0  9    -4.48    17.96   -11.34    -572.9     57.17    -60.11     2.540     178047     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 10    -4.48    17.84   -11.11    -573.4     56.67    -60.04     2.552     174916     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 11    -4.38    17.78   -10.85    -572.8     57.75    -59.78     2.510     171785     223.7   13    3    3    3    3    0    2    2    2    2
2005  1 18  0 12    -4.30    17.72   -10.80    -572.0     59.01    -59.50     2.462     168700     223.7   13    3    3    3    3    0    2    2    2    2
2005  1 18  0 13    -4.16    17.67   -10.87    -571.3     60.29    -59.21     2.413     165576     223.7   13    3    3    3    3    0    2    2    2    2
2005  1 18  0 14    -4.14    17.66   -10.91    -572.3     60.75    -58.05     2.567     162399     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 15    -4.23    17.66   -11.20    -572.5     61.05    -57.65     2.410     159262     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 16    -4.47    17.71   -11.38    -572.2     59.98    -57.01     2.647     156131     223.7   13    3    3    3    3    0    2    2    2    2
2005  1 18  0 17    -4.55    17.45   -11.50    -571.8     58.75    -56.33     2.937     153045     223.7   13    3    3    3    3    0    2    2    2    2
2005  1 18  0 18    -4.41    17.49   -11.58    -571.5     57.51    -55.65     3.231     149921     223.7   13    3    3    3    3    0    2    2    2    2
2005  1 18  0 19    -4.37    17.50   -11.62    -572.0     55.81    -55.52     2.803     146891     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 20    -4.30    17.50   -11.64    -571.7     54.32    -53.88     2.596     146891     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 21    -4.28    17.51   -11.63    -573.9     50.18    -48.55     2.129     147516     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 22    -4.31    17.42   -11.68    -574.6     43.01    -45.17     1.773     148127     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 23    -4.53    17.30   -11.86    -573.7     38.27    -45.48     1.732     148728     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 24    -4.76    17.29   -11.86    -573.3     36.29    -45.57     1.718     149336     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 25    -4.91    17.26   -11.77    -573.3     36.10    -45.03     1.529     149945     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 26    -5.05    17.56   -11.64    -575.1     37.94    -43.16     1.504     150573     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 27    -5.29    17.74   -11.21    -582.7     38.11    -38.49     1.508     151224     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 28    -5.41    17.88   -10.97    -589.2     37.54    -33.17     1.571     151874     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 29    -5.41    17.97   -10.82    -588.4     37.56    -33.32     1.630     152478     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 30    -5.48    18.00   -10.71    -572.8     38.04    -36.37     1.691     152986     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 31    -5.30    18.00   -10.73    -569.6     38.12    -36.83     1.700     153580     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 32    -5.12    17.99   -10.79    -568.6     38.12    -36.65     1.690     154181     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 33    -5.09    17.98   -10.80    -568.3     40.04    -33.02     1.688     154789     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 34    -5.04    17.99   -10.72    -568.1     40.74    -30.07     1.688     155398     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 35    -5.09    18.17   -10.53    -568.0     42.89    -29.63     1.703     156007     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 36    -5.15    18.14   -10.50    -573.6     47.52    -34.14     2.326     156653     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 37    -5.08    18.09   -10.23    -574.3     51.42    -39.23     3.220     157266     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 38    -4.59    16.83   -10.00    -578.3     53.44    -41.92     4.255     157904     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 39    -4.24    16.60    -9.87    -566.7     49.29    -47.66     6.743     158432     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 40    -3.81    16.41    -9.96    -556.6     43.70    -51.08     9.246     158432     223.7   13    3    3    3    3    0    0    0    0    2
2005  1 18  0 41    -3.60    15.96    -9.61    -553.4     41.73    -51.99    10.074     151720     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 42    -3.26    14.64    -9.59    -551.9     35.68    -48.94    11.587     141199     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 43    -3.02    12.56    -9.16    -553.1     34.58    -46.51    15.025     136228     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 44    -2.98    11.46    -7.99    -557.7     42.57    -47.58    18.017     136228     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 45    -3.34    11.46    -7.31    -567.0     60.86    -51.44    22.224     142834     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 46    -4.07    11.56    -4.47    -571.5     67.77    -54.27    23.030     142834     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 47    -4.19    11.48    -3.49    -571.9     68.31    -55.45    23.030     142834     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 48    -3.93    10.89    -3.40    -570.3     65.12    -55.59    25.865     165924     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 49    -3.37     9.88    -4.28    -568.0     59.09    -54.75    28.429     176787     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 50    -2.53     9.07    -5.09    -565.5     56.35    -54.59    30.654     182114     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 51    -3.52     8.17    -2.69    -564.1     55.96    -56.11    31.090     182452     223.7   13    3    3    3    3    0    0    0    0    0
2005  1 18  0 52    -5.19    11.53     0.41    -563.9     58.69    -57.13    30.865     182452     223.7    1    3    3    3    3    0    0    0    0    0
2005  1 18  0 53    -1.59     2.54     0.44    -565.8     62.28    -57.91    30.803     179584     223.7   13    3    3    3    3    0    0    0    0    0
