timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T07:52:00,-4.82,-3.58,1.84,-428.8,69.17,-6.18,5.826,99943.0,0,0,0,0,0
2005-01-01T07:53:00,-5.07,-3.56,1.75,-426.7,68.18,-6.92,5.818,97713.0,0,0,0,0,0
2005-01-01T07:54:00,-4.63,-3.52,0.97,-426.7,68.22,-5.12,5.98,101863.0,0,0,0,0,0
2005-01-01T07:55:00,-3.58,-3.2,-0.06,-432.0,69.72,4.68,6.201,107477.0,0,0,0,0,0
2005-01-01T07:56:00,-3.45,-2.7,0.32,-433.8,69.31,7.75,5.797,107857.0,0,0,0,0,0
2005-01-01T07:57:00,-3.47,-2.66,0.4,-433.6,67.74,8.61,5.651,110744.0,0,0,0,0,0
2005-01-01T07:58:00,-3.5,-2.52,0.38,-431.9,66.68,8.47,5.716,116610.0,0,0,0,0,0
2005-01-01T07:59:00,-3.5,-2.37,0.05,-430.6,66.91,7.8,5.799,116610.0,0,0,0,0,0
2005-01-01T08:00:00,-3.94,-2.27,-0.71,-430.7,65.98,10.83,5.95,116610.0,0,0,0,0,0
2005-01-01T08:01:00,-4.3,-2.65,-1.21,-430.8,67.06,11.42,6.172,112717.0,0,0,0,0,0
2005-01-01T08:02:00,-4.27,-2.57,-1.15,-430.8,68.02,11.86,6.487,108576.0,0,0,0,0,0
2005-01-01T08:03:00,-3.76,-2.57,-1.03,-432.6,68.27,12.34,6.859,107909.0,0,0,0,0,0
2005-01-01T08:04:00,-3.63,-2.86,-0.93,-434.1,67.73,11.61,6.981,105704.0,0,0,0,0,0
2005-01-01T08:05:00,-3.84,-2.69,-0.65,-433.6,67.24,10.72,7.017,106599.0,0,1,1,1,1
2005-01-01T08:06:00,-3.93,-1.67,-0.37,-432.6,65.79,9.33,6.98,109964.0,0,1,1,1,1
2005-01-01T08:07:00,-4.41,-0.25,0.17,-434.6,55.88,5.72,6.791,112614.0,0,1,1,1,1
2005-01-01T08:08:00,-4.62,0.11,0.43,-437.2,55.28,4.19,6.777,119581.0,0,1,1,1,1
2005-01-01T08:09:00,-3.55,-0.2,0.72,-440.1,52.77,3.03,6.819,121974.0,0,1,1,1,1
2005-01-01T08:10:00,-2.95,-0.84,1.21,-440.0,52.84,2.37,6.834,122007.0,0,1,1,1,1
2005-01-01T08:11:00,-2.91,-0.95,1.53,-439.3,52.22,2.43,6.833,120072.0,0,0,0,0,0
2005-01-01T08:12:00,-3.19,-1.24,1.44,-438.9,55.31,2.71,6.89,117031.0,0,0,0,0,0
2005-01-01T08:13:00,-3.15,-1.04,1.31,-436.7,56.9,2.7,6.819,116389.0,0,0,0,0,0
2005-01-01T08:14:00,-3.23,-0.66,1.25,-434.4,57.15,1.96,6.696,116649.0,0,0,0,0,0
2005-01-01T08:15:00,-3.61,-0.26,1.32,-432.8,56.0,0.16,6.536,118420.0,0,0,0,0,0
2005-01-01T08:16:00,-3.78,-0.18,1.62,-433.2,54.37,-1.44,6.315,125824.0,0,0,0,0,0
2005-01-01T08:17:00,-3.9,-0.26,1.81,-432.6,52.8,-2.53,6.19,125518.0,0,0,0,0,0
2005-01-01T08:18:00,-4.04,0.14,1.87,-430.1,47.36,-3.11,6.127,123484.0,0,0,0,0,0
2005-01-01T08:19:00,-4.15,0.86,1.83,-429.1,43.85,-3.92,6.127,122975.0,0,0,0,0,0
2005-01-01T08:20:00,-4.1,1.46,1.93,-429.9,41.11,-3.87,6.141,129428.0,0,0,0,0,0
2005-01-01T08:21:00,-3.82,2.11,1.95,-430.2,40.02,-3.07,6.349,137235.0,0,0,0,0,0
2005-01-01T08:22:00,-3.57,2.47,2.15,-432.1,33.43,-1.76,6.442,138460.0,0,0,0,0,0
2005-01-01T08:23:00,-3.59,3.07,1.67,-431.6,35.02,-0.23,6.44,138024.0,0,0,0,0,0
2005-01-01T08:24:00,-3.65,2.88,1.37,-432.5,31.13,10.77,6.409,138074.0,0,0,0,0,0
2005-01-01T08:25:00,-3.6,2.95,0.07,-433.0,37.64,16.96,6.542,138515.0,0,0,0,0,0
2005-01-01T08:26:00,-3.44,3.3,-0.77,-433.8,43.47,16.65,6.565,136598.0,0,0,0,0,0
2005-01-01T08:27:00,-3.2,2.45,-0.57,-433.6,48.06,22.77,6.586,127546.0,0,1,0,1,1
2005-01-01T08:28:00,-2.89,0.93,-0.03,-433.6,50.73,26.43,6.467,114862.0,0,1,0,1,1
2005-01-01T08:29:00,-2.86,0.02,1.12,-432.4,52.61,28.4,6.31,107162.0,0,1,0,1,1
2005-01-01T08:30:00,-3.14,-0.15,1.84,-431.7,54.01,26.84,6.123,107162.0,0,1,0,1,1
2005-01-01T08:31:00,-3.78,0.92,1.21,-430.4,59.61,11.63,5.93,109753.0,0,1,0,1,1
2005-01-01T08:32:00,-3.95,1.57,0.77,-429.2,63.19,9.6,5.969,110185.0,0,0,0,0,0
2005-01-01T08:33:00,-3.8,1.46,0.29,-429.5,64.48,16.34,5.809,109769.0,0,0,0,0,0
2005-01-01T08:34:00,-3.83,1.23,-0.17,-428.7,65.02,14.94,5.819,102269.0,0,0,0,0,0
2005-01-01T08:35:00,-3.94,1.04,-0.44,-427.6,68.08,11.5,5.902,98508.0,0,0,0,0,0
2005-01-01T08:36:00,-4.05,0.1,0.53,-428.1,73.24,7.94,5.961,103746.0,0,0,0,0,0
2005-01-01T08:37:00,-3.92,-1.55,1.91,-429.3,70.59,4.33,5.971,107301.0,0,0,0,0,0
2005-01-01T08:38:00,-3.63,-2.45,2.45,-430.4,62.13,-0.69,5.461,100291.0,0,0,0,0,0
2005-01-01T08:39:00,-3.58,-1.7,2.3,-429.3,62.01,-4.42,5.226,96580.0,0,0,0,0,0
2005-01-01T08:40:00,-3.65,-0.88,2.13,-427.9,64.01,-5.11,5.193,95679.0,0,0,0,0,0
2005-01-01T08:41:00,-3.84,-0.36,1.88,-427.4,66.52,-0.46,5.294,96970.0,0,0,0,0,0
2005-01-01T08:42:00,-3.87,0.18,1.51,-430.1,70.17,11.32,5.458,101637.0,0,0,0,0,0
2005-01-01T08:43:00,-3.75,0.35,0.19,-431.5,75.53,20.97,5.477,105868.0,0,0,0,0,0
2005-01-01T08:44:00,-3.77,0.19,0.22,-431.3,81.27,28.36,4.348,112821.0,0,0,0,0,0
2005-01-01T08:45:00,-3.79,0.34,0.18,-429.8,86.4,31.56,4.599,113054.0,0,0,0,0,0
2005-01-01T08:46:00,-3.54,0.39,0.07,-431.5,90.0,29.12,4.926,108592.0,0,0,0,0,0
2005-01-01T08:47:00,-3.71,-0.66,1.25,-432.1,90.21,7.69,5.147,106565.0,0,0,0,0,0
2005-01-01T08:48:00,-3.8,-1.29,0.82,-431.4,92.62,7.68,5.282,100357.0,0,0,0,0,0
2005-01-01T08:49:00,-3.65,-1.52,1.61,-431.4,96.39,17.48,5.628,100130.0,0,0,0,0,0
2005-01-01T08:50:00,-3.68,-2.05,1.14,-429.3,82.29,6.28,5.882,99159.0,0,0,0,0,0
2005-01-01T08:51:00,-3.67,-2.63,0.88,-427.1,78.04,8.51,6.012,98791.0,0,0,0,0,0
2005-01-01T08:52:00,-3.68,-2.8,0.2,-425.7,76.99,17.74,6.002,99667.0,0,0,0,0,0
2005-01-01T08:53:00,-3.42,-1.72,-1.25,-430.2,73.59,26.51,5.933,107485.0,0,0,0,0,0
2005-01-01T08:54:00,-2.91,-0.8,-1.35,-436.1,76.28,33.67,5.975,114121.0,0,0,0,0,0
2005-01-01T08:55:00,-2.94,-0.8,-1.19,-434.7,76.67,33.64,5.91,110621.0,0,0,0,0,0
2005-01-01T08:56:00,-3.04,-1.17,-1.12,-432.2,76.51,32.17,5.83,107436.0,0,0,0,0,0
2005-01-01T08:57:00,-3.2,-1.58,-1.24,-434.3,70.12,25.38,5.846,107871.0,0,0,0,0,0
2005-01-01T08:58:00,-3.48,0.2,1.27,-436.1,55.59,13.75,5.737,108942.0,0,0,0,0,0
2005-01-01T08:59:00,-3.12,3.29,4.0,-438.4,35.24,2.11,5.442,103775.0,0,0,0,0,0
2005-01-01T09:00:00,-2.58,4.27,4.25,-440.4,27.36,-8.16,5.207,101999.0,0,0,0,0,0
2005-01-01T09:01:00,-2.47,4.35,4.3,-440.4,28.08,-17.09,4.899,114770.0,0,0,0,0,0
2005-01-01T09:02:00,-2.38,4.38,4.14,-440.3,27.25,-14.0,5.154,114986.0,0,0,0,0,0
2005-01-01T09:03:00,-2.35,4.8,3.49,-438.7,27.18,-10.24,5.425,114791.0,0,0,0,0,0
2005-01-01T09:04:00,-2.59,4.93,3.16,-435.9,27.61,-7.29,5.629,114739.0,0,0,0,0,0
2005-01-01T09:05:00,-2.96,4.92,2.95,-432.6,28.12,-4.79,5.799,115177.0,0,0,0,0,0
2005-01-01T09:06:00,-3.52,4.67,2.82,-429.4,28.16,-3.36,5.899,118095.0,0,0,0,0,0
2005-01-01T09:07:00,-4.03,4.37,2.78,-426.6,28.8,-2.84,5.856,119263.0,0,0,0,0,0
2005-01-01T09:08:00,-4.47,4.03,2.77,-424.3,30.37,-2.1,5.731,120523.0,0,0,0,0,0
2005-01-01T09:09:00,-4.76,3.69,2.61,-422.3,34.11,2.03,5.663,126825.0,0,0,0,0,0
2005-01-01T09:10:00,-5.19,3.29,2.4,-420.2,36.11,3.91,5.6,127560.0,0,0,0,0,0
2005-01-01T09:11:00,-5.41,3.22,2.11,-418.8,35.64,4.24,5.588,121572.0,0,0,0,0,0
2005-01-01T09:12:00,-5.33,3.76,1.76,-420.7,31.26,2.11,5.774,115583.0,0,0,0,0,0
2005-01-01T09:13:00,-3.9,4.53,2.3,-431.4,30.7,2.46,6.417,124770.0,0,0,0,0,0
2005-01-01T09:14:00,-3.89,4.58,1.71,-429.5,30.81,5.37,6.267,124893.0,0,0,0,0,0
2005-01-01T09:15:00,-4.12,4.62,1.11,-427.0,30.46,8.94,6.09,123573.0,0,0,0,0,0
2005-01-01T09:16:00,-4.45,4.35,0.31,-424.8,30.85,13.9,5.869,122021.0,0,0,0,0,0
2005-01-01T09:17:00,-4.62,2.89,-1.19,-424.8,35.14,22.2,5.507,123066.0,0,0,0,0,0
2005-01-01T09:18:00,-4.01,2.13,-0.33,-433.1,42.12,19.48,5.177,127818.0,0,0,0,0,0
2005-01-01T09:19:00,-2.59,3.11,0.0,-439.5,38.66,12.66,5.345,117675.0,0,0,0,0,0
2005-01-01T09:20:00,-2.42,2.97,-0.18,-439.2,37.31,13.56,5.448,112915.0,0,0,0,0,0
2005-01-01T09:21:00,-2.24,2.95,-0.32,-438.3,34.56,14.12,5.674,106994.0,0,0,0,0,0
2005-01-01T09:22:00,-2.19,3.34,-0.34,-437.9,31.29,15.06,5.878,104807.0,0,0,0,0,0
2005-01-01T09:23:00,-2.18,3.81,-0.48,-437.7,28.71,15.12,6.104,105001.0,0,0,0,0,0
2005-01-01T09:24:00,-2.18,4.12,-0.57,-438.1,28.18,14.76,6.167,105269.0,0,0,0,0,0
2005-01-01T09:25:00,-2.42,3.88,-0.56,-437.8,29.57,15.56,5.68,106699.0,0,0,0,0,0
2005-01-01T09:26:00,-2.37,3.97,-0.45,-441.5,32.84,18.28,6.483,108116.0,0,0,0,0,0
2005-01-01T09:27:00,-1.61,4.39,-0.63,-444.2,33.26,20.6,6.159,110905.0,0,0,0,0,0
2005-01-01T09:28:00,-1.38,4.13,-0.86,-444.1,32.63,20.14,6.242,112088.0,0,0,0,0,0
2005-01-01T09:29:00,-1.39,3.68,-0.99,-442.9,32.11,18.55,6.321,112849.0,0,0,0,0,0
2005-01-01T09:30:00,-1.62,2.38,-1.22,-442.0,36.42,17.48,6.381,115300.0,0,0,0,0,0
2005-01-01T09:31:00,-2.18,-0.31,-1.95,-441.0,51.44,16.53,6.376,120373.0,0,0,0,0,0
2005-01-01T09:32:00,-2.74,-0.8,-2.21,-437.8,55.68,18.51,6.303,120373.0,0,0,0,0,0
2005-01-01T09:33:00,-3.1,-1.02,-2.42,-437.0,57.23,20.18,6.18,116131.0,0,0,0,0,0
2005-01-01T09:34:00,-3.09,-0.97,-2.86,-437.4,59.17,22.2,6.086,113134.0,0,0,0,0,0
2005-01-01T09:35:00,-3.16,-0.86,-3.46,-437.3,62.41,25.33,6.127,113042.0,0,0,0,0,0
2005-01-01T09:36:00,-3.24,-0.76,-3.87,-436.4,63.29,28.07,6.169,114838.0,0,0,0,0,0
2005-01-01T09:37:00,-3.27,-0.68,-4.13,-435.5,63.15,30.02,6.232,116948.0,0,0,0,0,0
2005-01-01T09:38:00,-3.28,-0.63,-4.16,-435.8,65.85,32.12,6.349,123160.0,0,0,0,0,0
2005-01-01T09:39:00,-3.28,-0.98,-4.02,-436.1,69.52,34.38,6.398,132306.0,0,0,0,0,0
2005-01-01T09:40:00,-3.41,-0.99,-4.0,-435.4,66.12,37.69,6.374,135255.0,0,0,0,0,0
2005-01-01T09:41:00,-3.34,-0.06,-4.49,-435.0,57.35,39.46,6.294,136126.0,0,0,0,0,0
2005-01-01T09:42:00,-3.07,1.08,-4.75,-434.6,51.38,33.47,6.267,138905.0,0,0,0,0,0
2005-01-01T09:43:00,-3.37,1.81,-3.39,-433.2,50.76,28.62,6.332,143813.0,0,0,0,0,0
2005-01-01T09:44:00,-3.66,2.15,-2.38,-430.9,55.34,38.68,6.335,151280.0,0,0,0,0,0
2005-01-01T09:45:00,-3.82,2.28,-1.72,-429.8,55.87,36.75,6.066,164246.0,0,0,0,0,0
2005-01-01T09:46:00,-3.53,2.78,-1.36,-431.0,54.91,31.9,5.773,172784.0,0,0,0,0,0
2005-01-01T09:47:00,-2.48,2.64,0.19,-441.2,47.64,19.75,6.009,161940.0,0,0,0,0,0
2005-01-01T09:48:00,-2.22,2.52,0.73,-441.3,45.17,11.85,6.439,153161.0,0,0,0,0,0
2005-01-01T09:49:00,-1.51,2.93,1.49,-442.1,42.83,3.72,6.322,149869.0,0,0,0,0,0
2005-01-01T09:50:00,0.04,3.1,1.79,-450.1,40.8,0.37,6.228,140939.0,0,0,0,0,0
2005-01-01T09:51:00,0.06,2.73,2.26,-450.3,38.6,-9.91,6.55,140974.0,0,0,0,0,0
2005-01-01T09:52:00,-0.73,2.28,2.81,-446.2,40.95,-12.33,6.438,141680.0,0,0,0,0,0
2005-01-01T09:53:00,-1.36,1.68,3.5,-443.0,43.38,-15.24,6.356,142988.0,0,0,0,0,0
2005-01-01T09:54:00,-1.49,0.68,4.33,-442.4,46.71,-18.63,6.361,145358.0,0,0,0,0,0
2005-01-01T09:55:00,-1.66,-0.13,4.08,-441.6,52.23,-18.3,6.368,144880.0,0,0,0,0,0
2005-01-01T09:56:00,-2.47,-0.68,3.86,-438.1,55.85,-17.78,6.414,142008.0,0,0,0,0,0
2005-01-01T09:57:00,-3.03,-0.91,3.67,-435.0,58.41,-17.03,6.398,140539.0,0,0,0,0,0
2005-01-01T09:58:00,-3.38,-0.87,3.51,-432.3,59.75,-16.05,6.333,140226.0,0,0,0,0,0
2005-01-01T09:59:00,-3.61,-0.79,3.55,-430.5,57.74,-14.98,6.26,139987.0,0,0,0,0,0
2005-01-01T10:00:00,-3.78,-0.87,3.74,-429.3,58.44,-13.95,6.19,134911.0,0,0,0,0,0
2005-01-01T10:01:00,-3.8,-0.87,3.95,-428.3,59.23,-12.82,6.073,129577.0,0,0,0,0,0
2005-01-01T10:02:00,-3.88,-0.85,4.01,-428.0,59.65,-11.56,5.992,124716.0,0,0,0,0,0
2005-01-01T10:03:00,-4.22,-1.11,3.73,-428.0,59.54,-10.79,5.972,122733.0,0,0,0,0,0
2005-01-01T10:04:00,-4.49,-1.38,3.24,-426.7,59.0,-9.91,6.016,123322.0,0,0,0,0,0
2005-01-01T10:05:00,-4.61,-1.54,2.81,-424.9,60.27,-8.12,6.073,125505.0,0,0,0,0,0
2005-01-01T10:06:00,-4.64,-1.75,2.53,-424.2,67.02,-4.71,6.041,132471.0,0,0,0,0,0
2005-01-01T10:07:00,-4.59,-1.88,1.61,-424.3,71.37,-1.59,5.89,145614.0,0,0,0,0,0
2005-01-01T10:08:00,-4.47,-2.32,1.41,-425.0,72.78,1.84,5.805,144878.0,0,0,0,0,0
2005-01-01T10:09:00,-4.24,-2.75,0.99,-425.7,71.97,5.24,5.73,142109.0,0,0,0,0,0
2005-01-01T10:10:00,-4.11,-2.78,0.41,-425.4,74.4,7.14,5.715,141426.0,0,0,0,0,0
2005-01-01T10:11:00,-4.04,-2.68,-0.38,-425.5,76.79,7.39,5.856,141718.0,0,0,0,0,0
2005-01-01T10:12:00,-4.37,-2.16,-0.44,-425.7,72.78,7.09,6.117,146815.0,0,0,0,0,0
2005-01-01T10:13:00,-4.55,-1.83,0.01,-426.2,67.31,5.87,6.239,159063.0,0,0,0,0,0
2005-01-01T10:14:00,-4.49,-0.73,0.04,-426.4,62.45,7.07,6.19,169957.0,0,1,1,1,1
2005-01-01T10:15:00,-4.46,1.06,-0.26,-426.5,57.14,10.28,6.07,179494.0,0,1,1,1,1
2005-01-01T10:16:00,-4.44,2.03,-0.34,-426.9,52.85,10.52,5.975,178402.0,0,1,1,1,1
2005-01-01T10:17:00,-3.98,2.74,-0.44,-428.5,43.93,10.22,5.729,177067.0,0,1,1,1,1
2005-01-01T10:18:00,-3.7,2.56,-0.72,-428.5,41.4,10.62,5.544,161516.0,0,1,1,1,1
2005-01-01T10:19:00,-3.91,1.95,-0.54,-427.0,42.21,10.6,5.476,146181.0,0,0,0,0,0
2005-01-01T10:20:00,-4.16,1.55,-0.1,-425.5,43.14,9.94,5.43,138711.0,0,0,0,0,0
2005-01-01T10:21:00,-4.11,1.74,0.28,-424.6,43.66,7.83,5.453,138711.0,0,0,0,0,0
2005-01-01T10:22:00,-3.88,2.02,0.86,-425.0,43.81,6.98,5.685,139272.0,0,0,0,0,0
2005-01-01T10:23:00,-4.19,1.8,0.7,-426.2,45.62,13.48,5.722,145510.0,0,0,0,0,0
2005-01-01T10:24:00,-4.61,1.47,-0.4,-426.0,47.22,20.86,5.651,152720.0,0,0,0,0,0
2005-01-01T10:25:00,-4.72,1.23,-1.02,-424.2,49.6,23.16,5.638,153251.0,0,0,0,0,0
2005-01-01T10:26:00,-4.96,1.16,-1.59,-422.7,50.2,22.43,5.66,156150.0,0,0,0,0,0
2005-01-01T10:27:00,-5.09,1.35,-0.95,-422.1,46.74,16.1,5.612,155916.0,0,0,0,0,0
2005-01-01T10:28:00,-5.16,1.55,0.36,-422.9,42.47,3.01,5.651,155869.0,0,0,0,0,0
2005-01-01T10:29:00,-5.04,1.95,1.37,-425.2,41.39,-9.54,5.998,146186.0,0,0,0,0,0
2005-01-01T10:30:00,-4.26,2.1,3.12,-429.4,40.66,-13.48,6.181,130088.0,0,0,0,0,0
2005-01-01T10:31:00,-4.12,1.91,3.35,-430.1,43.18,-11.38,5.885,128320.0,0,0,0,0,0
2005-01-01T10:32:00,-4.37,1.43,2.63,-427.8,45.97,-4.92,5.801,132604.0,0,0,0,0,0
2005-01-01T10:33:00,-4.64,1.0,1.91,-425.7,47.72,-0.19,5.78,135945.0,0,0,0,0,0
2005-01-01T10:34:00,-4.84,0.8,1.5,-425.1,45.87,-0.31,5.815,135945.0,0,0,0,0,0
2005-01-01T10:35:00,-4.95,0.97,1.42,-424.9,38.56,-0.73,5.936,135945.0,0,0,0,0,0
2005-01-01T10:36:00,-5.08,1.95,1.79,-424.3,34.27,-1.27,6.015,135804.0,0,0,0,0,0
2005-01-01T10:37:00,-5.19,2.56,2.12,-423.7,34.51,-4.2,5.992,135031.0,0,0,0,0,0
2005-01-01T10:38:00,-5.08,2.64,1.94,-423.8,33.63,-3.45,5.988,135122.0,0,0,0,0,0
2005-01-01T10:39:00,-4.75,3.34,1.26,-424.9,29.19,-0.93,5.876,136224.0,0,0,0,0,0
2005-01-01T10:40:00,-3.54,4.49,1.27,-431.7,26.33,-1.72,5.873,137106.0,0,0,0,0,0
2005-01-01T10:41:00,-3.28,4.63,1.4,-432.9,23.97,-1.26,5.95,136697.0,0,0,0,0,0
2005-01-01T10:42:00,-3.67,4.34,1.12,-432.4,25.05,-0.08,5.899,133628.0,0,0,0,0,0
2005-01-01T10:43:00,-4.15,4.06,0.78,-429.9,27.88,1.86,5.889,127974.0,0,0,0,0,0
2005-01-01T10:44:00,-4.52,3.66,1.08,-428.3,31.5,2.47,5.83,124499.0,0,0,0,0,0
2005-01-01T10:45:00,-4.78,3.2,1.16,-426.1,34.43,2.32,5.827,122771.0,0,0,0,0,0
2005-01-01T10:46:00,-4.98,2.72,0.85,-423.5,36.58,2.1,5.831,121856.0,0,0,0,0,0
2005-01-01T10:47:00,-4.73,2.26,0.12,-426.5,37.75,5.19,4.964,122622.0,0,0,0,0,0
2005-01-01T10:48:00,-4.49,2.72,0.05,-428.1,35.76,8.21,4.746,123773.0,0,0,0,0,0
2005-01-01T10:49:00,-4.51,3.15,-0.18,-428.4,32.78,19.39,5.141,141430.0,0,0,0,0,0
2005-01-01T10:50:00,-4.77,3.14,-0.41,-428.8,33.6,27.67,5.498,163471.0,0,0,0,0,0
2005-01-01T10:51:00,-5.22,2.94,-0.88,-431.5,36.12,30.44,5.781,169030.0,0,0,0,0,0
2005-01-01T10:52:00,-5.49,2.94,-2.25,-434.9,30.83,23.54,6.643,151274.0,0,0,0,0,0
2005-01-01T10:53:00,-5.56,3.0,-3.09,-438.8,30.87,22.39,7.049,152535.0,0,0,0,0,0
2005-01-01T10:54:00,-6.29,2.73,-3.02,-443.1,34.87,24.96,7.553,160328.0,0,0,0,0,0
2005-01-01T10:55:00,-6.83,2.52,-3.81,-448.5,38.26,33.26,8.689,177654.0,0,0,0,0,0
2005-01-01T10:56:00,-6.87,2.96,-3.58,-453.0,36.52,35.94,8.902,186875.0,0,0,0,0,0
2005-01-01T10:57:00,-5.7,5.59,-1.65,-462.1,13.97,34.79,9.312,178646.0,0,0,0,0,0
2005-01-01T10:58:00,-5.44,5.74,-1.9,-462.0,13.12,29.54,9.676,177539.0,0,0,0,0,0
2005-01-01T10:59:00,-5.24,6.31,-1.93,-462.0,12.19,27.56,9.923,177780.0,0,0,0,0,0
2005-01-01T11:00:00,-5.2,7.22,-2.01,-465.1,8.48,23.29,9.947,178650.0,0,0,0,0,0
2005-01-01T11:01:00,-5.58,7.54,-1.75,-467.5,4.69,18.2,9.961,175948.0,0,0,0,0,0
2005-01-01T11:02:00,-5.98,7.08,-1.45,-467.2,2.2,12.44,10.055,175103.0,0,0,0,0,0
2005-01-01T11:03:00,-5.43,7.66,-0.27,-472.8,-0.69,5.98,10.111,190125.0,0,0,0,0,0
2005-01-01T11:04:00,-3.44,8.55,1.37,-479.0,-0.87,3.68,10.085,197062.0,0,1,1,1,1
2005-01-01T11:05:00,-3.77,6.88,2.06,-478.5,2.81,8.92,9.641,195108.0,0,1,1,1,1
2005-01-01T11:06:00,-3.88,6.51,2.22,-475.8,3.84,8.29,9.204,191539.0,0,1,1,1,1
2005-01-01T11:07:00,-3.85,6.95,2.56,-473.4,2.4,2.54,9.087,188261.0,0,1,1,1,1
2005-01-01T11:08:00,-3.54,8.21,3.06,-473.1,-0.93,-7.61,9.242,186735.0,0,1,1,1,1
2005-01-01T11:09:00,-3.24,8.58,2.0,-475.0,1.89,-12.3,8.757,187055.0,0,1,1,1,1
2005-01-01T11:10:00,-3.67,6.14,3.54,-475.8,12.67,-24.98,8.762,187823.0,0,1,1,2,1
2005-01-01T11:11:00,-3.59,3.67,6.06,-476.6,22.09,-36.67,8.772,188153.0,0,1,1,2,1
2005-01-01T11:12:00,-3.16,2.42,7.38,-479.5,27.9,-39.85,8.766,187819.0,0,1,1,1,1
2005-01-01T11:13:00,-2.11,1.22,7.54,-481.9,27.44,-36.46,8.43,181247.0,0,0,0,0,0
2005-01-01T11:14:00,-1.8,2.58,6.83,-481.1,27.5,-21.73,8.469,170828.0,0,0,0,0,0
2005-01-01T11:15:00,-2.46,3.76,5.06,-474.8,27.15,-14.71,8.618,170347.0,0,0,0,0,0
2005-01-01T11:16:00,-3.68,4.05,2.9,-470.5,27.1,-5.83,8.752,170019.0,0,0,0,0,0
2005-01-01T11:17:00,-4.9,4.34,0.75,-466.2,27.05,3.04,8.885,169690.0,0,0,0,0,0
2005-01-01T11:18:00,-5.5,3.7,-0.34,-466.5,27.91,3.81,8.922,171665.0,0,0,0,0,0
2005-01-01T11:19:00,-5.06,3.49,0.4,-466.5,27.86,-2.31,8.943,174253.0,0,0,0,0,0
2005-01-01T11:20:00,-1.51,4.06,0.81,-481.1,27.47,-5.73,9.445,174943.0,0,0,0,0,0
2005-01-01T11:21:00,-0.98,9.59,0.89,-485.7,0.41,-2.45,9.319,168475.0,0,0,0,0,0
2005-01-01T11:22:00,-1.53,9.9,1.52,-485.4,-0.27,-5.18,9.123,164652.0,0,0,0,0,0
2005-01-01T11:23:00,-2.09,10.01,2.0,-484.4,-0.42,-9.3,9.141,160906.0,0,0,0,0,0
2005-01-01T11:24:00,-2.37,10.07,1.77,-483.2,-0.28,-9.62,9.161,156906.0,0,0,0,0,0
2005-01-01T11:25:00,-2.69,10.09,1.64,-481.0,1.52,-8.63,9.078,156807.0,0,0,0,0,0
2005-01-01T11:26:00,-2.91,10.6,0.8,-480.4,3.43,-3.89,8.569,153861.0,0,0,0,0,0
2005-01-01T11:27:00,-2.77,10.52,1.56,-482.8,5.45,-6.27,8.385,146499.0,0,0,0,0,0
2005-01-01T11:28:00,-2.8,9.9,1.03,-483.5,4.8,-4.86,8.499,150310.0,0,0,0,0,0
2005-01-01T11:29:00,-1.71,9.89,0.52,-493.1,0.68,0.8,8.797,160871.0,0,0,0,0,0
2005-01-01T11:30:00,-0.74,10.24,0.5,-494.1,1.72,-0.05,8.613,152251.0,0,0,0,0,0
2005-01-01T11:31:00,-0.61,10.27,0.63,-492.3,3.45,-2.28,8.418,150415.0,0,0,0,0,0
2005-01-01T11:32:00,-2.41,10.24,1.34,-487.9,3.33,-4.78,8.388,149540.0,0,0,0,0,0
2005-01-01T11:33:00,-3.42,10.14,1.87,-484.4,2.06,-8.31,8.214,147906.0,0,0,0,0,0
2005-01-01T11:34:00,-3.31,9.98,2.01,-482.4,-0.38,-12.11,7.914,145615.0,0,0,0,0,0
2005-01-01T11:35:00,-3.1,10.04,1.42,-482.8,-0.57,-9.1,8.034,145944.0,0,0,0,0,0
2005-01-01T11:36:00,-3.08,9.81,1.15,-482.6,-1.53,-5.73,8.034,147984.0,0,0,0,0,0
2005-01-01T11:37:00,-3.14,9.78,1.15,-479.4,-1.69,-4.33,7.774,150246.0,0,0,0,0,0
2005-01-01T11:38:00,-3.43,9.56,1.16,-478.5,-1.97,-4.2,7.6,167739.0,0,0,0,0,0
2005-01-01T11:39:00,-3.73,9.46,1.3,-476.4,-2.24,-4.22,7.451,172189.0,0,0,0,0,0
2005-01-01T11:40:00,-4.09,9.54,1.39,-474.4,-2.53,-4.18,7.299,161839.0,0,0,0,0,0
2005-01-01T11:41:00,-4.53,9.76,1.32,-473.1,-3.02,-1.98,7.132,146683.0,0,0,0,0,0
2005-01-01T11:42:00,-4.01,10.22,0.56,-477.2,-6.19,5.53,6.851,150357.0,0,0,0,0,0
2005-01-01T11:43:00,-3.93,10.33,-0.78,-478.2,-4.06,10.9,6.878,152194.0,0,0,0,0,0
2005-01-01T11:44:00,-4.29,10.3,-1.23,-475.5,-1.8,11.01,6.917,144551.0,0,0,0,0,0
2005-01-01T11:45:00,-4.62,10.24,-1.39,-473.2,-0.2,10.79,7.023,137441.0,0,0,0,0,0
2005-01-01T11:46:00,-4.86,10.11,-1.56,-473.0,0.86,13.44,7.362,139083.0,0,0,0,0,0
