MIDL 14Re, 2005-01 to 2005-02 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1 19  3  1    -1.83    15.33    -1.12    -973.3     30.57     34.51     2.587      49471    0    1    1    1    1
2005  1 19  3  2    -1.71    15.30    -1.51    -971.8     30.22     34.04     2.883      53593    0    0    0    0    0
2005  1 19  3  3    -1.28    15.27    -1.92    -970.8     28.10     33.49     2.918      52754    0    0    0    0    0
2005  1 19  3  4    -0.99    15.21    -2.39    -970.9     29.47     35.64     2.897      45744    0    0    0    0    0
2005  1 19  3  5    -1.00    15.19    -2.59    -972.1     32.80     38.04     2.850      40799    0    0    0    0    0
2005  1 19  3  6    -1.40    15.36    -2.46    -973.0     36.98     39.44     2.912      38631    0    0    0    0    0
2005  1 19  3  7    -1.83    15.56    -2.20    -973.4     37.96     37.47     2.633      32481    0    0    0    0    0
2005  1 19  3  8    -2.13    15.63    -1.58    -973.1     37.83     35.79     2.613      32494    0    0    0    0    0
2005  1 19  3  9    -2.55    15.61    -1.44    -973.6     36.50     34.64     2.523      32558    0    0    0    0    0
2005  1 19  3 10    -2.81    15.57    -1.31    -975.2     31.80     34.82     2.543      32558    0    0    0    0    0
2005  1 19  3 11    -2.87    15.53    -1.28    -977.8     31.77     35.29     2.495      31743    0    0    0    0    0
2005  1 19  3 12    -2.85    15.51    -1.18    -979.0     33.90     36.09     2.351      29605    0    0    0    0    0
2005  1 19  3 13    -2.86    15.49    -1.10    -979.7     35.18     35.91     2.185      30779    0    0    0    0    0
2005  1 19  3 14    -3.19    15.40    -1.01    -979.8     36.68     34.90     2.133      34214    0    0    0    0    0
2005  1 19  3 15    -3.66    15.26    -0.82    -979.2     37.80     33.62     2.157      36207    0    0    0    0    0
2005  1 19  3 16    -4.08    15.10    -0.29    -976.3     38.43     33.82     2.245      37603    0    0    0    0    0
2005  1 19  3 17    -4.76    14.80     0.34    -973.7     37.77     34.80     2.412      41395    0    0    0    0    0
2005  1 19  3 18    -5.41    14.50     0.82    -975.0     37.63     36.94     2.283      41184    0    0    0    0    0
2005  1 19  3 19    -6.09    14.15     1.20    -976.6     37.66     37.23     2.151      39682    0    0    0    0    0
2005  1 19  3 20    -7.42    13.38     1.96    -975.5     38.81     39.92     2.006      36933    0    0    0    0    0
2005  1 19  3 21    -7.72    13.16     2.09    -977.4     37.23     41.11     2.093      34598    0    0    0    0    0
2005  1 19  3 22    -7.75    13.16     1.89    -977.8     36.92     39.35     2.204      33019    0    0    0    0    0
2005  1 19  3 23    -7.79    13.09     1.96    -976.8     38.18     37.36     2.277      30169    0    0    0    0    0
2005  1 19  3 24    -8.16    12.72     2.25    -977.5     38.31     36.79     2.208      28877    0    0    0    0    0
2005  1 19  3 25    -8.76    12.16     2.58    -981.4     34.94     37.22     2.160      28736    0    0    0    0    0
2005  1 19  3 26    -8.91    12.04     2.41    -983.3     30.21     38.46     2.220      28736    0    0    0    0    0
2005  1 19  3 27    -9.03    11.91     2.22    -983.1     30.51     40.87     2.405      28338    0    0    0    0    0
2005  1 19  3 28    -9.11    11.82     2.12    -983.0     32.13     42.37     2.549      27740    0    0    0    0    0
2005  1 19  3 29    -9.20    11.72     2.16    -982.8     31.55     42.14     2.651      27956    0    0    0    0    0
2005  1 19  3 30    -9.30    11.63     2.17    -981.5     32.01     40.12     2.692      28278    0    0    0    0    0
2005  1 19  3 31    -9.36    11.61     2.09    -979.3     32.90     37.39     2.725      28251    0    0    0    0    0
2005  1 19  3 32    -9.50    11.61     2.02    -979.0     32.85     37.13     2.767      27798    0    0    0    0    0
2005  1 19  3 33    -9.76    11.41     2.03    -979.0     29.02     37.63     2.790      26926    0    0    0    0    0
2005  1 19  3 34    -9.86    11.34     1.76    -979.1     23.45     39.30     2.912      27726    0    0    0    0    0
2005  1 19  3 35    -9.89    11.33     1.49    -979.0     21.94     42.71     3.015      29497    0    0    0    0    0
2005  1 19  3 36    -9.87    11.36     1.23    -978.7     20.98     43.16     3.011      29592    0    0    0    0    0
2005  1 19  3 37    -9.79    11.40     1.11    -977.9     21.11     43.28     2.978      29592    0    0    0    0    0
2005  1 19  3 38    -9.70    11.40     1.08    -976.1     21.72     43.22     2.991      29295    0    0    0    0    0
2005  1 19  3 39    -9.60    11.45     1.04    -974.5     22.30     43.77     3.085      28462    0    0    0    0    0
2005  1 19  3 40    -9.30    11.60     0.98    -973.3     22.46     44.08     2.887      28772    0    0    0    0    0
2005  1 19  3 41    -8.96    11.85     0.90    -973.8     20.60     44.83     2.857      28502    0    0    0    0    0
2005  1 19  3 42    -8.85    11.96     0.88    -974.6     20.38     46.76     2.768      28583    0    0    0    0    0
2005  1 19  3 43    -8.78    12.01     0.92    -974.0     21.06     46.67     2.770      28723    0    0    0    0    0
2005  1 19  3 44    -8.58    12.19     0.84    -974.3     20.30     46.49     2.757      29514    0    0    0    0    0
2005  1 19  3 45    -8.19    12.57     0.64    -974.6     20.76     44.38     2.710      30289    0    0    0    0    0
2005  1 19  3 46    -8.15    12.63     0.35    -975.0     21.41     42.33     2.538      30506    0    0    0    0    0
2005  1 19  3 47    -8.30    12.51     0.33    -975.9     22.24     42.58     2.509      29612    0    0    0    0    0
2005  1 19  3 48    -8.55    12.29     0.39    -977.0     23.92     44.50     2.543      26444    0    0    0    0    0
2005  1 19  3 49    -8.92    11.95     0.67    -979.3     25.58     47.96     2.526      25489    0    0    0    0    0
2005  1 19  3 50    -9.25    11.66     0.99    -978.4     25.99     46.37     2.518      25146    0    0    0    0    0
2005  1 19  3 51    -9.34    11.57     1.10    -978.2     26.50     45.68     2.446      25067    0    0    0    0    0
2005  1 19  3 52    -9.33    11.51     1.09    -978.0     25.46     46.50     2.488      25048    0    0    0    0    0
2005  1 19  3 53    -9.44    11.34     1.36    -979.4     21.17     51.97     2.351      25735    0    0    0    0    0
2005  1 19  3 54    -9.85    10.92     2.18    -982.1     16.34     60.25     2.269      26301    0    0    0    0    0
2005  1 19  3 55    -9.98    10.82     2.57    -981.4     18.11     63.75     2.252      26245    0    0    0    0    0
2005  1 19  3 56    -9.90    10.92     2.32    -980.7     20.33     70.59     2.348      25044    0    0    0    0    0
2005  1 19  3 57    -9.75    11.08     2.05    -980.3     18.13     76.83     2.504      22673    0    0    0    0    0
2005  1 19  3 58    -9.66    11.17     1.99    -979.7      8.15     81.96     2.680      21989    0    0    0    0    0
2005  1 19  3 59    -9.58    11.19     2.06    -979.5      2.01     87.30     2.857      21848    0    0    0    0    0
2005  1 19  4  0    -9.53    11.25     1.96    -979.7      7.17     93.17     3.029      21878    0    0    0    0    0
2005  1 19  4  1    -9.41    11.44     1.74    -980.5      8.39     96.69     3.194      22228    0    0    0    0    0
2005  1 19  4  2    -9.31    11.53     2.02    -980.2     10.98     97.67     3.357      23048    0    0    0    0    0
2005  1 19  4  3    -9.41    11.44     2.19    -979.5     11.32    100.46     3.532      24570    0    0    0    0    0
2005  1 19  4  4    -9.53    11.32     1.92    -979.8      6.98    100.32     3.728      26602    0    0    0    0    0
2005  1 19  4  5    -9.55    11.30     1.73    -979.8     -0.39    100.04     3.901      25549    0    0    0    0    0
2005  1 19  4  6    -9.54    11.30     1.86    -978.8     -0.28     98.13     4.032      23390    0    0    0    0    0
2005  1 19  4  7    -9.49    11.34     1.66    -977.2      4.61     91.24     4.153      23472    0    0    0    0    0
2005  1 19  4  8    -9.37    11.48     1.03    -976.6     20.33     81.82     4.262      23702    0    0    0    0    0
2005  1 19  4  9    -9.24    11.57     0.76    -976.4     29.52     71.67     4.372      23169    0    0    0    0    0
2005  1 19  4 10    -9.15    11.59     0.71    -975.6     33.70     61.81     4.496      21177    0    0    0    0    0
2005  1 19  4 11    -9.14    11.56     0.71    -973.5     31.85     57.73     4.595      19714    0    0    0    0    0
2005  1 19  4 12    -9.15    11.57     0.65    -969.3     20.45     56.08     4.705      18626    0    0    0    0    0
2005  1 19  4 13    -9.13    11.65     0.43    -968.8     20.55     55.15     4.903      18633    0    0    0    0    0
2005  1 19  4 14    -9.01    11.76     0.32    -968.9     22.27     53.55     5.952      18870    0    0    0    0    0
2005  1 19  4 15    -8.92    11.83     0.48    -969.3     29.38     47.47     5.781      20993    0    0    0    0    0
2005  1 19  4 16    -8.88    11.89     0.88    -970.2     32.37     41.14     5.462      23289    0    0    0    0    0
2005  1 19  4 17    -8.75    12.07     0.92    -969.8     32.33     35.98     5.088      23231    0    0    0    0    0
2005  1 19  4 18    -8.72    12.18     0.46    -967.9     30.46     35.21     4.851      22681    0    0    0    0    0
2005  1 19  4 19    -8.68    12.24     0.27    -967.3     30.63     36.41     4.547      22681    0    0    0    0    0
2005  1 19  4 20    -8.68    12.26     0.18    -967.6     26.85     42.81     5.074      22507    0    0    0    0    0
2005  1 19  4 21    -8.71    12.29    -0.16    -967.5     28.68     40.41     4.383      19135    0    0    0    0    0
2005  1 19  4 22    -8.77    12.31    -0.23    -967.5     28.86     46.22     4.707      19022    0    0    0    0    0
2005  1 19  4 23    -8.81    12.31    -0.32    -967.1     28.67     48.82     4.875      19135    0    0    0    0    0
2005  1 19  4 24    -8.77    12.38    -0.48    -967.4     26.33     51.06     5.216      19099    0    0    0    0    0
2005  1 19  4 25    -8.64    12.45    -0.61    -967.2     26.33     50.82     5.260      21342    0    0    0    0    0
2005  1 19  4 26    -8.67    12.43    -0.50    -966.6     28.40     49.44     5.195      18139    0    0    0    0    0
2005  1 19  4 27    -8.75    12.36    -0.27    -964.1     29.13     55.73     5.127      20253    0    0    0    0    0
2005  1 19  4 28    -8.83    12.29    -0.18    -964.4     32.91     55.29     5.180      18265    0    0    0    0    0
2005  1 19  4 29    -8.91    12.24    -0.20    -961.8     33.21     55.20     5.281      20124    0    0    0    0    0
2005  1 19  4 30    -8.79    12.28    -0.19    -962.8     34.20     51.58     5.381      19475    0    0    0    0    0
2005  1 19  4 31    -8.90    12.19    -0.27    -963.1     34.00     47.29     5.443      19863    0    0    0    0    0
2005  1 19  4 32    -8.85    12.23    -0.29    -960.3     42.91     46.99     5.476      19896    0    0    0    0    0
2005  1 19  4 33    -8.84    12.25    -0.36    -957.7     44.31     46.57     5.425      19896    0    0    0    1    1
2005  1 19  4 34    -8.85    12.28    -0.42    -957.0     42.46     45.60     5.156      19738    0    1    1    1    1
2005  1 19  4 35    -8.87    12.36    -0.64    -958.4     40.41     44.52     4.830      19528    0    1    1    1    1
2005  1 19  4 36    -8.78    12.46    -0.53    -959.1     36.22     47.72     4.550      19492    0    1    1    1    1
2005  1 19  4 37    -8.62    12.60    -0.22    -959.5     34.78     52.21     4.562      19774    0    1    1    1    1
2005  1 19  4 38    -8.59    12.68    -0.19    -959.1     34.65     54.11     4.576      22109    0    0    0    0    0
2005  1 19  4 39    -8.61    12.74     0.01    -961.1     34.63     55.53     4.532      20116    0    0    0    0    0
2005  1 19  4 40    -8.61    12.79     0.18    -960.4     34.27     55.62     4.513      19129    0    0    0    0    0
2005  1 19  4 41    -8.52    12.90     0.14    -961.6     33.49     55.93     3.990      19026    0    0    0    0    0
2005  1 19  4 42    -8.51    12.95    -0.19    -961.2     32.09     56.01     3.901      19026    0    0    0    0    0
2005  1 19  4 43    -8.56    12.97    -0.27    -961.0     32.01     56.45     3.890      19026    0    0    0    0    0
2005  1 19  4 44    -8.63    12.94    -0.28    -960.4     32.96     56.44     3.551      18790    0    0    0    0    0
2005  1 19  4 45    -8.66    12.91    -0.37    -959.6     33.30     56.42     3.987      19122    0    0    0    0    0
2005  1 19  4 46    -8.73    12.85    -0.62    -958.1     32.60     56.04     3.936      17483    0    0    0    0    0
2005  1 19  4 47    -8.73    12.84    -0.95    -957.2     32.74     55.77     4.401      19112    0    0    0    0    0
2005  1 19  4 48    -8.81    12.78    -1.07    -956.4     32.77     55.66     4.358      19661    0    0    0    0    0
2005  1 19  4 49    -8.91    12.71    -1.06    -954.7     31.62     70.09     4.243      19998    0    0    0    0    0
2005  1 19  4 50    -9.01    12.64    -1.06    -954.1     31.20     77.38     4.221      21766    0    0    0    0    0
2005  1 19  4 51    -8.95    12.68    -1.16    -953.9     35.05     75.91     3.976      22416    0    0    0    0    0
2005  1 19  4 52    -8.68    12.87    -1.23    -953.5     39.89     74.63     4.402      22500    0    0    0    0    0
2005  1 19  4 53    -8.48    13.00    -1.16    -952.0     38.14     72.01     4.056      22484    0    1    0    1    1
2005  1 19  4 54    -8.56    13.00    -1.01    -952.6     36.01     68.05     4.468      22511    0    1    1    1    1
2005  1 19  4 55    -8.67    13.00    -0.88    -954.4     37.99     63.53     4.375      22693    0    1    1    1    1
2005  1 19  4 56    -8.65    13.05    -0.86    -953.5     38.51     59.36     4.781      22754    0    1    1    1    1
2005  1 19  4 57    -8.80    12.94    -0.75    -952.8     37.65     55.15     5.625      22596    0    1    1    1    1
2005  1 19  4 58    -9.31    12.56    -0.47    -953.9     37.59     54.77     5.324      22523    0    0    0    0    0
2005  1 19  4 59    -9.55    12.39    -0.34    -953.5     36.84     54.58     5.005      22410    0    0    0    0    0
2005  1 19  5  0    -9.61    12.30    -0.24    -952.9     36.95     54.62     4.875      22560    0    0    0    0    0
2005  1 19  5  1    -9.66    12.23    -0.10    -952.0     37.18     54.46     4.738      22705    0    0    0    0    0
2005  1 19  5  2    -9.44    12.36    -0.11    -950.8     37.47     53.32     4.730      22735    0    0    0    0    0
2005  1 19  5  3    -9.23    12.50    -0.21    -950.6     38.48     54.40     5.346      22735    0    0    0    0    0
2005  1 19  5  4    -9.22    12.57    -0.32    -952.1     36.08     59.96     5.832      21143    0    0    0    0    0
2005  1 19  5  5    -9.72    12.21    -0.15    -953.7     31.57     67.10     6.043      18207    0    0    0    0    0
2005  1 19  5  6   -10.09    11.98     0.17    -955.0     30.93     74.86     6.218      17319    0    0    0    0    0
2005  1 19  5  7   -10.26    11.87     0.27    -954.9     27.47     81.05     6.452      17319    0    0    0    0    0
2005  1 19  5  8   -10.20    12.02     0.24    -955.3     29.90     87.40     6.777      18474    0    0    0    0    0
2005  1 19  5  9   -10.02    12.28    -0.03    -953.3     31.55     85.87     6.500      18867    0    0    0    0    0
2005  1 19  5 10   -10.08    12.34    -0.03    -950.4     31.72     89.64     6.268      19587    0    0    0    0    0
2005  1 19  5 11   -10.39    12.22     0.36    -949.2     34.80     87.96     6.219      20009    0    0    0    0    0
2005  1 19  5 12   -10.62    12.20     0.60    -948.6     30.12     87.86     5.351      19849    0    0    0    0    0
2005  1 19  5 13   -10.65    12.37     0.65    -947.9     31.83     81.84     5.350      19734    0    0    0    0    0
2005  1 19  5 14   -10.65    12.50     0.72    -947.4     37.23     71.34     5.271      20066    0    0    0    0    0
2005  1 19  5 15   -10.87    12.51     0.86    -946.2     35.18     63.79     4.728      21045    0    0    0    0    0
2005  1 19  5 16   -11.10    12.50     1.00    -945.3     32.37     56.51     4.401      21695    0    0    0    0    0
2005  1 19  5 17   -11.14    12.50     1.12    -945.2     31.36     50.62     4.100      21695    0    0    0    0    0
2005  1 19  5 18   -11.16    12.51     1.23    -945.5     29.94     49.20     4.165      22961    0    0    0    0    0
2005  1 19  5 19   -11.20    12.50     1.25    -946.0     29.70     48.72     4.149      22567    0    0    0    0    0
2005  1 19  5 20   -11.27    12.46     1.29    -946.0     31.75     47.32     4.141      21054    0    0    0    0    0
2005  1 19  5 21   -11.35    12.40     1.30    -945.8     32.99     47.87     4.279      21054    0    0    0    0    0
2005  1 19  5 22   -11.41    12.36     1.28    -945.0     31.07     49.59     4.347      21035    0    0    0    0    0
2005  1 19  5 23   -11.47    12.41     1.30    -944.4     29.06     50.72     4.501      21016    0    0    0    0    0
2005  1 19  5 24   -11.59    12.49     1.36    -944.3     28.77     49.68     4.442      20398    0    0    0    0    0
2005  1 19  5 25   -11.69    12.55     1.45    -944.5     28.65     48.34     4.586      20240    0    0    0    0    0
2005  1 19  5 26   -11.76    12.59     1.53    -943.7     28.54     47.77     4.757      20311    0    0    0    0    0
2005  1 19  5 27   -11.85    12.63     1.59    -942.9     28.15     47.18     4.782      19229    0    0    0    0    0
2005  1 19  5 28   -11.94    12.64     1.61    -942.4     27.37     46.96     4.881      18393    0    0    0    0    0
2005  1 19  5 29   -11.98    12.64     1.65    -941.8     26.46     47.04     4.786      18075    0    0    0    0    0
2005  1 19  5 30   -12.02    12.70     1.70    -941.9     27.22     46.64     5.295      17989    0    0    0    0    0
2005  1 19  5 31   -11.86    12.91     1.67    -941.7     28.86     46.35     5.755      17971    0    0    0    0    0
2005  1 19  5 32   -11.28    13.38     1.48    -942.0     30.75     45.15     6.044      17505    0    0    0    0    0
2005  1 19  5 33   -10.77    13.79     1.30    -941.5     31.16     42.92     6.111      18555    0    0    0    0    0
2005  1 19  5 34   -10.76    13.80     1.26    -941.2     31.02     42.32     6.077      18994    0    0    0    0    0
2005  1 19  5 35   -10.90    13.68     1.28    -940.4     31.29     41.75     5.994      18311    0    0    0    0    0
2005  1 19  5 36   -10.57    13.95     1.23    -940.1     30.36     42.65     5.880      22347    0    0    0    0    0
2005  1 19  5 37    -9.86    14.60     1.03    -940.2     30.11     43.47     5.667      22497    0    0    0    0    0
2005  1 19  5 38    -9.82    14.74     0.92    -940.5     29.20     43.66     5.328      22862    0    0    0    0    0
2005  1 19  5 39    -9.81    14.80     0.93    -940.2     29.30     43.36     4.981      23046    0    0    0    0    0
2005  1 19  5 40    -9.99    14.72     1.00    -939.7     29.85     44.03     4.653      23705    0    0    0    0    0
2005  1 19  5 41   -10.27    14.60     1.10    -938.8     30.30     44.19     4.498      22478    0    0    0    0    0
2005  1 19  5 42   -10.37    14.54     1.17    -937.2     32.53     39.50     4.534      19879    0    0    0    0    0
2005  1 19  5 43   -10.46    14.46     1.19    -935.1     37.74     39.50     4.436      23246    0    0    0    0    0
2005  1 19  5 44   -10.50    14.34     1.19    -933.4     40.30     38.05     4.285      18860    0    0    0    0    0
2005  1 19  5 45   -10.62    14.19     1.20    -932.8     39.41     38.01     4.146      21224    0    0    0    0    0
2005  1 19  5 46   -10.88    13.96     1.23    -929.1     42.61     34.60     4.188      21272    0    0    0    0    0
2005  1 19  5 47   -11.39    13.50     1.36    -928.2     43.99     37.83     4.234      21722    0    0    0    0    0
2005  1 19  5 48   -11.54    13.34     1.57    -925.7     47.27     35.84     4.393      21722    0    0    0    0    0
2005  1 19  5 49   -11.59    13.28     1.54    -927.0     45.91     36.39     4.299      20085    0    0    0    0    0
2005  1 19  5 50   -11.63    13.25     1.49    -927.0     46.05     37.54     3.852      19963    0    0    0    0    0
2005  1 19  5 51   -11.71    13.21     1.40    -924.5     51.71     35.99     3.594      19963    0    0    0    0    0
2005  1 19  5 52   -12.31    12.76     1.87    -925.7     53.14     35.59     3.182      21604    0    0    0    0    0
2005  1 19  5 53   -12.39    12.70     1.90    -923.4     54.64     33.87     3.207      21604    0    0    0    0    0
2005  1 19  5 54   -12.49    12.60     1.89    -923.1     55.02     33.21     3.240      21604    0    0    0    0    0
2005  1 19  5 55   -12.51    12.60     1.52    -923.6     54.29     33.74     3.578      21565    0    0    0    0    0
2005  1 19  5 56   -12.43    12.55     1.19    -925.5     50.43     36.11     3.676      21562    0    0    0    0    0
2005  1 19  5 57   -12.52    12.65     1.12    -925.8     50.73     36.47     3.794      18633    0    1    1    2    1
2005  1 19  5 58   -12.60    12.47     1.06    -922.5     54.49     33.80     3.822      19106    0    1    1    1    1
2005  1 19  5 59   -12.72    12.25     1.20    -919.4     58.15     31.20     3.834      19145    0    1    1    1    1
2005  1 19  6  0   -13.11    11.69     1.78    -916.2     62.15     29.72     3.848      19145    0    1    1    1    1
2005  1 19  6  1   -13.39    11.11     1.85    -915.0     59.27     28.99     3.755      19980    0    0    0    0    0
2005  1 19  6  2   -13.40    11.04     1.80    -914.9     61.57     29.82     3.721      20446    0    0    0    0    0
2005  1 19  6  3   -13.18    11.27     1.58    -914.9     62.18     30.09     3.657      20504    0    0    0    0    0
2005  1 19  6  4   -12.90    11.60     1.35    -914.9     60.94     30.66     3.805      20505    0    0    0    0    0
2005  1 19  6  5   -13.45    10.99     1.91    -914.4     62.30     31.44     3.894      20505    0    0    0    0    0
2005  1 19  6  6   -13.94    10.45     2.47    -915.0     63.94     32.85     4.083      20759    0    0    0    0    0
2005  1 19  6  7   -14.03    10.21     2.62    -914.6     64.30     33.75     4.356      22698    0    0    0    0    0
2005  1 19  6  8   -13.88    10.42     2.54    -914.2     63.70     34.00     4.699      23850    0    0    0    0    0
2005  1 19  6  9   -13.63    10.75     2.33    -914.3     62.73     34.43     4.988      24672    0    0    0    0    0
2005  1 19  6 10   -13.60    10.72     2.40    -915.4     62.21     34.62     5.295      25059    0    0    0    0    0
2005  1 19  6 11   -13.60    10.50     2.54    -916.3     61.90     34.61     5.506      26185    0    0    0    0    0
2005  1 19  6 12   -13.56    10.51     2.65    -917.5     60.42     33.15     5.647      26834    0    0    0    0    0
2005  1 19  6 13   -13.38    10.60     2.71    -917.6     59.72     32.80     5.973      27355    0    0    0    0    0
2005  1 19  6 14   -13.35    10.62     2.73    -917.5     59.60     31.19     5.746      27465    0    0    0    0    0
2005  1 19  6 15   -13.53    10.43     2.82    -917.6     58.46     31.04     5.391      28738    0    0    0    0    0
2005  1 19  6 16   -13.56    10.40     2.83    -918.2     55.43     32.54     5.070      29412    0    0    0    0    0
2005  1 19  6 17   -13.42    10.60     2.77    -918.6     55.96     33.67     4.790      30709    0    0    0    0    0
2005  1 19  6 18   -13.27    10.65     2.77    -919.2     56.24     33.31     4.650      29741    0    0    0    0    0
2005  1 19  6 19   -13.22    10.66     2.78    -918.3     56.39     32.49     4.328      28703    0    0    0    0    0
2005  1 19  6 20   -13.23    10.79     2.73    -916.8     58.88     31.65     3.613      27525    0    0    0    0    0
2005  1 19  6 21   -13.30    10.86     2.71    -915.3     58.53     30.74     3.492      25688    0    0    0    0    0
2005  1 19  6 22   -13.36    10.90     2.68    -913.7     58.89     29.73     3.472      24204    0    0    0    0    0
2005  1 19  6 23   -13.38    10.91     2.66    -912.7     59.45     27.64     3.364      21801    0    0    0    0    0
2005  1 19  6 24   -13.43    11.03     2.69    -911.4     60.53     25.66     3.147      20457    0    0    0    0    0
2005  1 19  6 25   -13.55    11.09     2.80    -910.8     61.58     25.15     2.977      19497    0    0    0    0    0
2005  1 19  6 26   -13.69    11.04     2.88    -910.9     60.05     27.41     2.950      18949    0    0    0    0    0
2005  1 19  6 27   -13.68    11.06     2.90    -910.8     58.88     29.16     3.051      18777    0    0    0    0    0
2005  1 19  6 28   -13.65    11.03     2.86    -909.9     60.41     29.81     3.088      18690    0    0    0    0    0
2005  1 19  6 29   -13.66    10.97     2.79    -908.5     61.89     29.95     3.229      19059    0    0    0    0    0
2005  1 19  6 30   -13.66    10.94     2.76    -907.5     62.60     29.27     3.503      19362    0    0    0    0    0
2005  1 19  6 31   -13.67    10.86     2.76    -906.8     62.82     28.51     3.707      18549    0    0    0    0    0
2005  1 19  6 32   -13.70    10.77     2.75    -907.0     62.83     28.41     3.776      17761    0    0    0    0    0
2005  1 19  6 33   -13.69    10.75     2.71    -908.1     62.96     28.51     3.824      17702    0    0    0    0    0
2005  1 19  6 34   -13.67    10.68     2.56    -908.2     62.78     28.00     3.800      18253    0    0    0    0    0
2005  1 19  6 35   -13.67    10.60     2.46    -908.1     62.67     27.84     3.604      19217    0    0    0    0    0
2005  1 19  6 36   -13.65    10.56     2.52    -908.2     62.45     28.08     3.326      19649    0    0    0    0    0
2005  1 19  6 37   -13.64    10.51     2.57    -908.4     62.82     28.60     3.352      19642    0    0    0    0    0
2005  1 19  6 38   -13.66    10.36     2.62    -908.2     63.12     28.99     3.365      19324    0    0    0    0    0
2005  1 19  6 39   -13.68    10.19     2.64    -907.6     62.99     29.08     3.424      18987    0    0    0    0    0
2005  1 19  6 40   -13.64    10.14     2.56    -907.2     63.05     28.97     3.433      18844    0    0    0    0    0
2005  1 19  6 41   -13.60    10.13     2.47    -906.8     62.81     28.20     3.347      18798    0    0    0    0    0
2005  1 19  6 42   -13.58    10.08     2.44    -906.2     63.61     27.22     3.269      18798    0    0    0    0    0
2005  1 19  6 43   -13.52    10.06     2.43    -905.6     65.23     26.46     3.144      18798    0    0    0    0    0
2005  1 19  6 44   -13.46    10.06     2.43    -905.2     65.82     26.00     3.170      18768    0    0    0    0    0
2005  1 19  6 45   -13.48    10.05     2.33    -905.2     65.86     25.97     3.086      18392    0    0    0    0    0
2005  1 19  6 46   -13.52    10.05     2.18    -905.4     64.77     26.80     3.020      17682    0    0    0    0    0
2005  1 19  6 47   -13.51    10.06     2.11    -905.3     62.75     27.82     2.944      16757    0    0    0    0    0
2005  1 19  6 48   -13.41    10.17     1.94    -904.2     61.98     27.65     2.868      15388    0    0    0    0    0
2005  1 19  6 49   -13.30    10.29     1.77    -902.8     63.04     27.17     2.885      14466    0    0    0    0    0
2005  1 19  6 50   -13.29    10.27     1.73    -902.2     65.89     28.12     2.788      15467    0    0    0    0    0
2005  1 19  6 51   -13.35    10.12     1.62    -901.4     69.11     29.59     2.828      17120    0    0    0    0    0
2005  1 19  6 52   -13.43     9.92     1.46    -900.3     71.51     29.43     2.690      17120    0    0    0    0    0
2005  1 19  6 53   -13.39     9.91     1.41    -899.5     72.83     28.97     2.763      17464    0    0    0    0    0
2005  1 19  6 54   -13.42     9.84     1.48    -899.3     72.61     27.13     2.662      18267    0    0    0    0    0
2005  1 19  6 55   -13.43     9.85     1.43    -899.1     71.84     26.06     2.846      18218    0    0    0    0    0
2005  1 19  6 56   -13.46     9.86     1.30    -899.5     69.75     25.02     2.873      18033    0    0    0    0    0
2005  1 19  6 57   -13.39     9.98     1.29    -900.2     68.43     24.91     2.862      17841    0    0    0    0    0
2005  1 19  6 58   -13.36    10.06     1.20    -900.1     68.84     24.82     2.805      17768    0    0    0    0    0
2005  1 19  6 59   -13.57     9.86     1.20    -899.7     69.26     24.66     2.802      17768    0    0    0    0    0
2005  1 19  7  0   -13.62     9.79     1.29    -898.7     69.35     24.16     2.844      17474    0    0    0    0    0
2005  1 19  7  1   -13.64     9.77     1.31    -897.8     69.45     23.74     2.889      16712    0    1    1    1    1
2005  1 19  7  2   -13.55     9.86     1.36    -896.6     69.95     24.14     2.704      16696    0    1    1    1    1
2005  1 19  7  3   -13.42     9.99     1.34    -896.8     71.93     25.51     2.843      16642    0    1    1    1    1
2005  1 19  7  4   -13.33    10.09     1.35    -896.5     71.77     25.24     2.802      16625    0    1    1    1    1
2005  1 19  7  5   -13.30    10.11     1.38    -897.1     72.01     25.39     2.904      16652    0    1    1    1    1
2005  1 19  7  6   -13.21    10.15     1.44    -895.9     71.64     25.54     2.934      16691    0    1    1    1    1
2005  1 19  7  7   -12.99    10.36     1.38    -895.8     71.04     25.75     3.119      15968    0    0    0    0    0
2005  1 19  7  8   -12.74    10.61     1.20    -896.2     70.60     26.26     2.920      16548    0    0    0    0    0
2005  1 19  7  9   -12.62    10.70     1.16    -896.2     71.22     26.78     2.990      15960    0    0    0    0    0
2005  1 19  7 10   -12.69    10.56     1.18    -894.4     71.28     25.97     2.883      16478    0    0    0    0    0
2005  1 19  7 11   -12.65    10.52     1.25    -895.1     72.92     25.23     2.979      15706    0    0    0    0    0
2005  1 19  7 12   -12.72    10.48     1.24    -894.2     73.01     23.70     2.973      16234    0    0    0    0    0
2005  1 19  7 13   -12.76    10.45     1.15    -894.7     73.38     22.41     3.124      16103    0    0    0    0    0
2005  1 19  7 14   -12.75    10.46     1.05    -894.0     73.04     20.94     3.100      16088    0    0    0    0    0
2005  1 19  7 15   -12.75    10.43     1.09    -894.2     70.75     20.34     3.114      15962    0    0    0    0    0
