MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 11 54    -7.86     5.83     4.71    -458.5     29.26    -13.80     6.529     128694     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 11 55    -7.22     3.73     3.10    -463.8     29.06     -3.73     6.674     148250     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 56    -6.61     0.56     2.16    -463.1     27.55      7.54     6.834     148250     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 11 57    -6.79    -0.14     2.12    -458.7     25.81     -3.03     6.907     139012     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 58    -7.37     4.68     2.80    -454.0     24.03    -15.31     7.003     137700     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11 59    -6.96     7.11     2.99    -455.2     18.87    -17.39     7.041     137634     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12  0    -6.80     7.71     2.50    -455.2     19.32    -17.51     6.730     135558     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  1    -6.76     8.08     1.33    -453.7     10.42    -13.78     6.335     129610     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  2    -6.82     7.96     0.33    -454.4     13.89      1.92     5.754     129610     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  3    -6.69     7.84     0.20    -457.2     16.46      3.21     5.612     137435     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  4    -6.69     7.74     1.01    -464.4     15.52     -4.36     6.086     146328     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  5    -5.86     6.98     2.27    -484.3     21.99     -4.64     6.843     149871     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12  6    -3.77     6.83     4.23    -488.8     30.38     -7.68     7.638     149871     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12  7    -2.70     6.96     5.46    -484.7     38.90     -8.63     8.378     147277     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12  8    -3.80     4.94     3.78    -469.2     47.39     -8.03     8.777     144549     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12  9    -4.85     2.45     0.98    -465.7     55.58      0.06     8.829     140522     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 10    -4.56     1.34     0.06    -465.7     63.58      3.78     8.977     137843     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 11    -3.55     0.78    -0.44    -469.4     72.08      7.50     9.304     124868     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 12    -3.57     0.63    -0.67    -470.0     80.91     13.48     9.393     124868     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 13    -3.78     0.80    -0.48    -474.0     90.39     19.12     9.423     124868     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 14    -3.01     1.24    -0.34    -474.1     95.57     23.96     9.292     135197     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 15    -2.68     1.63    -0.37    -476.8     98.09     25.30     9.211     136914     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 16    -2.34     2.34    -1.14    -482.8     97.39     23.93     9.036     136914     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 17    -1.77     2.34    -0.58    -482.7     96.41     12.88     8.456     125299     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 18    -2.01     1.20    -0.10    -484.3     94.99      6.55     8.093     125299     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1 12 19    -4.79    -0.67     1.43    -475.8     89.64      6.55     8.187     127158     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1 12 20    -5.60    -0.80     2.33    -470.7     84.57      1.12     8.512     142001     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 12 21    -6.23     1.64     2.67    -469.5     79.51     -4.00     9.199     165710     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 22    -3.98     3.18     1.62    -466.6     74.34    -10.89     9.642     165710     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 23    -4.47     3.18     2.36    -466.0     69.06    -17.44    10.408     164804     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 24    -5.49     3.07     2.55    -456.3     63.42    -21.96     9.190     140689     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 25    -7.93     2.11     2.86    -453.3     57.58    -20.17    10.032     140689     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 26    -8.26     2.00     2.85    -452.5     50.72    -16.91     9.664     141276     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 27    -7.79     2.00     2.76    -453.9     43.90    -12.64     8.879     153352     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 28    -7.77     2.81     3.07    -455.5     37.89    -11.25     8.837     163708     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 29    -7.77     2.90     3.29    -455.8     38.45    -16.12     8.813     163708     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 30    -7.55     2.92     3.15    -455.8     38.45    -17.22     8.439     145972     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 31    -7.06     2.92     3.18    -456.5     37.22    -17.28     8.068     145972     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 32    -6.96     3.46     3.02    -454.8     32.20    -18.46     7.733     156840     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 33    -6.92     3.46     2.73    -454.7     32.80    -18.34     7.666     156840     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 34    -7.94     2.83     2.00    -450.5     40.85    -14.30     7.684     126431     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 12 35    -8.36     2.18     2.00    -449.5     40.96    -13.44     9.031     126431     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 36    -8.76     2.46     3.24    -449.9     38.96    -17.08     9.368     136027     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 37    -8.79     2.47     3.23    -447.8     40.71    -21.02     9.762     137010     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 38    -8.76     2.47     3.15    -453.1     48.20    -21.20    10.192     137021     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 12 39    -7.04     0.12     2.20    -455.7     62.04    -19.64    10.187     137010     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 40    -6.82    -0.76     1.86    -455.8     62.02    -19.21    10.108     132967     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 41    -7.66    -1.04     1.67    -454.3     57.82    -19.11    10.100     132967     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 42    -8.06     2.14     4.13    -454.3     53.61    -25.64    10.453     132978     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 43    -8.51     3.46     4.30    -453.1     27.73    -20.11    10.446     134771     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 44    -8.42     3.74     4.13    -453.1     24.34    -18.65     9.486     140052     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 45    -8.40     5.44     3.02    -453.0     32.62    -13.78     9.391     140063     231.2   13   13    1   13   13    0    1    0    1    1
2005  1  1 12 46    -8.14     5.49     0.92    -453.1     19.66     -7.79     9.027     151658     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 47    -6.56     5.63    -0.71    -459.2     14.27     -1.81     9.020     151658     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 48    -5.96     5.52    -1.38    -459.7     13.44      3.62     8.801     149969     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 12 49    -4.79     5.46    -0.64    -461.5     13.43      3.73     9.636     136843     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 50    -4.66     5.30    -0.48    -462.0     13.41      3.83     9.621     136831     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 51    -4.73     5.76     5.61    -463.0      7.01    -10.66     9.606     135364     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 52    -5.01     5.50     6.48    -463.1      4.94    -19.72     9.591     121462     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 53    -5.31     6.12     6.65    -463.8      4.92    -21.93     9.575     121462     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 54    -4.93     6.31     6.56    -466.3      8.88    -20.19     9.560     121657     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 55    -5.00     6.52     6.27    -466.4      9.10    -20.10     9.545     125727     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 56    -5.96     6.56     5.84    -463.2     10.12    -16.41     9.530     125737     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 57    -6.16     6.58     5.40    -463.1     10.84    -15.17     9.515     125727     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 58    -6.16     6.80     5.32    -463.7      8.59    -18.47     9.500     123760     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 12 59    -6.18     6.93     5.18    -464.2      8.38    -19.42     8.767     123760     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  0    -6.93     6.78     2.87    -464.2      9.65    -18.11     8.563     126040     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  1    -7.26     6.97     2.74    -455.0      9.63    -18.00     8.574     126040     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  2    -7.60     6.83     3.97    -453.3     11.44    -17.33     8.496     114893     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  3    -7.64     6.05     4.29    -455.1     11.85    -19.36     8.559     113759     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  4    -6.85     5.78     5.14    -456.9     11.83    -24.75     8.901     113750     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  5    -5.89     5.56     5.72    -472.3      8.73    -29.13     9.310     110567     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  6    -4.70     5.65     6.51    -468.4      6.35    -32.10     9.302     102938     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  7    -4.68     5.49     6.58    -471.5      6.34    -32.00     9.294     102938     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  8    -4.54     5.66     6.48    -471.6      1.45    -31.89     9.674     111122     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13  9    -3.61     6.26     6.42    -474.8      1.43    -30.96     9.666     111122     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 10    -3.14     6.36     5.90    -476.3      3.17    -31.81     9.431      97892     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 11    -3.42     6.42     5.48    -476.4      3.17    -30.17     9.279      97892     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 12    -4.19     6.33     4.14    -474.2      2.99    -29.32     9.047     104470     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 13    -4.99     6.42     3.86    -472.0      2.97    -29.21     9.039     106288     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 14    -4.27     7.29     4.81    -472.1      2.96    -29.11     9.032     106296     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 15    -4.70     7.56     4.84    -470.0      1.98    -28.17     9.034     107127     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 16    -4.88     7.85     4.44    -468.5      0.27    -27.94     9.019     107136     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 17    -5.19     7.86     3.76    -467.0     -2.09    -27.66     9.011     107695     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 18    -5.37     7.74     3.14    -467.8     -2.21    -27.55     9.003     113186     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 19    -5.37     7.73     2.96    -467.9     -2.88    -25.62     9.030     113204     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 20    -5.06     7.98     2.58    -468.0     -3.59    -24.33     9.022     113204     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 21    -4.69     8.32     2.52    -470.4     -3.59    -22.29     8.514     112076     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 22    -4.65     8.30     2.66    -470.5     -2.73    -22.18     8.506     112076     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 23    -5.08     7.31     3.89    -470.6      1.13    -28.99     9.193     111847     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 24    -5.07     7.49     4.51    -469.6      3.08    -28.88     9.185     112094     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 25    -5.03     7.60     4.55    -469.7      1.10    -27.66     8.833     119688     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 26    -6.54     7.80     3.35    -458.4      3.04    -16.22     8.825     119698     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 27    -6.80     8.32     1.88    -453.8      2.31    -13.51     8.876     126770     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 28    -6.70     8.52     1.21    -453.9      2.29     -8.29     9.325     126770     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 29    -6.42     8.77     1.20    -455.6      0.75     -8.18     9.318     125770     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 30    -6.14     8.70     2.36    -457.3      0.74    -13.57     9.310     124751     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 31    -6.46     7.64     4.03    -457.4      0.87    -18.28     9.498     119303     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 32    -6.95     6.38     4.35    -457.5      2.51    -22.99     9.699     116334     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 33    -7.20     5.96     4.75    -455.9      2.49    -22.88     9.691     116334     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 34    -7.23     7.00     2.66    -455.6      0.96     -5.70     9.065     116334     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 13 35    -7.03     7.05     1.65    -453.5      0.94     -5.60     9.057     116092     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 36    -7.13     7.43     1.30    -453.5      2.57     -5.49     9.105     116092     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 37    -8.17     7.40     0.77    -443.7      7.38     -5.19     9.097     116296     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 38    -8.38     7.27     0.98    -443.7      7.37     -5.09     9.090     116709     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 39    -7.84     7.64     0.62    -449.3      7.28     -6.42     9.190     121125     231.2   13    1   13   13   13    0    0    1    1    1
2005  1  1 13 40    -6.76     8.25     1.38    -462.3     -0.17     13.46     9.502     116716     231.2   13    1    1    1   13    0    0    0    0    1
2005  1  1 13 41    -5.70     9.24     1.38    -462.3     -2.63     10.27     9.502     118214     231.2   13    1    1    1   13    0    0    0    0    1
2005  1  1 13 42    -5.56     9.39     1.33    -463.7    -12.75     13.49     9.457     116716     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 43    -6.20     9.07     1.50    -459.1    -12.75     10.30     9.798     114725     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 44    -8.02     5.71     3.13    -445.4     24.56    -18.11    10.975      95808     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 45    -8.16     5.63     3.07    -445.4     24.56    -18.09    10.975      95808     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 46    -8.17     6.17     2.60    -445.4     15.26    -13.99    10.944     104306     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 47    -7.89     6.38     2.04    -446.3     10.05    -10.63    10.368     106752     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 48    -7.89     6.76    -0.92    -443.7     -1.52     13.56     9.841     106752     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 49    -7.58     6.70    -1.11    -440.9     -1.52     13.58     9.841     106752     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 50    -6.70     7.58     3.03    -440.9      1.39      5.15     9.841     112159     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 51    -5.88     8.60     3.56    -443.8      1.39      5.16     9.681     114163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 52    -5.41     9.76     0.95    -456.9     -9.20     20.10     8.270     114163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 53    -5.58     9.86     0.59    -460.8    -10.60     20.12     8.172     114163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 54    -6.03     9.49     0.59    -459.8     -9.19     20.14     8.270     114163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 55    -6.21     9.43     0.49    -459.8     -7.84     28.26     8.172     116374     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 56    -6.71     9.15     0.15    -456.5     -6.48     28.27     8.203     116937     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 57    -7.04     8.94    -0.01    -455.7     -5.47     28.29     8.067     116937     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 58    -6.48     8.93     0.20    -455.7     -3.88     38.48     8.203     118251     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 13 59    -6.26     8.94     0.89    -456.1     -3.88     38.50     8.067     118251     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  0    -6.13     9.26     1.59    -466.4    -16.25     19.65     7.691     118251     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  1    -5.77     9.29     0.75    -466.4    -16.25     19.67     7.691     121792     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  2    -5.82     9.44     0.68    -462.1    -15.23     19.69     7.785     125333     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  3    -5.72     9.44     0.26    -462.1    -14.37      2.04     7.996     125333     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  4    -5.90     9.04     0.53    -462.4    -12.13     -4.69     7.996     117354     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  5    -6.26     7.88     0.47    -462.4     -9.02    -11.41     8.206     117354     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  6    -6.28     7.80     0.37    -462.7     -9.01    -11.39     8.356     139376     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  7    -6.44     8.46     0.04    -461.7     -7.05      1.13     8.356     139376     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  8    -6.74     8.50    -0.66    -461.7     -7.89     28.74     8.346     137212     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14  9    -6.80     8.42    -0.55    -458.0     -7.89     28.76     8.346     135753     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 10    -6.67     8.56     1.00    -458.0    -14.88     14.06     8.602     126163     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 11    -5.03     9.36     1.94    -466.9    -17.04     14.08     8.866     125703     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 12    -4.90     9.57     1.74    -466.9    -17.04     14.10     8.673     124041     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 13    -6.23     8.68    -0.19    -466.9    -15.24     18.57     8.673     124041     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 14    -6.48     8.59    -0.51    -470.2    -15.09     29.63     8.224     124041     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 15    -6.17     8.03    -2.69    -475.7    -15.13     35.32     8.206     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 16    -6.24     7.98    -2.72    -475.7    -13.54     35.34     8.022     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 17    -6.17     8.09    -1.62    -473.1    -13.54     34.04     8.022     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 18    -6.17     8.09    -1.27    -473.1    -13.54     34.06     8.022     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 19    -5.83     7.87    -1.36    -471.6    -11.96     39.31     8.201     115010     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 20    -5.83     7.75    -1.33    -481.3    -10.57     44.02     7.801     111502     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 21    -6.58     7.62    -0.37    -471.6     -8.30     44.04     7.801      98168     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 22    -8.04     6.10     2.71    -453.5     -3.99    -11.17     7.801     101545     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 23    -7.95     5.84     2.04    -448.9      6.05    -11.15     8.300     101545     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 24    -7.89     5.54     1.83    -448.9      7.38     -5.81     8.300     101545     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 25    -7.88     5.30     1.35    -450.7      7.38     -3.48     8.218     102748     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 26    -7.88     5.28     2.21    -451.2      7.38     -3.46     8.218     102748     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 27    -7.35     6.73     2.67    -450.7     -3.27      1.19     8.310     102748     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 28    -7.30     7.49     1.35    -446.8    -11.38     13.59     8.310     120145     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 29    -7.30     7.77     1.73    -446.8    -11.83     22.61     8.342     120145     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 30    -6.29     8.17     3.09    -452.4    -14.18     22.63     8.148     120145     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 31    -6.23     8.21     3.18    -452.4    -14.18     14.89     8.442     141397     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 32    -6.30     7.80     3.04    -447.0     -9.02     14.91     8.313     141701     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 33    -6.68     7.74     2.48    -447.0     -7.54     16.25     8.313     141701     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 34    -6.54     6.53     2.44    -448.2     -7.54     17.58     8.313     141701     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 35    -6.34     6.10     4.99    -448.2     -8.50     17.60     8.693     123832     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 36    -6.43     5.72     5.34    -444.0     -8.50     15.50     9.209     119395     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 37    -6.56     5.54     6.24    -441.4     -7.54     10.89     9.641     113191     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 38    -6.85     5.26     6.14    -439.7     -6.57      6.28     9.641     102550     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 39    -7.28     5.67     5.57    -439.7     -4.75      0.62     8.966     102550     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 40    -7.68     5.86     5.00    -441.3     -4.75      0.47     8.966     102550     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 41    -7.81     5.80     4.87    -441.3     -4.75     -1.13     9.010     105383     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 42    -7.85     6.16     4.81    -441.5     -6.57     -3.45     9.010     105383     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 43    -8.02     6.28     4.60    -439.5      1.16     -3.43     8.938     107850     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 44    -8.20     6.40     2.66    -439.4      0.56     24.48     7.437     123512     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 45    -8.12     6.40     0.92    -437.7      3.37     24.50     7.437     123512     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 46    -8.02     6.98     0.87    -439.2      0.56     23.93     8.068     123512     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 47    -7.84     7.01     1.78    -439.2     -4.27     23.95     8.068     118914     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 48    -7.28     7.06     2.12    -451.6     -5.34     24.18     8.207     111707     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 49    -7.28     7.06     2.10    -451.6     -5.34     24.21     8.290     107413     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 50    -7.07     7.06     2.10    -451.6     -2.53     27.90     9.026     107413     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 51    -7.08     6.84     1.05    -450.4     -1.34     26.07     9.026     107413     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 52    -6.95     6.57     1.31    -451.0     -1.08     24.30     8.016     108065     231.2   13    1    1    1    1    0    0    0    0    0
2005  1  1 14 53    -6.95     6.52     0.93    -458.2      3.07     21.82     7.750     108065     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 14 54    -6.62     6.44     0.67    -458.8      2.96     19.40     7.733     107971     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 14 55    -6.49     6.49     0.20    -459.2      1.57     15.25     7.796     104869     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 14 56    -6.48     6.49     0.15    -456.5     -0.97      9.48     7.465      99752     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 14 57    -7.20     7.02     0.04    -451.6     -2.28      7.36     7.571      98245     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 14 58    -7.88     7.22    -0.41    -450.4     -4.26     14.27     7.736      98245     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 14 59    -8.43     6.70     1.18    -451.2     -5.21      3.76     7.429     101156     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15  0    -7.95     6.70     3.64    -453.3     -3.26     -3.48     7.143     106249     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15  1    -7.07     6.79     4.25    -453.8     -3.67     -5.09     7.064     110986     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 15  2    -6.71     6.80     4.46    -453.0     -3.82      5.80     7.229     110986     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 15  3    -7.98     6.02     4.79    -454.3     -3.82      0.91     7.300     101949     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 15  4    -7.92     5.29     5.23    -454.5      1.16      0.83     7.386     101949     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15  5    -7.73     5.17     6.14    -455.5      4.05     -9.56     7.682     103751     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15  6    -7.69     5.20     6.32    -453.2      4.59    -11.64     7.972     103751     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15  7    -7.88     5.99     5.32    -452.9     -2.05     -2.56     8.217     103751     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15  8    -8.08     6.13     5.12    -452.9     -4.76      4.68     8.027     105112     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15  9    -8.02     7.53     2.14    -454.9     -7.58     10.62     7.780     105371     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 10    -7.88     7.99     1.24    -456.6     -9.45     19.33     7.713     105371     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 11    -7.69     8.24     1.20    -458.0    -14.80     21.51     8.166     110228     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 12    -7.66     8.22     1.03    -458.1    -15.27     23.00     8.310     113395     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 15 13    -7.41     8.28     0.84    -460.1    -15.94     21.64     7.754     113395     231.2   13   13   13   13   13    0    0    0    0    0
